id,question,answer,gpt4_ground_truth,strategy
nq_1954,when was the letter j introduced to the alphabet?,1524,Yes,plausibleqa
nq_1954,when was the letter j introduced to the alphabet?,1524 (Trissino formally distinguishes J from I),Yes,plausibleqa
nq_1954,when was the letter j introduced to the alphabet?,"17th century (general standardization as a separate letter, including in English)",Yes,plausibleqa
nq_1954,when was the letter j introduced to the alphabet?,"late medieval period, c. 14th–15th century (J used as a scribal variant of I, not yet a distinct letter)",Yes,plausibleqa
nq_1954,when was the letter j introduced to the alphabet?,1066,No,plausibleqa
nq_1954,when was the letter j introduced to the alphabet?,1200,No,plausibleqa
nq_1954,when was the letter j introduced to the alphabet?,1380,No,plausibleqa
nq_1954,when was the letter j introduced to the alphabet?,1470,No,plausibleqa
nq_1954,when was the letter j introduced to the alphabet?,1500,No,plausibleqa
nq_1954,when was the letter j introduced to the alphabet?,1600,No,plausibleqa
nq_1954,when was the letter j introduced to the alphabet?,1000,No,plausibleqa
nq_1954,when was the letter j introduced to the alphabet?,1100,No,plausibleqa
nq_1954,when was the letter j introduced to the alphabet?,1300,No,plausibleqa
nq_1954,when was the letter j introduced to the alphabet?,1450,No,plausibleqa
