id,question,answer,gpt4_ground_truth,strategy
nq_460,who presides over the joint sessions of parliament?,President,Yes,plausibleqa
nq_460,who presides over the joint sessions of parliament?,Speaker of the Lok Sabha (India),Yes,plausibleqa
nq_460,who presides over the joint sessions of parliament?,Speaker of the House of Representatives (Australia),Yes,plausibleqa
nq_460,who presides over the joint sessions of parliament?,Speaker of the National Assembly (Kenya),Yes,plausibleqa
nq_460,who presides over the joint sessions of parliament?,Speaker of the House,No,plausibleqa
nq_460,who presides over the joint sessions of parliament?,Prime Minister,No,plausibleqa
nq_460,who presides over the joint sessions of parliament?,Chief Justice,No,plausibleqa
nq_460,who presides over the joint sessions of parliament?,Vice President,No,plausibleqa
nq_460,who presides over the joint sessions of parliament?,Leader of the Opposition,No,plausibleqa
nq_460,who presides over the joint sessions of parliament?,Parliamentary Secretary,No,plausibleqa
nq_460,who presides over the joint sessions of parliament?,Senate Majority Leader,No,plausibleqa
nq_460,who presides over the joint sessions of parliament?,Clerk of the House,No,plausibleqa
nq_460,who presides over the joint sessions of parliament?,Governor-General,No,plausibleqa
nq_460,who presides over the joint sessions of parliament?,Protem Speaker,No,plausibleqa
