id,question,answer,gpt4_ground_truth,strategy
trivia_4099,What type of dog is traditionally used above the Arctic Circle to pull sleds over snow?,Husky,Yes,plausibleqa
trivia_4099,What type of dog is traditionally used above the Arctic Circle to pull sleds over snow?,Greenland Dog,Yes,plausibleqa
trivia_4099,What type of dog is traditionally used above the Arctic Circle to pull sleds over snow?,Canadian Eskimo Dog,Yes,plausibleqa
trivia_4099,What type of dog is traditionally used above the Arctic Circle to pull sleds over snow?,Samoyed,Yes,plausibleqa
trivia_4099,What type of dog is traditionally used above the Arctic Circle to pull sleds over snow?,Alaskan Malamute,No,plausibleqa
trivia_4099,What type of dog is traditionally used above the Arctic Circle to pull sleds over snow?,Newfoundland,No,plausibleqa
trivia_4099,What type of dog is traditionally used above the Arctic Circle to pull sleds over snow?,Bernese Mountain Dog,No,plausibleqa
trivia_4099,What type of dog is traditionally used above the Arctic Circle to pull sleds over snow?,Yakutian Laika,No,plausibleqa
trivia_4099,What type of dog is traditionally used above the Arctic Circle to pull sleds over snow?,Norwegian Elkhound,No,plausibleqa
trivia_4099,What type of dog is traditionally used above the Arctic Circle to pull sleds over snow?,Chinook,No,plausibleqa
trivia_4099,What type of dog is traditionally used above the Arctic Circle to pull sleds over snow?,Inuit Dog,No,plausibleqa
