id,question,answer,gpt4_ground_truth,strategy
trivia_1975,Whose head was stuck on the roof of parliament after his body had been exhumed?,Cromwell,Yes,plausibleqa
trivia_1975,Whose head was stuck on the roof of parliament after his body had been exhumed?,Oliver Cromwell,Yes,plausibleqa
trivia_1975,Whose head was stuck on the roof of parliament after his body had been exhumed?,John Bradshaw,Yes,plausibleqa
trivia_1975,Whose head was stuck on the roof of parliament after his body had been exhumed?,Henry Ireton,Yes,plausibleqa
trivia_1975,Whose head was stuck on the roof of parliament after his body had been exhumed?,Charles I,No,plausibleqa
trivia_1975,Whose head was stuck on the roof of parliament after his body had been exhumed?,John Pym,No,plausibleqa
trivia_1975,Whose head was stuck on the roof of parliament after his body had been exhumed?,Thomas Fairfax,No,plausibleqa
trivia_1975,Whose head was stuck on the roof of parliament after his body had been exhumed?,John Hampden,No,plausibleqa
trivia_1975,Whose head was stuck on the roof of parliament after his body had been exhumed?,Edward Hyde,No,plausibleqa
trivia_1975,Whose head was stuck on the roof of parliament after his body had been exhumed?,Richard Cromwell,No,plausibleqa
trivia_1975,Whose head was stuck on the roof of parliament after his body had been exhumed?,Thomas Pride,No,plausibleqa
trivia_1975,Whose head was stuck on the roof of parliament after his body had been exhumed?,John Lambert,No,plausibleqa
trivia_1975,Whose head was stuck on the roof of parliament after his body had been exhumed?,Robert Blake,No,plausibleqa
