id,question,answer,gpt4_ground_truth,strategy
webq_98,what songs does smokey robinson sing?,Crusin',Yes,plausibleqa
webq_98,what songs does smokey robinson sing?,Shop Around,Yes,plausibleqa
webq_98,what songs does smokey robinson sing?,You’ve Really Got a Hold on Me,Yes,plausibleqa
webq_98,what songs does smokey robinson sing?,The Tracks of My Tears,Yes,plausibleqa
webq_98,what songs does smokey robinson sing?,Ooo Baby Baby,Yes,plausibleqa
webq_98,what songs does smokey robinson sing?,I Second That Emotion,Yes,plausibleqa
webq_98,what songs does smokey robinson sing?,The Tears of a Clown,Yes,plausibleqa
webq_98,what songs does smokey robinson sing?,"Baby, Baby Don’t Cry",Yes,plausibleqa
webq_98,what songs does smokey robinson sing?,Cruisin’,Yes,plausibleqa
webq_98,what songs does smokey robinson sing?,Being with You,Yes,plausibleqa
webq_98,what songs does smokey robinson sing?,Just to See Her,Yes,plausibleqa
webq_98,what songs does smokey robinson sing?,One Heartbeat,Yes,plausibleqa
webq_98,what songs does smokey robinson sing?,Quiet Storm,Yes,plausibleqa
webq_98,what songs does smokey robinson sing?,"""I Second That Emotion""",No,plausibleqa
webq_98,what songs does smokey robinson sing?,"""The Tears of a Clown""",No,plausibleqa
webq_98,what songs does smokey robinson sing?,"""Going to a Go-Go""",No,plausibleqa
webq_98,what songs does smokey robinson sing?,"""Ooo Baby Baby""",No,plausibleqa
webq_98,what songs does smokey robinson sing?,"""You've Really Got a Hold on Me""",No,plausibleqa
webq_98,what songs does smokey robinson sing?,"""Just to See Her""",No,plausibleqa
webq_98,what songs does smokey robinson sing?,"""Being with You""",No,plausibleqa
webq_98,what songs does smokey robinson sing?,"""Quiet Storm""",No,plausibleqa
webq_98,what songs does smokey robinson sing?,"""One Heartbeat""",No,plausibleqa
webq_98,what songs does smokey robinson sing?,"""Love Machine""",No,plausibleqa
