id,question,answer,gpt4_ground_truth,strategy
webq_375,what type of artist is henri matisse?,Collage,Yes,plausibleqa
webq_375,what type of artist is henri matisse?,painter,Yes,plausibleqa
webq_375,what type of artist is henri matisse?,Fauvist painter,Yes,plausibleqa
webq_375,what type of artist is henri matisse?,sculptor,Yes,plausibleqa
webq_375,what type of artist is henri matisse?,printmaker,Yes,plausibleqa
webq_375,what type of artist is henri matisse?,Illustrator,No,plausibleqa
webq_375,what type of artist is henri matisse?,Ceramicist,No,plausibleqa
webq_375,what type of artist is henri matisse?,Textile Designer,No,plausibleqa
webq_375,what type of artist is henri matisse?,Muralist,No,plausibleqa
webq_375,what type of artist is henri matisse?,Draftsman,No,plausibleqa
webq_375,what type of artist is henri matisse?,Mixed Media Artist,No,plausibleqa
webq_375,what type of artist is henri matisse?,Graphic Designer,No,plausibleqa
