id,question,answer,gpt4_ground_truth,strategy
trivia_6448,Give a year in the reign of King Richard I of England (The Lionheart)?,1189-99,Yes,plausibleqa
trivia_6448,Give a year in the reign of King Richard I of England (The Lionheart)?,1189,Yes,plausibleqa
trivia_6448,Give a year in the reign of King Richard I of England (The Lionheart)?,1190,Yes,plausibleqa
trivia_6448,Give a year in the reign of King Richard I of England (The Lionheart)?,1191,Yes,plausibleqa
trivia_6448,Give a year in the reign of King Richard I of England (The Lionheart)?,1192,Yes,plausibleqa
trivia_6448,Give a year in the reign of King Richard I of England (The Lionheart)?,1193,Yes,plausibleqa
trivia_6448,Give a year in the reign of King Richard I of England (The Lionheart)?,1194,Yes,plausibleqa
trivia_6448,Give a year in the reign of King Richard I of England (The Lionheart)?,1195,Yes,plausibleqa
trivia_6448,Give a year in the reign of King Richard I of England (The Lionheart)?,1196,Yes,plausibleqa
trivia_6448,Give a year in the reign of King Richard I of England (The Lionheart)?,1197,Yes,plausibleqa
trivia_6448,Give a year in the reign of King Richard I of England (The Lionheart)?,1198,Yes,plausibleqa
trivia_6448,Give a year in the reign of King Richard I of England (The Lionheart)?,1188,No,plausibleqa
trivia_6448,Give a year in the reign of King Richard I of England (The Lionheart)?,1200,No,plausibleqa
trivia_6448,Give a year in the reign of King Richard I of England (The Lionheart)?,1185,No,plausibleqa
trivia_6448,Give a year in the reign of King Richard I of England (The Lionheart)?,1187,No,plausibleqa
