id,question,answer,gpt4_ground_truth,strategy
nq_1721,who expanded the territory of china during the qing dynasty?,Qianlong,Yes,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Kangxi Emperor,Yes,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Yongzheng Emperor,Yes,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Qianlong Emperor,Yes,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Kangxi,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Yongzheng,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Shunzhi,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Nurhaci,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Hong Taiji,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Guangxu,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Xianfeng,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Tongzhi,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Guangzhou Governor Zhang Zhidong,No,plausibleqa
nq_1721,who expanded the territory of china during the qing dynasty?,Li Hongzhang,No,plausibleqa
