id,question,answer,gpt4_ground_truth,strategy
nq_122,who dies in season 6 of once upon a time?,Hyde,Yes,plausibleqa
nq_122,who dies in season 6 of once upon a time?,The Black Fairy (Fiona),Yes,plausibleqa
nq_122,who dies in season 6 of once upon a time?,Dr. Jekyll,Yes,plausibleqa
nq_122,who dies in season 6 of once upon a time?,Mr. Hyde,Yes,plausibleqa
nq_122,who dies in season 6 of once upon a time?,The Oracle,Yes,plausibleqa
nq_122,who dies in season 6 of once upon a time?,The Dragon,Yes,plausibleqa
nq_122,who dies in season 6 of once upon a time?,Arthur Pendragon,No,plausibleqa
nq_122,who dies in season 6 of once upon a time?,Belle,No,plausibleqa
nq_122,who dies in season 6 of once upon a time?,David Nolan,No,plausibleqa
nq_122,who dies in season 6 of once upon a time?,Emma Swan,No,plausibleqa
nq_122,who dies in season 6 of once upon a time?,Gideon,No,plausibleqa
nq_122,who dies in season 6 of once upon a time?,Hook,No,plausibleqa
nq_122,who dies in season 6 of once upon a time?,Mary Margaret Blanchard,No,plausibleqa
nq_122,who dies in season 6 of once upon a time?,Mr. Gold,No,plausibleqa
nq_122,who dies in season 6 of once upon a time?,Regina Mills,No,plausibleqa
nq_122,who dies in season 6 of once upon a time?,Zelena,No,plausibleqa
