id,question,answer,gpt4_ground_truth,strategy
nq_1770,who has access to the presidential daily briefing?,Defense,Yes,plausibleqa
nq_1770,who has access to the presidential daily briefing?,The President of the United States,Yes,plausibleqa
nq_1770,who has access to the presidential daily briefing?,The Vice President of the United States,Yes,plausibleqa
nq_1770,who has access to the presidential daily briefing?,"A small group of senior national security officials designated by the President (for example, the National Security Advisor, Secretaries of State and Defense, the DNI, and the CIA Director)",Yes,plausibleqa
nq_1770,who has access to the presidential daily briefing?,National Security Council,No,plausibleqa
nq_1770,who has access to the presidential daily briefing?,Vice President,No,plausibleqa
nq_1770,who has access to the presidential daily briefing?,Secretary of State,No,plausibleqa
nq_1770,who has access to the presidential daily briefing?,Director of National Intelligence,No,plausibleqa
nq_1770,who has access to the presidential daily briefing?,White House Chief of Staff,No,plausibleqa
nq_1770,who has access to the presidential daily briefing?,Attorney General,No,plausibleqa
nq_1770,who has access to the presidential daily briefing?,Chairman of the Joint Chiefs of Staff,No,plausibleqa
nq_1770,who has access to the presidential daily briefing?,CIA Director,No,plausibleqa
nq_1770,who has access to the presidential daily briefing?,National Security Advisor,No,plausibleqa
nq_1770,who has access to the presidential daily briefing?,Secretary of Homeland Security,No,plausibleqa
