id,question,answer,gpt4_ground_truth,strategy
nq_642,who is the queen of hearts in alice in wonderland?,the primary antagonist,Yes,plausibleqa
nq_642,who is the queen of hearts in alice in wonderland?,"The Queen of Hearts, a fictional playing-card monarch in Lewis Carroll’s Alice’s Adventures in Wonderland",Yes,plausibleqa
nq_642,who is the queen of hearts in alice in wonderland?,"Verna Felton (voice, Disney’s 1951 animated film)",Yes,plausibleqa
nq_642,who is the queen of hearts in alice in wonderland?,Helena Bonham Carter (2010 Tim Burton film),Yes,plausibleqa
nq_642,who is the queen of hearts in alice in wonderland?,A Symbol of Unchecked Emotion,No,plausibleqa
nq_642,who is the queen of hearts in alice in wonderland?,A Representation of Royal Tyranny,No,plausibleqa
nq_642,who is the queen of hearts in alice in wonderland?,A Comedic Foil to Alice,No,plausibleqa
nq_642,who is the queen of hearts in alice in wonderland?,A Personification of Chaos,No,plausibleqa
nq_642,who is the queen of hearts in alice in wonderland?,A Satire of Victorian Social Norms,No,plausibleqa
nq_642,who is the queen of hearts in alice in wonderland?,A Mother Figure to the Playing Cards,No,plausibleqa
nq_642,who is the queen of hearts in alice in wonderland?,A Symbol of Feminine Rage,No,plausibleqa
nq_642,who is the queen of hearts in alice in wonderland?,A Representation of the Dangers of Unchecked Power,No,plausibleqa
nq_642,who is the queen of hearts in alice in wonderland?,A Comedic Caricature of a Royal Figure,No,plausibleqa
nq_642,who is the queen of hearts in alice in wonderland?,A Force of Nature,No,plausibleqa
