id,question,answer,gpt4_ground_truth,strategy
webq_706,what area of science did leonardo da vinci study?,Writer,Yes,plausibleqa
webq_706,what area of science did leonardo da vinci study?,anatomy,Yes,plausibleqa
webq_706,what area of science did leonardo da vinci study?,mechanics,Yes,plausibleqa
webq_706,what area of science did leonardo da vinci study?,optics,Yes,plausibleqa
webq_706,what area of science did leonardo da vinci study?,hydraulics,Yes,plausibleqa
webq_706,what area of science did leonardo da vinci study?,geology,Yes,plausibleqa
webq_706,what area of science did leonardo da vinci study?,botany,Yes,plausibleqa
webq_706,what area of science did leonardo da vinci study?,aerodynamics,Yes,plausibleqa
webq_706,what area of science did leonardo da vinci study?,Engineer,No,plausibleqa
webq_706,what area of science did leonardo da vinci study?,Anatomist,No,plausibleqa
webq_706,what area of science did leonardo da vinci study?,Mathematician,No,plausibleqa
webq_706,what area of science did leonardo da vinci study?,Biologist,No,plausibleqa
webq_706,what area of science did leonardo da vinci study?,Physicist,No,plausibleqa
webq_706,what area of science did leonardo da vinci study?,Geologist,No,plausibleqa
webq_706,what area of science did leonardo da vinci study?,Astronomer,No,plausibleqa
webq_706,what area of science did leonardo da vinci study?,Botanist,No,plausibleqa
webq_706,what area of science did leonardo da vinci study?,Zoologist,No,plausibleqa
webq_706,what area of science did leonardo da vinci study?,Meteorologist,No,plausibleqa
