id,question,answer,gpt4_ground_truth,strategy
webq_496,what objects did galileo see with his telescope?,Io,Yes,plausibleqa
webq_496,what objects did galileo see with his telescope?,mountains and craters on the Moon,Yes,plausibleqa
webq_496,what objects did galileo see with his telescope?,the phases of Venus,Yes,plausibleqa
webq_496,what objects did galileo see with his telescope?,sunspots on the Sun,Yes,plausibleqa
webq_496,what objects did galileo see with his telescope?,Saturn’s rings (“ears”),Yes,plausibleqa
webq_496,what objects did galileo see with his telescope?,the Milky Way resolved into stars,Yes,plausibleqa
webq_496,what objects did galileo see with his telescope?,Europa,No,plausibleqa
webq_496,what objects did galileo see with his telescope?,Ganymede,No,plausibleqa
webq_496,what objects did galileo see with his telescope?,Callisto,No,plausibleqa
webq_496,what objects did galileo see with his telescope?,The Moon,No,plausibleqa
webq_496,what objects did galileo see with his telescope?,Venus,No,plausibleqa
webq_496,what objects did galileo see with his telescope?,Mars,No,plausibleqa
webq_496,what objects did galileo see with his telescope?,Saturn,No,plausibleqa
webq_496,what objects did galileo see with his telescope?,Titan,No,plausibleqa
webq_496,what objects did galileo see with his telescope?,Rhea,No,plausibleqa
webq_496,what objects did galileo see with his telescope?,Dione,No,plausibleqa
