id,question,answer,gpt4_ground_truth,strategy
nq_2694,what kind of animals live in the great victoria desert?,dingo,Yes,plausibleqa
nq_2694,what kind of animals live in the great victoria desert?,Reptiles (snakes and lizards such as thorny devils and goannas),Yes,plausibleqa
nq_2694,what kind of animals live in the great victoria desert?,"Mammals (kangaroos, dingoes, bilbies, marsupial moles, hopping mice, feral camels)",Yes,plausibleqa
nq_2694,what kind of animals live in the great victoria desert?,"Birds (emus, wedge-tailed eagles, parrots/finches)",Yes,plausibleqa
nq_2694,what kind of animals live in the great victoria desert?,Amphibians (burrowing/water-holding frogs after rains),Yes,plausibleqa
nq_2694,what kind of animals live in the great victoria desert?,Red Kangaroo,No,plausibleqa
nq_2694,what kind of animals live in the great victoria desert?,Perentie,No,plausibleqa
nq_2694,what kind of animals live in the great victoria desert?,Bilby,No,plausibleqa
nq_2694,what kind of animals live in the great victoria desert?,Eagle,No,plausibleqa
nq_2694,what kind of animals live in the great victoria desert?,Goanna,No,plausibleqa
nq_2694,what kind of animals live in the great victoria desert?,Wallaby,No,plausibleqa
nq_2694,what kind of animals live in the great victoria desert?,Snake,No,plausibleqa
nq_2694,what kind of animals live in the great victoria desert?,Emu,No,plausibleqa
nq_2694,what kind of animals live in the great victoria desert?,Lizard (general),No,plausibleqa
nq_2694,what kind of animals live in the great victoria desert?,Marsupial Mouse,No,plausibleqa
