id,question,answer,gpt4_ground_truth,strategy
nq_2950,who was allowed to vote in the roman republic?,unknown,Yes,plausibleqa
nq_2950,who was allowed to vote in the roman republic?,Adult male Roman citizens (physically present in Rome,Yes,plausibleqa
nq_2950,who was allowed to vote in the roman republic?,"excluding women, slaves, and non-citizens)",Yes,plausibleqa
nq_2950,who was allowed to vote in the roman republic?,"After 90 BCE, newly enfranchised Italian male citizens (as Roman citizens) could vote",Yes,plausibleqa
nq_2950,who was allowed to vote in the roman republic?,All Roman citizens,No,plausibleqa
nq_2950,who was allowed to vote in the roman republic?,Only landowners,No,plausibleqa
nq_2950,who was allowed to vote in the roman republic?,Male citizens over 18,No,plausibleqa
nq_2950,who was allowed to vote in the roman republic?,Members of the equestrian order,No,plausibleqa
nq_2950,who was allowed to vote in the roman republic?,Citizens who had completed military service,No,plausibleqa
nq_2950,who was allowed to vote in the roman republic?,Only patricians,No,plausibleqa
nq_2950,who was allowed to vote in the roman republic?,Citizens who owned a certain amount of property,No,plausibleqa
nq_2950,who was allowed to vote in the roman republic?,Members of the Roman Senate,No,plausibleqa
nq_2950,who was allowed to vote in the roman republic?,Citizens who paid a certain amount of taxes,No,plausibleqa
nq_2950,who was allowed to vote in the roman republic?,Free-born male citizens,No,plausibleqa
