id,question,answer,gpt4_ground_truth,strategy
webq_1724,where is english spoken in the world map?,Canada,Yes,plausibleqa
webq_1724,where is english spoken in the world map?,"Predominantly English-speaking countries (native-majority): United States, United Kingdom, Canada, Australia, New Zealand, Ireland",Yes,plausibleqa
webq_1724,where is english spoken in the world map?,"Countries where English is an official or widely used working language (often as a second language), especially in Africa, South Asia, the Caribbean, and parts of Southeast Asia: for example India, Pakistan, Nigeria, South Africa, Kenya, Ghana, Philippines, Singapore, Jamaica",Yes,plausibleqa
webq_1724,where is english spoken in the world map?,"A widespread second language across much of Europe and in major global cities (e.g., Scandinavia, Netherlands, Germany, and urban centers in East Asia, the Middle East, and Latin America)",Yes,plausibleqa
webq_1724,where is english spoken in the world map?,United States,No,plausibleqa
webq_1724,where is english spoken in the world map?,United Kingdom,No,plausibleqa
webq_1724,where is english spoken in the world map?,Australia,No,plausibleqa
webq_1724,where is english spoken in the world map?,New Zealand,No,plausibleqa
webq_1724,where is english spoken in the world map?,Ireland,No,plausibleqa
webq_1724,where is english spoken in the world map?,South Africa,No,plausibleqa
webq_1724,where is english spoken in the world map?,India,No,plausibleqa
webq_1724,where is english spoken in the world map?,Singapore,No,plausibleqa
webq_1724,where is english spoken in the world map?,Philippines,No,plausibleqa
webq_1724,where is english spoken in the world map?,Ghana,No,plausibleqa
