id,question,answer,gpt4_ground_truth,strategy
webq_103,who played barbara gordon batgirl?,Alicia Silverstone,Yes,plausibleqa
webq_103,who played barbara gordon batgirl?,Yvonne Craig,Yes,plausibleqa
webq_103,who played barbara gordon batgirl?,Leslie Grace,Yes,plausibleqa
webq_103,who played barbara gordon batgirl?,Dina Meyer,Yes,plausibleqa
webq_103,who played barbara gordon batgirl?,Savannah Welch,Yes,plausibleqa
webq_103,who played barbara gordon batgirl?,Tara Strong,Yes,plausibleqa
webq_103,who played barbara gordon batgirl?,Rosario Dawson,Yes,plausibleqa
webq_103,who played barbara gordon batgirl?,Michelle Pfeiffer,No,plausibleqa
webq_103,who played barbara gordon batgirl?,Maggie Gyllenhaal,No,plausibleqa
webq_103,who played barbara gordon batgirl?,Emma Stone,No,plausibleqa
webq_103,who played barbara gordon batgirl?,Saoirse Ronan,No,plausibleqa
webq_103,who played barbara gordon batgirl?,Natalie Portman,No,plausibleqa
webq_103,who played barbara gordon batgirl?,Evan Rachel Wood,No,plausibleqa
webq_103,who played barbara gordon batgirl?,Mila Kunis,No,plausibleqa
webq_103,who played barbara gordon batgirl?,Zooey Deschanel,No,plausibleqa
webq_103,who played barbara gordon batgirl?,Alison Brie,No,plausibleqa
webq_103,who played barbara gordon batgirl?,Yvonne Strahovski,No,plausibleqa
