id,question,answer,gpt4_ground_truth,strategy
webq_1400,what products does the united states export?,Food,Yes,plausibleqa
webq_1400,what products does the united states export?,Aircraft and aircraft parts,Yes,plausibleqa
webq_1400,what products does the united states export?,Motor vehicles and auto parts,Yes,plausibleqa
webq_1400,what products does the united states export?,Industrial machinery and equipment,Yes,plausibleqa
webq_1400,what products does the united states export?,Computers and semiconductors,Yes,plausibleqa
webq_1400,what products does the united states export?,Medical instruments and equipment,Yes,plausibleqa
webq_1400,what products does the united states export?,Pharmaceuticals and other chemicals,Yes,plausibleqa
webq_1400,what products does the united states export?,Refined petroleum products and crude oil,Yes,plausibleqa
webq_1400,what products does the united states export?,"Agricultural commodities (soybeans, corn, meat)",Yes,plausibleqa
webq_1400,what products does the united states export?,Plastics and plastic articles,Yes,plausibleqa
webq_1400,what products does the united states export?,Electrical and telecom equipment,Yes,plausibleqa
webq_1400,what products does the united states export?,Aircraft,No,plausibleqa
webq_1400,what products does the united states export?,Automobiles,No,plausibleqa
webq_1400,what products does the united states export?,Electronics,No,plausibleqa
webq_1400,what products does the united states export?,Pharmaceuticals,No,plausibleqa
webq_1400,what products does the united states export?,Oil and Gas,No,plausibleqa
webq_1400,what products does the united states export?,Machinery,No,plausibleqa
webq_1400,what products does the united states export?,Chemicals,No,plausibleqa
webq_1400,what products does the united states export?,Textiles,No,plausibleqa
webq_1400,what products does the united states export?,Wood and Paper Products,No,plausibleqa
webq_1400,what products does the united states export?,Medical Devices,No,plausibleqa
