id,question,answer,gpt4_ground_truth,strategy
nq_1167,who gave a speech to the democratic national convention in 1984?,Gary Hart,Yes,plausibleqa
nq_1167,who gave a speech to the democratic national convention in 1984?,Mario Cuomo,Yes,plausibleqa
nq_1167,who gave a speech to the democratic national convention in 1984?,Jesse Jackson,Yes,plausibleqa
nq_1167,who gave a speech to the democratic national convention in 1984?,Walter Mondale,Yes,plausibleqa
nq_1167,who gave a speech to the democratic national convention in 1984?,Geraldine Ferraro,Yes,plausibleqa
nq_1167,who gave a speech to the democratic national convention in 1984?,Ted Kennedy,No,plausibleqa
nq_1167,who gave a speech to the democratic national convention in 1984?,Michael Dukakis,No,plausibleqa
nq_1167,who gave a speech to the democratic national convention in 1984?,Bill Clinton,No,plausibleqa
nq_1167,who gave a speech to the democratic national convention in 1984?,Jimmy Carter,No,plausibleqa
nq_1167,who gave a speech to the democratic national convention in 1984?,Tip O'Neill,No,plausibleqa
nq_1167,who gave a speech to the democratic national convention in 1984?,George McGovern,No,plausibleqa
