id,question,answer,gpt4_ground_truth,strategy
trivia_10799,What is phobophobia the fear of?,-Â  Fear itself,Yes,plausibleqa
trivia_10799,What is phobophobia the fear of?,fear of fear (itself),Yes,plausibleqa
trivia_10799,What is phobophobia the fear of?,fear of phobias,Yes,plausibleqa
trivia_10799,What is phobophobia the fear of?,fear of developing a phobia,Yes,plausibleqa
trivia_10799,What is phobophobia the fear of?,Public Speaking,No,plausibleqa
trivia_10799,What is phobophobia the fear of?,Darkness,No,plausibleqa
trivia_10799,What is phobophobia the fear of?,Enclosed Spaces,No,plausibleqa
trivia_10799,What is phobophobia the fear of?,Germs,No,plausibleqa
trivia_10799,What is phobophobia the fear of?,Failure,No,plausibleqa
trivia_10799,What is phobophobia the fear of?,Spiders,No,plausibleqa
trivia_10799,What is phobophobia the fear of?,Heights,No,plausibleqa
trivia_10799,What is phobophobia the fear of?,Rejection,No,plausibleqa
trivia_10799,What is phobophobia the fear of?,The Unknown,No,plausibleqa
trivia_10799,What is phobophobia the fear of?,Being Alone,No,plausibleqa
