id,question,answer,gpt4_ground_truth,strategy
nq_1756,where does the synthesis of new dna from existing dna occurs?,origins of replication,Yes,plausibleqa
nq_1756,where does the synthesis of new dna from existing dna occurs?,Nucleus (eukaryotes),Yes,plausibleqa
nq_1756,where does the synthesis of new dna from existing dna occurs?,Cytoplasm/nucleoid region (prokaryotes),Yes,plausibleqa
nq_1756,where does the synthesis of new dna from existing dna occurs?,Mitochondria,Yes,plausibleqa
nq_1756,where does the synthesis of new dna from existing dna occurs?,Chloroplasts,Yes,plausibleqa
nq_1756,where does the synthesis of new dna from existing dna occurs?,Telomeres,No,plausibleqa
nq_1756,where does the synthesis of new dna from existing dna occurs?,Centromeres,No,plausibleqa
nq_1756,where does the synthesis of new dna from existing dna occurs?,Histone complexes,No,plausibleqa
nq_1756,where does the synthesis of new dna from existing dna occurs?,Nuclear matrix,No,plausibleqa
nq_1756,where does the synthesis of new dna from existing dna occurs?,Chromatin loops,No,plausibleqa
nq_1756,where does the synthesis of new dna from existing dna occurs?,Transcription factories,No,plausibleqa
nq_1756,where does the synthesis of new dna from existing dna occurs?,DNA repair foci,No,plausibleqa
nq_1756,where does the synthesis of new dna from existing dna occurs?,Nucleoli,No,plausibleqa
nq_1756,where does the synthesis of new dna from existing dna occurs?,Lamina-associated domains,No,plausibleqa
nq_1756,where does the synthesis of new dna from existing dna occurs?,Replication forks,No,plausibleqa
