id,question,answer,gpt4_ground_truth,strategy
webq_339,what do they call money in japan?,Japanese yen,Yes,plausibleqa
webq_339,what do they call money in japan?,Yen,Yes,plausibleqa
webq_339,what do they call money in japan?,En,Yes,plausibleqa
webq_339,what do they call money in japan?,Okane,Yes,plausibleqa
webq_339,what do they call money in japan?,Sakura Bucks,No,plausibleqa
webq_339,what do they call money in japan?,Tokyo Dollars,No,plausibleqa
webq_339,what do they call money in japan?,Rising Sun Coins,No,plausibleqa
webq_339,what do they call money in japan?,Samurai Notes,No,plausibleqa
webq_339,what do they call money in japan?,Kanji Cash,No,plausibleqa
webq_339,what do they call money in japan?,Fuji Funds,No,plausibleqa
webq_339,what do they call money in japan?,Ninja Nuggets,No,plausibleqa
webq_339,what do they call money in japan?,Geisha Gold,No,plausibleqa
webq_339,what do they call money in japan?,Ronin Rupees,No,plausibleqa
webq_339,what do they call money in japan?,Hiroshima Hexacoins,No,plausibleqa
