id,question,answer,gpt4_ground_truth,strategy
webq_1576,what products and\/or services does google offer customers?,Gmail,Yes,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Search,Yes,plausibleqa
webq_1576,what products and\/or services does google offer customers?,YouTube,Yes,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Maps (and Waze),Yes,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Android (mobile OS),Yes,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Chrome (browser),Yes,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Play Store (apps and digital content),Yes,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Photos,Yes,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Cloud Platform (incl. Firebase),Yes,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Ads and AdSense (advertising),Yes,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Assistant,Yes,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google One (cloud storage and perks),Yes,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Pay/Wallet,Yes,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Pixel hardware and Nest smart home devices,Yes,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Drive,No,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Maps,No,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Chrome,No,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Ads,No,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Translate,No,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Calendar,No,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Play,No,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google Analytics,No,plausibleqa
webq_1576,what products and\/or services does google offer customers?,Google News,No,plausibleqa
