id,question,answer,gpt4_ground_truth,strategy
webq_570,where do kfc get their chicken from?,Kentucky,Yes,plausibleqa
webq_570,where do kfc get their chicken from?,Multiple approved regional poultry farms and processors (varies by country),Yes,plausibleqa
webq_570,where do kfc get their chicken from?,Pilgrim’s Pride (US),Yes,plausibleqa
webq_570,where do kfc get their chicken from?,Moy Park (UK & Ireland),Yes,plausibleqa
webq_570,where do kfc get their chicken from?,Ingham’s (Australia),Yes,plausibleqa
webq_570,where do kfc get their chicken from?,Rainbow Chicken/RCL Foods (South Africa),Yes,plausibleqa
webq_570,where do kfc get their chicken from?,Tennessee,No,plausibleqa
webq_570,where do kfc get their chicken from?,Arkansas,No,plausibleqa
webq_570,where do kfc get their chicken from?,Georgia,No,plausibleqa
webq_570,where do kfc get their chicken from?,Alabama,No,plausibleqa
webq_570,where do kfc get their chicken from?,North Carolina,No,plausibleqa
webq_570,where do kfc get their chicken from?,Brazil,No,plausibleqa
webq_570,where do kfc get their chicken from?,China,No,plausibleqa
webq_570,where do kfc get their chicken from?,Mississippi,No,plausibleqa
webq_570,where do kfc get their chicken from?,Oklahoma,No,plausibleqa
webq_570,where do kfc get their chicken from?,Indiana,No,plausibleqa
