id,question,answer,gpt4_ground_truth,strategy
webq_1206,who plays harley quinn?,Mia Sara,Yes,plausibleqa
webq_1206,who plays harley quinn?,Margot Robbie,Yes,plausibleqa
webq_1206,who plays harley quinn?,Lady Gaga,Yes,plausibleqa
webq_1206,who plays harley quinn?,Kaley Cuoco,Yes,plausibleqa
webq_1206,who plays harley quinn?,Arleen Sorkin,Yes,plausibleqa
webq_1206,who plays harley quinn?,Tara Strong,Yes,plausibleqa
webq_1206,who plays harley quinn?,Emma Stone,No,plausibleqa
webq_1206,who plays harley quinn?,Scarlett Johansson,No,plausibleqa
webq_1206,who plays harley quinn?,Zooey Deschanel,No,plausibleqa
webq_1206,who plays harley quinn?,Evan Rachel Wood,No,plausibleqa
webq_1206,who plays harley quinn?,Alison Brie,No,plausibleqa
webq_1206,who plays harley quinn?,Elizabeth Olsen,No,plausibleqa
webq_1206,who plays harley quinn?,Brie Larson,No,plausibleqa
webq_1206,who plays harley quinn?,Jenna Malone,No,plausibleqa
webq_1206,who plays harley quinn?,Helena Bonham Carter,No,plausibleqa
