id,question,answer,gpt4_ground_truth,strategy
webq_736,what kind of money do i need in costa rica?,Costa Rican colón,Yes,plausibleqa
webq_736,what kind of money do i need in costa rica?,Costa Rican colón (CRC),Yes,plausibleqa
webq_736,what kind of money do i need in costa rica?,US dollars (widely accepted),Yes,plausibleqa
webq_736,what kind of money do i need in costa rica?,credit/debit cards,Yes,plausibleqa
webq_736,what kind of money do i need in costa rica?,US Dollar,No,plausibleqa
webq_736,what kind of money do i need in costa rica?,Mexican Peso,No,plausibleqa
webq_736,what kind of money do i need in costa rica?,Euro,No,plausibleqa
webq_736,what kind of money do i need in costa rica?,Brazilian Real,No,plausibleqa
webq_736,what kind of money do i need in costa rica?,Peruvian Sol,No,plausibleqa
webq_736,what kind of money do i need in costa rica?,Nicaraguan Córdoba,No,plausibleqa
webq_736,what kind of money do i need in costa rica?,Panamanian Balboa,No,plausibleqa
webq_736,what kind of money do i need in costa rica?,Cuban Peso,No,plausibleqa
webq_736,what kind of money do i need in costa rica?,Argentine Peso,No,plausibleqa
webq_736,what kind of money do i need in costa rica?,Chilean Peso,No,plausibleqa
