id,question,answer,gpt4_ground_truth,strategy
trivia_1957,What type of food or drink is a macchiato?,COFFEE,Yes,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,coffee drink,Yes,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,espresso-based coffee drink,Yes,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,espresso with a dash of milk,Yes,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Tea,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Hot Chocolate,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Milkshake,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Juice,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Soda,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Frappé,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Latte,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Mocha,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Cappuccino,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Chai,No,plausibleqa
