id,question,answer,gpt4_ground_truth,strategy
nq_614,who lived in jamestown before the arrival of the english?,uninhabited,Yes,plausibleqa
nq_614,who lived in jamestown before the arrival of the english?,Paspahegh tribe,Yes,plausibleqa
nq_614,who lived in jamestown before the arrival of the english?,Powhatan (Powhatan Confederacy),Yes,plausibleqa
nq_614,who lived in jamestown before the arrival of the english?,Native Americans,Yes,plausibleqa
nq_614,who lived in jamestown before the arrival of the english?,"Native American tribes, specifically the Powhatan Confederacy",No,plausibleqa
nq_614,who lived in jamestown before the arrival of the english?,The Monacan people,No,plausibleqa
nq_614,who lived in jamestown before the arrival of the english?,The Cherokee Nation,No,plausibleqa
nq_614,who lived in jamestown before the arrival of the english?,The Iroquois Confederacy,No,plausibleqa
nq_614,who lived in jamestown before the arrival of the english?,The Tuscarora people,No,plausibleqa
nq_614,who lived in jamestown before the arrival of the english?,The Lenape people,No,plausibleqa
nq_614,who lived in jamestown before the arrival of the english?,The Nanticoke people,No,plausibleqa
nq_614,who lived in jamestown before the arrival of the english?,The Pamunkey people,No,plausibleqa
nq_614,who lived in jamestown before the arrival of the english?,The Mattaponi people,No,plausibleqa
nq_614,who lived in jamestown before the arrival of the english?,The Chickahominy people,No,plausibleqa
