id,question,answer,gpt4_ground_truth,strategy
webq_1079,what language do australia people speak?,Lojban,Yes,plausibleqa
webq_1079,what language do australia people speak?,English (Australian English),Yes,plausibleqa
webq_1079,what language do australia people speak?,Mandarin,Yes,plausibleqa
webq_1079,what language do australia people speak?,Arabic,Yes,plausibleqa
webq_1079,what language do australia people speak?,Vietnamese,Yes,plausibleqa
webq_1079,what language do australia people speak?,Aboriginal and Torres Strait Islander languages,Yes,plausibleqa
webq_1079,what language do australia people speak?,English,No,plausibleqa
webq_1079,what language do australia people speak?,Australian Aboriginal languages,No,plausibleqa
webq_1079,what language do australia people speak?,Mandarin Chinese,No,plausibleqa
webq_1079,what language do australia people speak?,Italian,No,plausibleqa
webq_1079,what language do australia people speak?,Greek,No,plausibleqa
webq_1079,what language do australia people speak?,Spanish,No,plausibleqa
webq_1079,what language do australia people speak?,German,No,plausibleqa
webq_1079,what language do australia people speak?,French,No,plausibleqa
