id,question,answer,gpt4_ground_truth,strategy
webq_1446,what tv series did mark harmon star in?,NCIS,Yes,plausibleqa
webq_1446,what tv series did mark harmon star in?,St. Elsewhere,Yes,plausibleqa
webq_1446,what tv series did mark harmon star in?,Chicago Hope,Yes,plausibleqa
webq_1446,what tv series did mark harmon star in?,Reasonable Doubts,Yes,plausibleqa
webq_1446,what tv series did mark harmon star in?,Flamingo Road,Yes,plausibleqa
webq_1446,what tv series did mark harmon star in?,The West Wing,No,plausibleqa
webq_1446,what tv series did mark harmon star in?,JAG,No,plausibleqa
webq_1446,what tv series did mark harmon star in?,Diagnosis Murder,No,plausibleqa
webq_1446,what tv series did mark harmon star in?,ER,No,plausibleqa
webq_1446,what tv series did mark harmon star in?,The Practice,No,plausibleqa
webq_1446,what tv series did mark harmon star in?,L.A. Law,No,plausibleqa
webq_1446,what tv series did mark harmon star in?,Hill Street Blues,No,plausibleqa
