id,question,answer,gpt4_ground_truth,strategy
webq_186,what type of government does france use?,Unitary state,Yes,plausibleqa
webq_186,what type of government does france use?,Semi-presidential republic,Yes,plausibleqa
webq_186,what type of government does france use?,Unitary semi-presidential constitutional republic,Yes,plausibleqa
webq_186,what type of government does france use?,Semi-presidential representative democracy,Yes,plausibleqa
webq_186,what type of government does france use?,Federal Republic,No,plausibleqa
webq_186,what type of government does france use?,Constitutional Monarchy,No,plausibleqa
webq_186,what type of government does france use?,Parliamentary Democracy,No,plausibleqa
webq_186,what type of government does france use?,Presidential System,No,plausibleqa
webq_186,what type of government does france use?,Confederation,No,plausibleqa
webq_186,what type of government does france use?,Absolute Monarchy,No,plausibleqa
webq_186,what type of government does france use?,Theocratic Republic,No,plausibleqa
webq_186,what type of government does france use?,Direct Democracy,No,plausibleqa
webq_186,what type of government does france use?,Oligarchy,No,plausibleqa
webq_186,what type of government does france use?,Hybrid Regime,No,plausibleqa
