id,question,answer,gpt4_ground_truth,strategy
trivia_3280,The Syrah grape variety makes wine that is?,Red,Yes,plausibleqa
trivia_3280,The Syrah grape variety makes wine that is?,full-bodied,Yes,plausibleqa
trivia_3280,The Syrah grape variety makes wine that is?,high-tannin,Yes,plausibleqa
trivia_3280,The Syrah grape variety makes wine that is?,dark-fruited (blackberry/blackcurrant),Yes,plausibleqa
trivia_3280,The Syrah grape variety makes wine that is?,peppery/spicy,Yes,plausibleqa
trivia_3280,The Syrah grape variety makes wine that is?,Purple,No,plausibleqa
trivia_3280,The Syrah grape variety makes wine that is?,Amber,No,plausibleqa
trivia_3280,The Syrah grape variety makes wine that is?,Pink,No,plausibleqa
trivia_3280,The Syrah grape variety makes wine that is?,Golden,No,plausibleqa
trivia_3280,The Syrah grape variety makes wine that is?,Brown,No,plausibleqa
trivia_3280,The Syrah grape variety makes wine that is?,Copper,No,plausibleqa
trivia_3280,The Syrah grape variety makes wine that is?,Bronze,No,plausibleqa
trivia_3280,The Syrah grape variety makes wine that is?,Silver,No,plausibleqa
trivia_3280,The Syrah grape variety makes wine that is?,Green,No,plausibleqa
trivia_3280,The Syrah grape variety makes wine that is?,Yellow,No,plausibleqa
