id,question,answer,gpt4_ground_truth,strategy
webq_1966,who did the voice for lola bunny?,Kath Soucie,Yes,plausibleqa
webq_1966,who did the voice for lola bunny?,Kristen Wiig,Yes,plausibleqa
webq_1966,who did the voice for lola bunny?,Zendaya,Yes,plausibleqa
webq_1966,who did the voice for lola bunny?,Rachel Ramras,Yes,plausibleqa
webq_1966,who did the voice for lola bunny?,Britt McKillip,Yes,plausibleqa
webq_1966,who did the voice for lola bunny?,Chandni Parekh,Yes,plausibleqa
webq_1966,who did the voice for lola bunny?,Tara Strong,No,plausibleqa
webq_1966,who did the voice for lola bunny?,Grey DeLisle,No,plausibleqa
webq_1966,who did the voice for lola bunny?,Jennifer Hale,No,plausibleqa
webq_1966,who did the voice for lola bunny?,Cree Summer,No,plausibleqa
webq_1966,who did the voice for lola bunny?,Melissa Fahn,No,plausibleqa
webq_1966,who did the voice for lola bunny?,Debi Derryberry,No,plausibleqa
webq_1966,who did the voice for lola bunny?,Kimberly Brooks,No,plausibleqa
webq_1966,who did the voice for lola bunny?,Colleen O'Shaughnessey,No,plausibleqa
webq_1966,who did the voice for lola bunny?,S. Scott Bullock,No,plausibleqa
webq_1966,who did the voice for lola bunny?,April Winchell,No,plausibleqa
