id,question,answer,gpt4_ground_truth,strategy
trivia_6667,What is the common name of the flowering plant Kniphofia?,Triocles,Yes,plausibleqa
trivia_6667,What is the common name of the flowering plant Kniphofia?,red hot poker,Yes,plausibleqa
trivia_6667,What is the common name of the flowering plant Kniphofia?,torch lily,Yes,plausibleqa
trivia_6667,What is the common name of the flowering plant Kniphofia?,poker plant,Yes,plausibleqa
trivia_6667,What is the common name of the flowering plant Kniphofia?,tritoma,Yes,plausibleqa
trivia_6667,What is the common name of the flowering plant Kniphofia?,Flame Flower,No,plausibleqa
trivia_6667,What is the common name of the flowering plant Kniphofia?,Blazing Star,No,plausibleqa
trivia_6667,What is the common name of the flowering plant Kniphofia?,Spiky Flower,No,plausibleqa
trivia_6667,What is the common name of the flowering plant Kniphofia?,Orange Spike,No,plausibleqa
trivia_6667,What is the common name of the flowering plant Kniphofia?,Candle Plant,No,plausibleqa
trivia_6667,What is the common name of the flowering plant Kniphofia?,Fiery Spike,No,plausibleqa
trivia_6667,What is the common name of the flowering plant Kniphofia?,Burning Ember,No,plausibleqa
