id,question,answer,gpt4_ground_truth,strategy
nq_1712,when did the book thief movie come out?,2013,Yes,plausibleqa
nq_1712,when did the book thief movie come out?,"October 3, 2013",Yes,plausibleqa
nq_1712,when did the book thief movie come out?,"November 8, 2013",Yes,plausibleqa
nq_1712,when did the book thief movie come out?,"November 27, 2013",Yes,plausibleqa
nq_1712,when did the book thief movie come out?,2010,No,plausibleqa
nq_1712,when did the book thief movie come out?,2011,No,plausibleqa
nq_1712,when did the book thief movie come out?,2012,No,plausibleqa
nq_1712,when did the book thief movie come out?,2014,No,plausibleqa
nq_1712,when did the book thief movie come out?,2015,No,plausibleqa
nq_1712,when did the book thief movie come out?,2009,No,plausibleqa
nq_1712,when did the book thief movie come out?,2016,No,plausibleqa
nq_1712,when did the book thief movie come out?,2017,No,plausibleqa
nq_1712,when did the book thief movie come out?,2008,No,plausibleqa
nq_1712,when did the book thief movie come out?,2018,No,plausibleqa
