id,question,answer,gpt4_ground_truth,strategy
nq_102,who 's playing in the world series and when is it?,Houston Astros,Yes,plausibleqa
nq_102,who 's playing in the world series and when is it?,MLB World Series — American League champion vs National League champion,Yes,plausibleqa
nq_102,who 's playing in the world series and when is it?,late Oct–early Nov annually,Yes,plausibleqa
nq_102,who 's playing in the world series and when is it?,College World Series (NCAA baseball) — eight-team final in Omaha,Yes,plausibleqa
nq_102,who 's playing in the world series and when is it?,mid–late June,Yes,plausibleqa
nq_102,who 's playing in the world series and when is it?,Little League World Series — U.S. and international youth teams in Williamsport,Yes,plausibleqa
nq_102,who 's playing in the world series and when is it?,New York Yankees,No,plausibleqa
nq_102,who 's playing in the world series and when is it?,Los Angeles Dodgers,No,plausibleqa
nq_102,who 's playing in the world series and when is it?,Atlanta Braves,No,plausibleqa
nq_102,who 's playing in the world series and when is it?,Boston Red Sox,No,plausibleqa
nq_102,who 's playing in the world series and when is it?,St. Louis Cardinals,No,plausibleqa
nq_102,who 's playing in the world series and when is it?,Chicago Cubs,No,plausibleqa
nq_102,who 's playing in the world series and when is it?,San Francisco Giants,No,plausibleqa
nq_102,who 's playing in the world series and when is it?,Tampa Bay Rays,No,plausibleqa
nq_102,who 's playing in the world series and when is it?,Philadelphia Phillies,No,plausibleqa
nq_102,who 's playing in the world series and when is it?,Toronto Blue Jays,No,plausibleqa
