id,question,answer,gpt4_ground_truth,strategy
nq_3548,where was the film the remains of the day filmed?,Dyrham Park,Yes,plausibleqa
nq_3548,where was the film the remains of the day filmed?,"Dyrham Park, South Gloucestershire, England",Yes,plausibleqa
nq_3548,where was the film the remains of the day filmed?,"Powderham Castle, Devon, England",Yes,plausibleqa
nq_3548,where was the film the remains of the day filmed?,"Corsham Court, Wiltshire, England",Yes,plausibleqa
nq_3548,where was the film the remains of the day filmed?,"Badminton House, Gloucestershire, England",Yes,plausibleqa
nq_3548,where was the film the remains of the day filmed?,Badminton House,No,plausibleqa
nq_3548,where was the film the remains of the day filmed?,Chatsworth House,No,plausibleqa
nq_3548,where was the film the remains of the day filmed?,Blenheim Palace,No,plausibleqa
nq_3548,where was the film the remains of the day filmed?,Castle Howard,No,plausibleqa
nq_3548,where was the film the remains of the day filmed?,Syon House,No,plausibleqa
nq_3548,where was the film the remains of the day filmed?,Woburn Abbey,No,plausibleqa
nq_3548,where was the film the remains of the day filmed?,Highclere Castle,No,plausibleqa
nq_3548,where was the film the remains of the day filmed?,Kedleston Hall,No,plausibleqa
nq_3548,where was the film the remains of the day filmed?,Bowood House,No,plausibleqa
nq_3548,where was the film the remains of the day filmed?,Hatfield House,No,plausibleqa
