id,question,answer,gpt4_ground_truth,strategy
webq_90,what do you call the chinese writing system?,Standard Mandarin,Yes,plausibleqa
webq_90,what do you call the chinese writing system?,Chinese characters,Yes,plausibleqa
webq_90,what do you call the chinese writing system?,Hanzi,Yes,plausibleqa
webq_90,what do you call the chinese writing system?,Han script,Yes,plausibleqa
webq_90,what do you call the chinese writing system?,Han characters,Yes,plausibleqa
webq_90,what do you call the chinese writing system?,Simplified Chinese,No,plausibleqa
webq_90,what do you call the chinese writing system?,Pinyin,No,plausibleqa
webq_90,what do you call the chinese writing system?,Classical Chinese,No,plausibleqa
webq_90,what do you call the chinese writing system?,Logographic Script,No,plausibleqa
webq_90,what do you call the chinese writing system?,Sinographic Script,No,plausibleqa
webq_90,what do you call the chinese writing system?,Ideographic Writing,No,plausibleqa
webq_90,what do you call the chinese writing system?,Glyphic Writing,No,plausibleqa
webq_90,what do you call the chinese writing system?,Orthographic System,No,plausibleqa
