id,question,answer,gpt4_ground_truth,strategy
webq_927,what fma stands for?,FullMetal Alchemist,Yes,plausibleqa
webq_927,what fma stands for?,Fused Multiply-Add,Yes,plausibleqa
webq_927,what fma stands for?,Flight Mode Annunciator,Yes,plausibleqa
webq_927,what fma stands for?,Filipino Martial Arts,Yes,plausibleqa
webq_927,what fma stands for?,Financial Management Association,Yes,plausibleqa
webq_927,what fma stands for?,Foundational Model of Anatomy,Yes,plausibleqa
webq_927,what fma stands for?,Florida Medical Association,Yes,plausibleqa
webq_927,what fma stands for?,Federal Maritime Administration,No,plausibleqa
webq_927,what fma stands for?,Food Manufacturers Association,No,plausibleqa
webq_927,what fma stands for?,Federal Media Agency,No,plausibleqa
webq_927,what fma stands for?,Fellowship of Medical Administrators,No,plausibleqa
webq_927,what fma stands for?,Financial Market Analysis,No,plausibleqa
webq_927,what fma stands for?,Foreign Military Aid,No,plausibleqa
webq_927,what fma stands for?,Faculty of Management and Administration,No,plausibleqa
webq_927,what fma stands for?,Future Media Alliance,No,plausibleqa
