id,question,answer,gpt4_ground_truth,strategy
nq_1938,when was the first wonder woman comic released?,October 1941,Yes,plausibleqa
nq_1938,when was the first wonder woman comic released?,December 1941 (All Star Comics #8 — first appearance),Yes,plausibleqa
nq_1938,when was the first wonder woman comic released?,January 1942 (Sensation Comics #1 — first regular feature),Yes,plausibleqa
nq_1938,when was the first wonder woman comic released?,Summer 1942 (Wonder Woman #1 — first self-titled comic),Yes,plausibleqa
nq_1938,when was the first wonder woman comic released?,June 1940,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,December 1942,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,March 1943,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,November 1939,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,January 1944,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,August 1945,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,February 1940,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,April 1942,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,July 1938,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,May 1946,No,plausibleqa
