id,question,answer,gpt4_ground_truth,strategy
webq_1940,what form of government does canada?,Federation,Yes,plausibleqa
webq_1940,what form of government does canada?,federal parliamentary democracy and constitutional monarchy,Yes,plausibleqa
webq_1940,what form of government does canada?,constitutional monarchy,Yes,plausibleqa
webq_1940,what form of government does canada?,parliamentary democracy under the Westminster system,Yes,plausibleqa
webq_1940,what form of government does canada?,Parliamentary Democracy,No,plausibleqa
webq_1940,what form of government does canada?,Representative Democracy,No,plausibleqa
webq_1940,what form of government does canada?,Confederacy,No,plausibleqa
webq_1940,what form of government does canada?,Presidential System,No,plausibleqa
webq_1940,what form of government does canada?,Theocracy,No,plausibleqa
webq_1940,what form of government does canada?,Oligarchy,No,plausibleqa
webq_1940,what form of government does canada?,Direct Democracy,No,plausibleqa
webq_1940,what form of government does canada?,Absolute Monarchy,No,plausibleqa
webq_1940,what form of government does canada?,Aristocracy,No,plausibleqa
