id,question,answer,gpt4_ground_truth,strategy
webq_995,when was the last time the dallas cowboys won the superbowl?,Super Bowl XXX,Yes,plausibleqa
webq_995,when was the last time the dallas cowboys won the superbowl?,"January 28, 1996",Yes,plausibleqa
webq_995,when was the last time the dallas cowboys won the superbowl?,1996,Yes,plausibleqa
webq_995,when was the last time the dallas cowboys won the superbowl?,1995 season,Yes,plausibleqa
webq_995,when was the last time the dallas cowboys won the superbowl?,Super Bowl XXVII,No,plausibleqa
webq_995,when was the last time the dallas cowboys won the superbowl?,Super Bowl XII,No,plausibleqa
webq_995,when was the last time the dallas cowboys won the superbowl?,Super Bowl VI,No,plausibleqa
webq_995,when was the last time the dallas cowboys won the superbowl?,Super Bowl XXVIII,No,plausibleqa
webq_995,when was the last time the dallas cowboys won the superbowl?,Super Bowl XIII,No,plausibleqa
webq_995,when was the last time the dallas cowboys won the superbowl?,Super Bowl X,No,plausibleqa
webq_995,when was the last time the dallas cowboys won the superbowl?,Super Bowl V,No,plausibleqa
webq_995,when was the last time the dallas cowboys won the superbowl?,Super Bowl XXIV,No,plausibleqa
webq_995,when was the last time the dallas cowboys won the superbowl?,Super Bowl XI,No,plausibleqa
webq_995,when was the last time the dallas cowboys won the superbowl?,Super Bowl IX,No,plausibleqa
