id,question,answer,gpt4_ground_truth,strategy
webq_527,what band was george clinton in?,Funkadelic,Yes,plausibleqa
webq_527,what band was george clinton in?,The Parliaments,Yes,plausibleqa
webq_527,what band was george clinton in?,Parliament,Yes,plausibleqa
webq_527,what band was george clinton in?,Parliament-Funkadelic,Yes,plausibleqa
webq_527,what band was george clinton in?,The Time,No,plausibleqa
webq_527,what band was george clinton in?,"Earth, Wind & Fire",No,plausibleqa
webq_527,what band was george clinton in?,Sly and the Family Stone,No,plausibleqa
webq_527,what band was george clinton in?,The Isley Brothers,No,plausibleqa
webq_527,what band was george clinton in?,The Commodores,No,plausibleqa
webq_527,what band was george clinton in?,Kool & The Gang,No,plausibleqa
webq_527,what band was george clinton in?,The Gap Band,No,plausibleqa
webq_527,what band was george clinton in?,Cameo,No,plausibleqa
webq_527,what band was george clinton in?,Bootsy's Rubber Band,No,plausibleqa
