id,question,answer,gpt4_ground_truth,strategy
webq_800,what to see and do in vancouver washington?,Slocum House,Yes,plausibleqa
webq_800,what to see and do in vancouver washington?,Fort Vancouver National Historic Site,Yes,plausibleqa
webq_800,what to see and do in vancouver washington?,Pearson Air Museum,Yes,plausibleqa
webq_800,what to see and do in vancouver washington?,Officers Row (including Marshall House),Yes,plausibleqa
webq_800,what to see and do in vancouver washington?,Vancouver Waterfront and Grant Street Pier,Yes,plausibleqa
webq_800,what to see and do in vancouver washington?,Waterfront Renaissance Trail (walk/bike),Yes,plausibleqa
webq_800,what to see and do in vancouver washington?,Esther Short Park and Vancouver Farmers Market,Yes,plausibleqa
webq_800,what to see and do in vancouver washington?,"Downtown Vancouver dining, shops, and craft breweries",Yes,plausibleqa
webq_800,what to see and do in vancouver washington?,Vancouver Lake Regional Park,Yes,plausibleqa
webq_800,what to see and do in vancouver washington?,Frenchman's Bar Regional Park,Yes,plausibleqa
webq_800,what to see and do in vancouver washington?,Wintler Community Park (river beach),Yes,plausibleqa
webq_800,what to see and do in vancouver washington?,Clark County Historical Museum,Yes,plausibleqa
webq_800,what to see and do in vancouver washington?,Ridgefield National Wildlife Refuge (nearby birding),Yes,plausibleqa
webq_800,what to see and do in vancouver washington?,Esther Short Park,No,plausibleqa
webq_800,what to see and do in vancouver washington?,Vancouver Waterfront,No,plausibleqa
webq_800,what to see and do in vancouver washington?,Ridgefield National Wildlife Refuge,No,plausibleqa
webq_800,what to see and do in vancouver washington?,Vancouver Farmers' Market,No,plausibleqa
webq_800,what to see and do in vancouver washington?,Columbia River Gorge,No,plausibleqa
webq_800,what to see and do in vancouver washington?,Uptown Village,No,plausibleqa
webq_800,what to see and do in vancouver washington?,Lacamas Lake Regional Park,No,plausibleqa
