id,question,answer,gpt4_ground_truth,strategy
webq_1296,what does matt damon play in?,Dogma,Yes,plausibleqa
webq_1296,what does matt damon play in?,Good Will Hunting,Yes,plausibleqa
webq_1296,what does matt damon play in?,The Bourne Identity,Yes,plausibleqa
webq_1296,what does matt damon play in?,The Martian,Yes,plausibleqa
webq_1296,what does matt damon play in?,Saving Private Ryan,Yes,plausibleqa
webq_1296,what does matt damon play in?,The Departed,Yes,plausibleqa
webq_1296,what does matt damon play in?,Ocean's Eleven,Yes,plausibleqa
webq_1296,what does matt damon play in?,The Talented Mr. Ripley,Yes,plausibleqa
webq_1296,what does matt damon play in?,Interstellar,Yes,plausibleqa
webq_1296,what does matt damon play in?,Ford v Ferrari,Yes,plausibleqa
webq_1296,what does matt damon play in?,Oppenheimer,Yes,plausibleqa
webq_1296,what does matt damon play in?,The Bourne Series,No,plausibleqa
webq_1296,what does matt damon play in?,The Informant!,No,plausibleqa
webq_1296,what does matt damon play in?,We Bought a Zoo,No,plausibleqa
webq_1296,what does matt damon play in?,The Monuments Men,No,plausibleqa
webq_1296,what does matt damon play in?,The Adjustment Bureau,No,plausibleqa
webq_1296,what does matt damon play in?,Invictus,No,plausibleqa
webq_1296,what does matt damon play in?,The Good Shepherd,No,plausibleqa
