id,question,answer,gpt4_ground_truth,strategy
nq_2115,converting stereo signal to mono signal is called?,Panning,Yes,plausibleqa
nq_2115,converting stereo signal to mono signal is called?,downmixing to mono,Yes,plausibleqa
nq_2115,converting stereo signal to mono signal is called?,summing to mono,Yes,plausibleqa
nq_2115,converting stereo signal to mono signal is called?,mono mixdown,Yes,plausibleqa
nq_2115,converting stereo signal to mono signal is called?,Mixing,No,plausibleqa
nq_2115,converting stereo signal to mono signal is called?,Folding,No,plausibleqa
nq_2115,converting stereo signal to mono signal is called?,Summing,No,plausibleqa
nq_2115,converting stereo signal to mono signal is called?,Blending,No,plausibleqa
nq_2115,converting stereo signal to mono signal is called?,Merging,No,plausibleqa
nq_2115,converting stereo signal to mono signal is called?,Combining,No,plausibleqa
nq_2115,converting stereo signal to mono signal is called?,Downmixing,No,plausibleqa
nq_2115,converting stereo signal to mono signal is called?,Monoizing,No,plausibleqa
nq_2115,converting stereo signal to mono signal is called?,Channel Reduction,No,plausibleqa
nq_2115,converting stereo signal to mono signal is called?,Signal Aggregation,No,plausibleqa
