noun1,predicted_hypernym,log_prob,num_tokens,strategy,category,validator_log_prob,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,motorized scooter,-19.5546875,2,2token,,-1.175729592012541,No,-26.02188854469209,-11.004476810570363,-26.433782318235902,-13.842881754760404,-9.4639431307751
cars,convey mechanism,-17.6875,2,2token,,-0.7499035612554615,Yes,-28.698102276257305,-11.004476810570363,-32.39966631487436,-12.214104817227438,-9.4639431307751
cars,skin injury,-16.9609375,2,2token,,-1.428684153002828,No,-19.75592616401048,-11.004476810570363,-27.58602829115185,-10.325082042574175,-9.4639431307751
cars,transported ride,-20.3984375,2,2token,,-0.5788424092798867,Yes,-27.866235864413,-11.004476810570363,-30.30754192222992,-11.89126190569014,-9.4639431307751
cars,travel vehicles,-9.830078125,2,2token,,-0.4568098018429545,Yes,-19.470586381066425,-11.004476810570363,-26.652782828182527,-10.43451588361964,-9.4639431307751
cars,our vehicle,-14.439453125,2,2token,,-0.4897281345935141,Yes,-18.133265256933893,-11.004476810570363,-23.81043117009258,-9.804547604681224,-9.4639431307751
cars,scooter thing,-20.765625,2,2token,,-1.269379757997461,No,-26.964990117554947,-11.004476810570363,-28.122200585527573,-12.509884099911838,-9.4639431307751
cars,advertisement strategy,-21.1953125,2,2token,,-1.0453677741492975,Yes,-20.584106234963585,-11.004476810570363,-26.28284147622013,-12.000685815805223,-9.4639431307751
cars,exercise trainer,-19.5390625,2,2token,,-1.1592521693900235,No,-26.015893128070264,-11.004476810570363,-29.42409807750884,-11.552706334982071,-9.4639431307751
cars,mechanical devices,-10.109375,2,2token,,-0.5946460744530121,Yes,-26.79135642161757,-11.004476810570363,-24.859599060018727,-11.190841965801114,-9.4639431307751
cars,trans movement,-18.65625,2,2token,,-0.9730471125696712,No,-17.02206961530059,-11.004476810570363,-28.87110462480775,-10.809827953557114,-9.4639431307751
cars,bag goods,-19.890625,2,2token,,-1.22685634463936,No,-19.8586741373302,-11.004476810570363,-31.42080000470599,-10.629157924801634,-9.4639431307751
cars,sharpness,-23.296875,1,single_token,,-1.266776719651299,No,-19.536499597346843,-11.004476810570363,-25.287046666577417,-13.795707930668094,-9.4639431307751
cars,transportation ticket,-11.982421875,2,2token,,-0.91836808338799,No,-25.813467987991423,-11.004476810570363,-27.79907959483809,-10.850237491894992,-9.4639431307751
cars,fast vehicles,-11.388671875,2,2token,,-0.431684764943599,Yes,-19.127544571938543,-11.004476810570363,-26.404785368181432,-10.356044268178143,-9.4639431307751
cars,sedan with four wheels,-21.9130859375,4,handcrafted,Overly specific (not hypernyms),-1.015269742992018,No,-39.33360326577444,-11.004476810570363,-34.93485757228442,-12.7405081349353,-9.4639431307751
