noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
crows,animal,-0.8636996150016785,1,beam_search,Yes,-10.488377315128824,-15.987883669617148,-16.240079281888132,-9.6472945991893,-12.733671489881996
crows,crow,-1.5277025699615479,1,beam_search,Yes,-10.34163399544844,-15.987883669617148,-17.81017325802304,-11.97335903367619,-12.733671489881996
crows,fish,-1.5766088962554932,1,beam_search,No,-9.526645170115193,-15.987883669617148,-15.058072599996295,-9.441010930266133,-12.733671489881996
crows,black bird,-1.76712965965271,2,beam_search,Yes,-18.73141055815207,-15.987883669617148,-21.48788615520701,-10.199199108516742,-12.733671489881996
crows,parrot,-1.7954273223876953,1,beam_search,No,-17.098876867922876,-15.987883669617148,-18.257209404405387,-12.687307105118727,-12.733671489881996
crows,wild bird,-1.850947618484497,2,beam_search,Yes,-18.71553901803607,-15.987883669617148,-22.278338848936762,-10.576828184238956,-12.733671489881996
crows,creature,-1.9357494115829468,1,beam_search,Yes,-15.585171074192202,-15.987883669617148,-17.106758563715548,-11.141355012009802,-12.733671489881996
crows,insect,-1.9407002925872803,1,beam_search,No,-17.49313496335084,-15.987883669617148,-17.99111616694619,-12.066293312001894,-12.733671489881996
crows,beast,-1.9839389324188232,1,beam_search,No,-16.816710709292316,-15.987883669617148,-17.492186215894407,-10.845090964202594,-12.733671489881996
crows,food,-1.9945707321166992,1,beam_search,No,-9.872208014754865,-15.987883669617148,-16.934609813372802,-8.290057220426196,-12.733671489881996
crows,eagle,-10.0625,1,single_token,No,-17.743253816239115,-15.987883669617148,-19.202545006730304,-11.212813465139918,-12.733671489881996
crows,big birds,-10.1171875,2,2token,Yes,-19.330015945415397,-15.987883669617148,-24.23556177946071,-10.21273107811182,-12.733671489881996
crows,vertebrate,-10.6875,1,gpt4_positive,Yes,-21.52523418187096,-15.987883669617148,-19.468540264936912,-13.884753460706435,-12.733671489881996
crows,flying animal,-10.6875,2,2token,Yes,-20.736318093015914,-15.987883669617148,-21.735329049560566,-10.462100343641083,-12.733671489881996
crows,wild animals,-10.734375,2,2token,Yes,-17.820593762140874,-15.987883669617148,-21.938853739989476,-10.318999966199355,-12.733671489881996
crows,dinosaur,-10.875,1,single_token,Yes,-18.345756068572133,-15.987883669617148,-20.214312135694087,-12.04223758251621,-12.733671489881996
crows,hen,-10.9375,1,single_token,No,-8.272047044881466,-15.987883669617148,-15.475078275595735,-12.526250361857594,-12.733671489881996
crows,living thing,-11.03515625,2,2token,Yes,-18.105888184378834,-15.987883669617148,-18.50355354736643,-8.838776125888765,-12.733671489881996
crows,song birds,-11.140625,2,2token,Yes,-20.34172701961356,-15.987883669617148,-27.367601993793045,-10.328132421961767,-12.733671489881996
crows,black animal,-11.296875,2,gpt4_positive,Yes,-18.38029243160742,-15.987883669617148,-24.562547392570835,-9.848997473314459,-12.733671489881996
crows,bird species,-11.734375,2,gpt4_positive,Yes,-19.051316162138075,-15.987883669617148,-20.136140794840042,-10.53459558278519,-12.733671489881996
crows,domestic bird,-11.953125,2,2token,No,-28.377084193037298,-15.987883669617148,-23.284409399122293,-10.688745636048585,-12.733671489881996
crows,avian species,-12.34375,2,gpt4_positive,Yes,-22.022391304332025,-15.987883669617148,-24.680504004047087,-13.51533189418321,-12.733671489881996
crows,passerine,-12.41015625,2,gpt4_positive,Yes,-24.974986930869267,-15.987883669617148,-32.00152148773299,-16.760549717202746,-12.733671489881996
crows,avian animal,-12.46875,2,gpt4_positive,Yes,-22.832404102915145,-15.987883669617148,-25.634956504523917,-13.51533189418321,-12.733671489881996
crows,water bird,-12.5,2,2token,No,-19.247331931299584,-15.987883669617148,-21.90176742508403,-10.183198809839586,-12.733671489881996
crows,jay,-12.5,1,single_token,No,-10.073632335561307,-15.987883669617148,-16.6061095897918,-10.637452560958343,-12.733671489881996
crows,toy,-12.8125,1,existing_hypernyms,No,-14.778533258953818,-15.987883669617148,-19.358497694121862,-10.819773284422784,-12.733671489881996
crows,organism,-13.0,1,single_token,Yes,-15.335765973591156,-15.987883669617148,-17.6347176620584,-12.457075693723462,-12.733671489881996
crows,mean,-13.0625,1,single_token,No,-11.18189801232774,-15.987883669617148,-17.32877155078843,-7.989510155598617,-12.733671489881996
crows,pheasant,-13.125,1,single_token,No,-20.88229493205921,-15.987883669617148,-22.54152676774919,-13.747758455913456,-12.733671489881996
crows,meal,-13.1875,1,single_token,No,-9.779718670410732,-15.987883669617148,-18.37154899581204,-10.407665322330654,-12.733671489881996
crows,common birds,-13.1875,2,2token,Yes,-20.38441217816065,-15.987883669617148,-23.740859539776984,-10.356041123529,-12.733671489881996
crows,avian bird,-13.21875,2,2token,Yes,-22.429587254538795,-15.987883669617148,-24.6626054260769,-13.522766319920228,-12.733671489881996
crows,nest,-13.3125,1,single_token,No,-13.928234141572322,-15.987883669617148,-18.360208775180073,-11.355913169188542,-12.733671489881996
crows,Eagle,-13.5,1,single_token,No,-17.743391192957876,-15.987883669617148,-19.82077283486513,-11.212813465139918,-12.733671489881996
crows,winged creature,-13.53125,2,gpt4_positive,Yes,-24.180615287249243,-15.987883669617148,-21.84072127255064,-12.978219744324269,-12.733671489881996
crows,scientist,-13.5625,1,single_token,Yes,-14.57185920353152,-15.987883669617148,-18.75443377626543,-11.030493142905481,-12.733671489881996
crows,ostrich,-13.5625,1,single_token,No,-16.28320119447272,-15.987883669617148,-22.210906345381183,-13.702092590928718,-12.733671489881996
crows,quiz,-13.875,1,single_token,No,-14.209687233146367,-15.987883669617148,-19.74443976765302,-11.926911775622074,-12.733671489881996
crows,sight,-13.875,1,single_token,No,-10.966019946570906,-15.987883669617148,-18.511076301601392,-10.268767989171232,-12.733671489881996
crows,wild life,-13.9375,2,2token,Yes,-16.84044352683104,-15.987883669617148,-22.97460504226253,-9.748192955802791,-12.733671489881996
crows,whale,-14.0,1,single_token,No,-16.38189197269169,-15.987883669617148,-20.827216601101856,-11.55895893232227,-12.733671489881996
crows,flyer,-14.0625,1,single_token,Yes,-16.38558293135845,-15.987883669617148,-20.95782986012697,-12.480483175788715,-12.733671489881996
crows,photograph,-14.0625,1,single_token,No,-15.430349909416673,-15.987883669617148,-19.438946733602894,-10.982291331572418,-12.733671489881996
crows,mystery,-14.125,1,single_token,Yes,-18.11891178644022,-15.987883669617148,-17.77321711292105,-10.476185033927203,-12.733671489881996
crows,big animals,-14.125,2,2token,No,-18.654135647768577,-15.987883669617148,-25.467251263270768,-9.716176795857717,-12.733671489881996
crows,flight bird,-14.296875,2,2token,Yes,-20.94993997410408,-15.987883669617148,-25.624056044017465,-10.52710493911114,-12.733671489881996
crows,play,-14.3125,1,single_token,No,-8.61083827813605,-15.987883669617148,-16.177732568215365,-7.806697126821463,-12.733671489881996
crows,villain,-14.4375,1,single_token,No,-15.9267190777698,-15.987883669617148,-17.218959239281418,-11.788665791412962,-12.733671489881996
crows,forest dweller,-14.539306640625,3,gpt4_positive,Yes,-24.210739987851145,-15.987883669617148,-24.859264931732444,-14.356623582668721,-12.733671489881996
crows,black thing,-14.5625,2,2token,Yes,-16.918546180441098,-15.987883669617148,-24.066484140911413,-8.58976334661681,-12.733671489881996
crows,pet bird,-14.5625,2,2token,No,-19.364984254556255,-15.987883669617148,-24.43474797563932,-10.982291331572418,-12.733671489881996
crows,avian animals,-14.59375,2,2token,Yes,-23.44550225019571,-15.987883669617148,-28.5103760417599,-13.51533189418321,-12.733671489881996
crows,tit,-14.625,1,single_token,No,-13.694571736652058,-15.987883669617148,-22.110923739609163,-12.710220614542925,-12.733671489881996
crows,Finch,-14.625,1,single_token,No,-15.331768804202417,-15.987883669617148,-24.014244604206763,-12.548534785859605,-12.733671489881996
crows,family bird,-14.796875,2,2token,Yes,-20.7085357396114,-15.987883669617148,-22.737542265427983,-10.15194634773535,-12.733671489881996
crows,attraction,-14.8125,1,single_token,Yes,-17.37362459119413,-15.987883669617148,-19.2484457108279,-11.258275494688709,-12.733671489881996
crows,Funny,-14.875,1,single_token,No,-17.20079488281927,-15.987883669617148,-20.50705777362879,-9.161549255426252,-12.733671489881996
crows,crop,-14.875,1,single_token,No,-9.589507166233968,-15.987883669617148,-16.966942458210564,-11.169328668406719,-12.733671489881996
crows,boy,-14.9375,1,single_token,No,-9.12388447854615,-15.987883669617148,-16.718412433198004,-8.818297608524711,-12.733671489881996
crows,flying beast,-14.9375,2,2token,Yes,-22.187451771328313,-15.987883669617148,-22.521522983618958,-11.169328668406719,-12.733671489881996
crows,force,-15.0,1,gpt4_negative,No,-9.907129103107383,-15.987883669617148,-16.434496667996786,-8.67971153267889,-12.733671489881996
crows,living animal,-15.03125,2,2token,Yes,-19.229030465819857,-15.987883669617148,-20.597006026512418,-9.927778195926944,-12.733671489881996
crows,flying things,-15.0625,2,2token,Yes,-19.23520422251012,-15.987883669617148,-23.262466788342117,-9.967490750318152,-12.733671489881996
crows,weight,-15.0625,1,single_token,No,-9.019289153999491,-15.987883669617148,-14.991819091400302,-9.161549255426252,-12.733671489881996
crows,nuisance,-15.0625,1,single_token,Yes,-20.05713153031664,-15.987883669617148,-19.948060683266142,-12.664906885296544,-12.733671489881996
crows,black things,-15.0625,2,2token,Yes,-16.77823593294595,-15.987883669617148,-25.419313135078156,-8.573763013804243,-12.733671489881996
crows,sea mammal,-15.09375,2,2token,No,-22.17675127558814,-15.987883669617148,-22.25919461755806,-13.117326085887061,-12.733671489881996
crows,spirit,-15.125,1,single_token,No,-10.519701544795783,-15.987883669617148,-17.18237573880265,-9.693225006308703,-12.733671489881996
crows,cate,-15.125,1,single_token,No,-13.10075681193138,-15.987883669617148,-22.276665625577206,-13.608415091071672,-12.733671489881996
crows,feathered beast,-15.1875,2,2token,Yes,-27.03659760441631,-15.987883669617148,-23.18887805639647,-13.757147314667359,-12.733671489881996
crows,fight,-15.1875,1,single_token,No,-9.601737600509828,-15.987883669617148,-17.931076991899367,-8.67971153267889,-12.733671489881996
crows,actor,-15.3125,1,single_token,No,-11.066802177034385,-15.987883669617148,-17.874256553344804,-10.015534819210789,-12.733671489881996
crows,identification,-15.3125,1,single_token,No,-17.036400695643927,-15.987883669617148,-19.85183857543914,-11.100809191648768,-12.733671489881996
crows,that bird,-15.3125,2,2token,No,-21.051844730652263,-15.987883669617148,-26.76730882351798,-10.066004129095495,-12.733671489881996
crows,icon,-15.375,1,single_token,Yes,-8.602077674950095,-15.987883669617148,-15.280483849615884,-11.141355012009802,-12.733671489881996
crows,fright,-15.375,1,single_token,No,-15.662850023647447,-15.987883669617148,-19.42374684868441,-13.122313378654287,-12.733671489881996
crows,canto,-15.375,1,single_token,No,-16.62268751964823,-15.987883669617148,-25.05926605490548,-14.252311546382291,-12.733671489881996
crows,wild chicken,-15.375,2,2token,No,-19.70533844468031,-15.987883669617148,-25.792972126650586,-10.576828184238956,-12.733671489881996
crows,fairy tale,-15.4375,2,gpt4_negative,No,-23.35333327672792,-15.987883669617148,-20.88455516610119,-11.808626268349386,-12.733671489881996
crows,TALK,-15.4375,1,single_token,No,-16.963629347923522,-15.987883669617148,-21.82142522664272,-8.243356145558446,-12.733671489881996
crows,flight animal,-15.4375,2,2token,Yes,-20.467522012740055,-15.987883669617148,-24.672960582498124,-10.286210241127783,-12.733671489881996
crows,nightmare,-15.5,1,single_token,No,-20.830455266245266,-15.987883669617148,-16.00996705644139,-11.074664082446981,-12.733671489881996
crows,search,-15.5,1,single_token,No,-8.742854499585446,-15.987883669617148,-18.548593477384237,-9.302454564393361,-12.733671489881996
crows,right,-15.5625,1,single_token,No,-9.48609017626011,-15.987883669617148,-16.319385882137837,-6.999870458240826,-12.733671489881996
crows,hunter,-15.625,1,single_token,Yes,-10.080894206529,-15.987883669617148,-18.284558920299357,-10.662770262105477,-12.733671489881996
crows,riddle,-15.6875,1,single_token,No,-16.730702175981676,-15.987883669617148,-22.310037307683068,-12.80387328331057,-12.733671489881996
crows,mimic,-15.6875,1,single_token,Yes,-15.649484269742318,-15.987883669617148,-19.413211094219065,-12.687307105118727,-12.733671489881996
crows,veterinary,-15.6875,1,single_token,No,-22.217872390890406,-15.987883669617148,-20.09341648675879,-12.089161100622672,-12.733671489881996
crows,vertebrate animals,-15.75,2,2token,Yes,-28.052237169744114,-15.987883669617148,-24.994927489379087,-13.897697228952222,-12.733671489881996
crows,crossword,-15.8125,1,single_token,No,-19.964760610156823,-15.987883669617148,-20.127811659460306,-13.493354597652417,-12.733671489881996
crows,wild mammals,-15.8125,2,2token,No,-20.178253987553134,-15.987883669617148,-25.974795820053735,-12.280774640234208,-12.733671489881996
crows,black creatures,-15.8125,2,2token,Yes,-18.634402751939323,-15.987883669617148,-24.747583150105363,-11.08113655505928,-12.733671489881996
crows,doctor,-15.8125,1,single_token,No,-10.911903994223193,-15.987883669617148,-19.20817816798622,-9.441010930266133,-12.733671489881996
crows,fruit bird,-15.90625,2,2token,No,-20.63379018021087,-15.987883669617148,-23.614010878398012,-10.824785801120825,-12.733671489881996
crows,grey creature,-15.9375,2,2token,No,-20.956291343327642,-15.987883669617148,-22.85614017438085,-11.535160849020947,-12.733671489881996
crows,this birds,-15.9375,2,2token,Yes,-21.08002562020064,-15.987883669617148,-27.83362534960569,-10.136678914454503,-12.733671489881996
crows,pupil,-15.9375,1,single_token,No,-14.72033061222523,-15.987883669617148,-19.842944301221458,-11.949865760413415,-12.733671489881996
crows,cause,-15.9375,1,single_token,No,-10.975918214970628,-15.987883669617148,-18.181425736300703,-8.403864059680762,-12.733671489881996
crows,jewelry,-15.9375,1,existing_hypernyms,No,-17.78827699571799,-15.987883669617148,-17.81329458629754,-11.235286152643068,-12.733671489881996
crows,flying fowl,-15.9375,2,2token,Yes,-22.732641112739874,-15.987883669617148,-23.311942404642803,-13.834591445777066,-12.733671489881996
crows,energy,-15.9375,1,single_token,No,-10.07188358380966,-15.987883669617148,-17.881320981482027,-8.67971153267889,-12.733671489881996
crows,prairie,-15.9375,1,gpt4_negative,No,-17.01856446979315,-15.987883669617148,-20.5493710532973,-12.20405468298686,-12.733671489881996
crows,design,-16.0,1,gpt4_negative,No,-9.959661448956206,-15.987883669617148,-17.438173230800164,-8.818297608524711,-12.733671489881996
crows,inspiration,-16.125,1,single_token,Yes,-19.1331710184351,-15.987883669617148,-17.298695961054005,-10.569015675020086,-12.733671489881996
crows,towns,-16.125,1,single_token,No,-15.082539999527333,-15.987883669617148,-21.00180478000438,-10.61683335878927,-12.733671489881996
crows,hell,-16.125,1,single_token,No,-9.736554275599145,-15.987883669617148,-16.96497404384305,-8.979227857362318,-12.733671489881996
crows,pest control,-16.15625,2,2token,Yes,-19.370815317613697,-15.987883669617148,-22.625551976462297,-12.359200515272713,-12.733671489881996
crows,planer,-16.25,1,single_token,No,-14.989967940841426,-15.987883669617148,-22.831612055447962,-15.289107247486962,-12.733671489881996
crows,agent,-16.25,1,single_token,No,-10.411396129968425,-15.987883669617148,-17.955771817359082,-9.6472945991893,-12.733671489881996
crows,tetrapod,-16.251953125,2,gpt4_positive,Yes,-24.910356734428206,-15.987883669617148,-32.05399158616519,-16.85206482603852,-12.733671489881996
crows,sea mammals,-16.28125,2,2token,No,-22.030484264763224,-15.987883669617148,-23.83460366334164,-12.246873806934106,-12.733671489881996
crows,avian being,-16.34375,2,gpt4_positive,Yes,-21.657301880521555,-15.987883669617148,-28.059532235704964,-13.493354597652417,-12.733671489881996
crows,avian organism,-16.34375,2,gpt4_positive,Yes,-24.90573770108503,-15.987883669617148,-27.65538792647852,-13.795609896257938,-12.733671489881996
crows,bad idea,-16.34375,2,2token,No,-18.462904929648033,-15.987883669617148,-20.947300255133875,-8.895528902209408,-12.733671489881996
crows,bad boys,-16.34375,2,2token,No,-19.554511028216208,-15.987883669617148,-23.050647994242105,-9.416134056455306,-12.733671489881996
crows,pedestrian,-16.375,1,single_token,No,-21.210080366065235,-15.987883669617148,-18.894253154573885,-12.180385405794198,-12.733671489881996
crows,ours,-16.375,1,single_token,No,-10.278954804510692,-15.987883669617148,-20.203591756510757,-11.141355012009802,-12.733671489881996
crows,measure,-16.375,1,single_token,No,-18.253427314209542,-15.987883669617148,-17.977110173080632,-10.015534819210789,-12.733671489881996
crows,phrase,-16.375,1,single_token,No,-11.023282321426123,-15.987883669617148,-18.448552402848136,-10.819773284422784,-12.733671489881996
crows,word game,-16.40625,2,2token,No,-18.118446037643338,-15.987883669617148,-23.392096592953834,-8.910235038785379,-12.733671489881996
crows,wild meat,-16.4375,2,2token,Yes,-18.763659412281378,-15.987883669617148,-24.798602527309992,-10.576828184238956,-12.733671489881996
crows,domestic pigeon,-16.46875,2,2token,No,-30.496323764544805,-15.987883669617148,-26.034371211091887,-12.491065005171452,-12.733671489881996
crows,detail,-16.5,1,single_token,No,-11.193878508036343,-15.987883669617148,-17.627588003568302,-10.199199108516742,-12.733671489881996
crows,baa,-16.5,1,single_token,No,-14.267459733555604,-15.987883669617148,-22.834358905405963,-13.999313211040027,-12.733671489881996
crows,emblem,-16.5,1,single_token,Yes,-18.490085510127138,-15.987883669617148,-19.168130310323264,-12.480483175788715,-12.733671489881996
crows,crow bird,-16.5,2,2token,Yes,-20.92426697370751,-15.987883669617148,-26.24045167400495,-12.110744284072954,-12.733671489881996
crows,exception,-16.5,1,single_token,Yes,-17.29700330594158,-15.987883669617148,-18.091245534191607,-10.706445134827531,-12.733671489881996
crows,seafood,-16.5,1,existing_hypernyms,No,-18.527978605988995,-15.987883669617148,-22.15122170220675,-12.31809977822438,-12.733671489881996
crows,that birds,-16.5625,2,2token,No,-21.17571560345816,-15.987883669617148,-26.407338761647758,-10.134156851382613,-12.733671489881996
crows,planner,-16.625,1,single_token,Yes,-16.774792358049012,-15.987883669617148,-19.654953419683316,-12.594651138481915,-12.733671489881996
crows,pack,-16.625,1,single_token,Yes,-9.199978001608757,-15.987883669617148,-17.20869628639467,-9.993410071882701,-12.733671489881996
crows,dancing,-16.625,1,single_token,No,-16.620132104202888,-15.987883669617148,-21.209200462303244,-10.362350272819453,-12.733671489881996
crows,benefit,-16.625,1,single_token,Yes,-10.930892728079876,-15.987883669617148,-18.182692065476385,-9.624340298248473,-12.733671489881996
crows,sample,-16.625,1,single_token,No,-11.505275408163284,-15.987883669617148,-18.072058792722924,-10.292092593729713,-12.733671489881996
crows,flit,-16.625,1,single_token,No,-14.454956138983995,-15.987883669617148,-21.728793523136673,-15.059958194855929,-12.733671489881996
crows,bad reputation,-16.71875,2,2token,Yes,-20.545184140454182,-15.987883669617148,-24.686024052438164,-10.515973140048526,-12.733671489881996
crows,plane animal,-16.71875,2,2token,No,-20.820500453452894,-15.987883669617148,-27.029577680329915,-10.451665502644262,-12.733671489881996
crows,organization,-16.75,1,single_token,No,-16.06006626437587,-15.987883669617148,-19.56116266401272,-9.394262008214756,-12.733671489881996
crows,forest inhabitant,-16.78125,2,2token,Yes,-24.887030754100813,-15.987883669617148,-28.34563939041622,-14.379209671337334,-12.733671489881996
crows,flying vertebrate,-16.8125,2,gpt4_positive,Yes,-24.572393482923033,-15.987883669617148,-24.294683464283757,-13.902049319381513,-12.733671489881996
crows,fly fish,-16.84375,2,2token,No,-19.509648257398375,-15.987883669617148,-24.297208306089942,-10.322034860683889,-12.733671489881996
crows,omnivorous bird,-16.85546875,3,gpt4_positive,Yes,-30.69344320556801,-15.987883669617148,-27.61382400627249,-15.385247103546822,-12.733671489881996
crows,nonfiction,-16.875,1,single_token,No,-19.511024304017155,-15.987883669617148,-22.58324559812757,-13.216619113330049,-12.733671489881996
crows,hero,-16.875,1,single_token,No,-9.476109241329688,-15.987883669617148,-15.56219789959215,-9.946392965866911,-12.733671489881996
crows,safety,-16.875,1,single_token,No,-11.802830642147768,-15.987883669617148,-17.78476873480217,-9.279689378300189,-12.733671489881996
crows,Kiwi,-16.875,1,single_token,No,-16.07741554701513,-15.987883669617148,-20.456056416677566,-13.054658001050315,-12.733671489881996
crows,constant,-16.875,1,single_token,No,-15.817033426196978,-15.987883669617148,-18.656383785585298,-10.268767989171232,-12.733671489881996
crows,producer,-16.875,1,single_token,No,-16.372680977931,-15.987883669617148,-18.57677792880535,-10.501320916934723,-12.733671489881996
crows,birdie bird,-16.96875,2,2token,Yes,-26.571538230188615,-15.987883669617148,-23.834129783267613,-13.255837628804299,-12.733671489881996
crows,dictionary,-17.0,1,single_token,No,-17.415938984571586,-15.987883669617148,-17.954760115581298,-11.464125777036624,-12.733671489881996
crows,spring,-17.0,1,gpt4_negative,No,-10.04423741977025,-15.987883669617148,-16.384829978322827,-9.394262008214756,-12.733671489881996
crows,principle,-17.0,1,single_token,No,-17.594660139507496,-15.987883669617148,-19.423127039279873,-10.7290193549422,-12.733671489881996
crows,feathered wildlife,-17.0625,2,2token,Yes,-30.013793436156785,-15.987883669617148,-26.71550455511879,-13.747758455913456,-12.733671489881996
crows,meter,-17.125,1,single_token,No,-10.962704438924275,-15.987883669617148,-16.89525064422721,-11.30590316553765,-12.733671489881996
crows,Cree,-17.125,1,single_token,No,-15.754181409790206,-15.987883669617148,-20.657230154667147,-13.766625160234463,-12.733671489881996
crows,chap,-17.125,1,single_token,No,-14.011095822870374,-15.987883669617148,-18.509569489026543,-12.411842988787038,-12.733671489881996
crows,flying organism,-17.125,2,gpt4_positive,Yes,-23.46645858591309,-15.987883669617148,-23.04134409507754,-12.529008908198746,-12.733671489881996
crows,miracle,-17.125,1,single_token,Yes,-18.5329020589783,-15.987883669617148,-17.329099107236793,-11.212813465139918,-12.733671489881996
crows,aile,-17.125,1,single_token,No,-15.071369571374355,-15.987883669617148,-23.385722958970476,-16.829406802145936,-12.733671489881996
crows,crate,-17.125,1,single_token,No,-15.277896088046823,-15.987883669617148,-22.04789837652666,-12.733671489881996,-12.733671489881996
crows,pant,-17.125,1,single_token,No,-14.003691832103064,-15.987883669617148,-19.85872464548445,-13.403334684164667,-12.733671489881996
