noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
nuts,fruit,-0.18929095566272736,1,beam_search,Yes,-10.40945006013787,-10.345353243427848,-14.920966813447773,-10.199199108516742,-10.819773284422784
nuts,nut,-1.1305791139602661,1,beam_search,No,-8.27820213079603,-10.345353243427848,-15.002646808549487,-11.417606194298134,-10.819773284422784
nuts,cereal,-1.3525229692459106,2,beam_search,No,-16.89950233064629,-10.345353243427848,-20.38258601415397,-12.110744284072954,-10.819773284422784
nuts,plant,-1.398215651512146,1,beam_search,Yes,-10.587905040521907,-10.345353243427848,-15.292150672215989,-9.463941842116137,-10.819773284422784
nuts,tree,-1.4514161348342896,1,beam_search,No,-9.454148984889432,-10.345353243427848,-18.20459591805623,-9.55565014483622,-10.819773284422784
nuts,protein,-1.6963117122650146,1,beam_search,No,-10.535833604021283,-10.345353243427848,-16.089096717387708,-10.292092593729713,-10.819773284422784
nuts,produce,-1.8247594833374023,1,beam_search,Yes,-15.767084496487083,-10.345353243427848,-20.03752759104141,-9.716176795857717,-10.819773284422784
nuts,berry,-1.8286936283111572,1,beam_search,Yes,-8.6937472055363,-10.345353243427848,-15.42558819660907,-11.582264825048847,-10.819773284422784
nuts,dessert,-1.919947862625122,1,beam_search,No,-17.543418618538965,-10.345353243427848,-19.51790211725745,-11.904472875119406,-10.819773284422784
nuts,candy,-1.9243265390396118,1,beam_search,No,-15.598849515845721,-10.345353243427848,-18.266101051680675,-10.845090964202594,-10.819773284422784
nuts,foods,-1.9298168420791626,1,beam_search,Yes,-15.291382776011428,-10.345353243427848,-17.93790247198958,-10.569015675020086,-10.819773284422784
nuts,healthy food,-1.9566940069198608,2,beam_search,Yes,-19.261139759399406,-10.345353243427848,-18.464410772113116,-9.895517398761935,-10.819773284422784
nuts,fruit also,-9.466796875,2,2token,Yes,-17.318856490964748,-10.345353243427848,-22.143214103020732,-10.223690061876328,-10.819773284422784
nuts,cheese,-9.5,1,single_token,No,-16.278754678113017,-10.345353243427848,-18.20693108331011,-10.199199108516742,-10.819773284422784
nuts,pea,-9.5,1,single_token,No,-12.751515418887683,-10.345353243427848,-19.74379312142338,-12.571327145976946,-10.819773284422784
nuts,oil,-9.75,1,single_token,No,-9.629496090118977,-10.345353243427848,-17.738675889591292,-8.979227857362318,-10.819773284422784
nuts,dry food,-9.84375,2,2token,Yes,-18.757312363107822,-10.345353243427848,-19.886981321425917,-10.006626094163199,-10.819773284422784
nuts,sea food,-9.97265625,2,2token,No,-19.213090235731364,-10.345353243427848,-23.25234122087481,-9.448596292065712,-10.819773284422784
nuts,part,-10.0,1,gpt4_negative,No,-8.412855185560124,-10.345353243427848,-16.196280975852012,-7.413593195399623,-10.819773284422784
nuts,condiment,-10.0078125,2,existing_hypernyms,No,-18.930851295821803,-10.345353243427848,-16.824197128147514,-14.506460154980733,-10.819773284422784
nuts,gift,-10.1875,1,single_token,No,-15.402668960704265,-10.345353243427848,-17.27465669424135,-9.716176795857717,-10.819773284422784
nuts,edible seed,-10.2265625,2,2token,Yes,-26.455930479372455,-10.345353243427848,-23.382216958018873,-12.53177508517212,-10.819773284422784
nuts,feed,-10.5625,1,single_token,Yes,-9.216443932235858,-10.345353243427848,-17.658349827120325,-9.969625218290819,-10.819773284422784
nuts,starch,-10.5625,1,single_token,No,-16.46375711197703,-10.345353243427848,-19.234736037919443,-13.122313378654287,-10.819773284422784
nuts,pulse,-10.625,1,single_token,No,-16.762938551850986,-10.345353243427848,-19.956132791975516,-11.373154826980702,-10.819773284422784
nuts,edible fruit,-10.71875,2,2token,Yes,-26.13776183087604,-10.345353243427848,-21.812911507469742,-12.472619645451996,-10.819773284422784
nuts,plant food,-10.8125,2,2token,Yes,-18.768425480537537,-10.345353243427848,-21.128195442296697,-9.732899565621375,-10.819773284422784
nuts,food item,-10.90625,2,2token,Yes,-19.09513000696483,-10.345353243427848,-21.608915312269183,-10.337349048751001,-10.819773284422784
nuts,seasoning,-10.9375,1,single_token,No,-16.8342642861643,-10.345353243427848,-19.209083287273042,-13.168354961255321,-10.819773284422784
nuts,things,-11.25,1,single_token,Yes,-10.890921169972547,-10.345353243427848,-19.01572100461309,-7.5055920979195925,-10.819773284422784
nuts,dry seeds,-11.59375,2,2token,Yes,-21.351163411522535,-10.345353243427848,-26.530658072341087,-11.169328668406719,-10.819773284422784
nuts,something,-11.625,1,single_token,Yes,-11.211086312388785,-10.345353243427848,-16.18313564129013,-7.344710899382923,-10.819773284422784
nuts,noun,-11.625,1,single_token,Yes,-15.477668835141468,-10.345353243427848,-20.84299736257105,-12.411842988787038,-10.819773284422784
nuts,instrument,-11.625,1,single_token,No,-17.590314368326958,-10.345353243427848,-18.05977003161835,-10.914083469391125,-10.819773284422784
nuts,seed food,-11.78125,2,2token,Yes,-17.64807651967604,-10.345353243427848,-21.321043219394845,-10.75211496305019,-10.819773284422784
nuts,protein food,-12.03125,2,2token,Yes,-18.965819504653897,-10.345353243427848,-23.56686507225185,-10.417648733091621,-10.819773284422784
nuts,sprout,-12.0625,1,single_token,No,-15.893401428572208,-10.345353243427848,-19.07724524852864,-13.56079082321532,-10.819773284422784
nuts,stuff,-12.1875,1,single_token,Yes,-10.369335340873882,-10.345353243427848,-15.88879637245532,-8.888256148169651,-10.819773284422784
nuts,food product,-12.28125,2,gpt4_positive,Yes,-18.616351244202207,-10.345353243427848,-22.26825523014766,-9.62888919987732,-10.819773284422784
nuts,edible product,-12.34375,2,2token,Yes,-24.81720515506118,-10.345353243427848,-21.952781198963045,-12.411842988787038,-10.819773284422784
nuts,tool,-12.4375,1,existing_hypernyms,No,-10.106467982925874,-10.345353243427848,-17.6373547780048,-10.223690061876328,-10.819773284422784
nuts,item,-12.5,1,gpt4_positive,Yes,-8.948599785139155,-10.345353243427848,-18.194052937111767,-10.199199108516742,-10.819773284422784
nuts,dried seeds,-12.53125,2,2token,Yes,-22.88122477489008,-10.345353243427848,-28.553373313190516,-11.87531671590507,-10.819773284422784
nuts,human food,-12.6728515625,2,gpt4_positive,Yes,-17.239699123581417,-10.345353243427848,-21.809485386787728,-9.04482508604134,-10.819773284422784
nuts,garden produce,-12.6875,2,2token,No,-26.14624878674341,-10.345353243427848,-26.771105188461046,-10.420998808753847,-10.819773284422784
nuts,nature,-12.75,1,single_token,Yes,-11.388037349457324,-10.345353243427848,-18.86113726399109,-9.25638326335772,-10.819773284422784
nuts,farm product,-12.84375,2,gpt4_positive,Yes,-19.434371958555246,-10.345353243427848,-24.52020994592199,-10.274548335380436,-10.819773284422784
nuts,dry vegetable,-12.84375,2,2token,No,-21.378488113475527,-10.345353243427848,-21.908297820122247,-11.797931122218602,-10.819773284422784
nuts,gram,-12.875,1,single_token,No,-9.237360547514651,-10.345353243427848,-19.01768136392394,-12.066293312001894,-10.819773284422784
nuts,nut meat,-13.03125,2,2token,No,-18.12194949207785,-10.345353243427848,-22.45408358834895,-11.649879852219234,-10.819773284422784
nuts,natural food,-13.03515625,2,gpt4_positive,Yes,-19.065627524465107,-10.345353243427848,-19.21662221088357,-9.370507950420773,-10.819773284422784
nuts,pleasure,-13.0625,1,single_token,Yes,-18.78003271327008,-10.345353243427848,-17.32999454263208,-10.199199108516742,-10.819773284422784
nuts,fruits also,-13.0625,2,2token,Yes,-24.752519228961432,-10.345353243427848,-24.724459405123625,-11.355913169188542,-10.819773284422784
nuts,healthy foods,-13.0625,2,2token,Yes,-21.099442302790926,-10.345353243427848,-22.228547952605687,-10.908604033650954,-10.819773284422784
nuts,powder,-13.0625,1,single_token,No,-10.379269039867054,-10.345353243427848,-17.070869120325877,-10.936306482704488,-10.819773284422784
nuts,fruit type,-13.091796875,2,gpt4_positive,Yes,-18.667866971794897,-10.345353243427848,-21.897486517951563,-10.381520127677879,-10.819773284422784
nuts,seed fruits,-13.15625,2,2token,Yes,-20.29557929733135,-10.345353243427848,-25.503843501399558,-11.757535276651033,-10.819773284422784
nuts,eat food,-13.171875,2,2token,Yes,-18.883633098281074,-10.345353243427848,-22.58922108302012,-9.340447918371687,-10.819773284422784
nuts,adjective,-13.1875,1,single_token,No,-17.7487375776325,-10.345353243427848,-19.984120745004603,-13.03156335307789,-10.819773284422784
nuts,sea creature,-13.21875,2,2token,No,-20.513665406608744,-10.345353243427848,-21.226790351460686,-11.26605757456922,-10.819773284422784
nuts,seed product,-13.28125,2,2token,Yes,-19.008737084122448,-10.345353243427848,-22.578565890404867,-10.892343600915485,-10.819773284422784
nuts,face,-13.375,1,single_token,No,-9.177513305487217,-10.345353243427848,-16.535075075968326,-8.173603132416295,-10.819773284422784
nuts,shrub,-13.375,1,gpt4_negative,No,-17.117026031968006,-10.345353243427848,-23.08437676785355,-13.377191112985162,-10.819773284422784
nuts,forage,-13.375,1,single_token,No,-17.001140648026105,-10.345353243427848,-22.54371892879943,-13.537803066659697,-10.819773284422784
nuts,dry meat,-13.53125,2,2token,No,-20.06574212371161,-10.345353243427848,-20.480029357828617,-10.637452560958343,-10.819773284422784
nuts,porridge,-13.5625,1,single_token,No,-18.53224627121792,-10.345353243427848,-19.158955760515095,-13.56079082321532,-10.819773284422784
nuts,commodity,-13.5625,1,single_token,Yes,-20.197751161263778,-10.345353243427848,-19.954326840347242,-11.83587553950734,-10.819773284422784
nuts,oval,-13.6875,1,single_token,No,-10.562934373332256,-10.345353243427848,-20.302057749414107,-11.55895893232227,-10.819773284422784
nuts,nuts food,-13.78125,2,2token,Yes,-18.902873215767308,-10.345353243427848,-25.63654767685023,-10.897734420489199,-10.819773284422784
nuts,clothing,-13.8125,1,existing_hypernyms,No,-17.877077981217823,-10.345353243427848,-19.663786384567047,-10.431116904793736,-10.819773284422784
nuts,boot,-13.875,1,single_token,No,-9.534118018928142,-10.345353243427848,-18.65296033335983,-11.074664082446981,-10.819773284422784
nuts,nut shell,-13.90625,2,2token,No,-18.680459304845613,-10.345353243427848,-22.650426077476972,-11.789984165784878,-10.819773284422784
nuts,tissue,-13.9375,1,single_token,No,-17.518626382695217,-10.345353243427848,-22.977122716081166,-10.77575661431596,-10.819773284422784
nuts,plant foods,-14.0625,2,2token,Yes,-20.67637298520983,-10.345353243427848,-24.988150284033047,-10.855400280719707,-10.819773284422784
nuts,edible crop,-14.09375,2,2token,Yes,-28.107350872286144,-10.345353243427848,-24.476592565659715,-12.627636648228087,-10.819773284422784
nuts,animal foods,-14.09375,2,2token,No,-20.311830937157893,-10.345353243427848,-22.029627318329503,-10.903154458581493,-10.819773284422784
nuts,animal feed,-14.09375,2,2token,Yes,-19.732851270760428,-10.345353243427848,-21.618967572064264,-10.515973140048526,-10.819773284422784
nuts,blah,-14.125,1,single_token,No,-13.838098524043092,-10.345353243427848,-21.793251385443376,-11.788665791412962,-10.819773284422784
nuts,colour,-14.125,1,single_token,No,-10.823034179364125,-10.345353243427848,-18.92911950657732,-10.384751137819856,-10.819773284422784
nuts,cheat,-14.125,1,single_token,No,-10.387387312914512,-10.345353243427848,-14.363373768680766,-11.373154826980702,-10.819773284422784
