noun2	count	noun1_list
food	140	almonds, anklets, artichokes, avocados, baklavas, banana splits, batters, boas, bok choys, bonsai, breadsticks, broccoli, brushes, buffets, buns, burritos, buses, cables, cakes, candy, cardigans, cardinals, casseroles, catfish, cauliflowers, centrifuges, chairs, clams, cleavers, cloves, coasters, coffee beans, combs, computers, cordon bleu sandwiches, cornbread, crabs, croissants, cruise ships, dolls, donuts, dough, drums, ducklings, earrings, egg rolls, envelopes, figs, fish, fishbowls, fondues, footbaths, footrests, fruits, grapes, grass, gyros, hamburgers, hawks, highlighters, hinges, hot-water bottles, joysticks, jukeboxes, jumpsuits, kebabs, kiwis, koalas, leeches, leeks, letter openers, licorice, lightbulbs, limes, lollipops, mashed potatoes, meat, microwaves, mint, mirrors, moose, mushrooms, nail clippers, needles, nuts, octopus, ostriches, oysters, papayas, pasta, peanuts, pears, pepperonis, pinwheels, pita, plums, popcorn, pots, pudding, quads, quesadillas, quills, ratchets, rattlesnakes, razors, rifles, ropes, salami, scarecrows, scoops, seafood, seaplanes, sheeps, shorts, slugs, sorbets, souffles, spam, spareribs, spears, squirt guns, stained glass, statues, stilettoes, string cheese, sugar cubes, swabs, sweepers, tacos, tambourines, tapestries, tiramisu, toast, tongs, tostadas, trombones, tupperware, turkeys, underwear, whips
animal	86	anteaters, antelopes, aquariums, artichokes, barnacles, bassoons, bears, bees, beetles, belts, birds, bunkbeds, buses, calves, canes, caterpillars, cats, chessboards, chicken, cockroaches, computers, corsages, cows, coyotes, creme brulee, dalmatians, deers, dogs, dynamites, earwigs, elephants, flies, foxes, gazelles, giraffes, goldfish, granola, grasshoppers, hawks, hearing aids, hippos, honey, hummingbirds, jackets, jams, jeeps, kangaroos, lambs, leeches, meat, mirrors, moose, noodles, nuts, parrots, peanut butter, peppers, piecrusts, piglets, praying mantises, puppies, raccoons, rats, rattlesnakes, razor blades, rollerblades, sardines, scarecrows, sea urchins, sharks, shrimps, skunks, sloths, slugs, snakes, spaghetti, spatulas, squids, stools, tongs, walruses, warthogs, weasels, whipped cream, yaks, zebras
tool	81	axes, brass knuckles, brushes, bulldozers, bumpers, burritos, cables, cardinals, chains, chainsaws, chips, clippers, cocktails, coils, combination locks, crayfish, crowbars, ducklings, dynamites, eggbeaters, elephants, envelopes, erasers, faucets, flamingoes, flan, flies, flyswatters, generators, glasses, grilles, hearing aids, icepicks, joysticks, knives, ladders, ladles, lasagna, lecterns, lemonades, locks, margaritas, mixers, mongooses, mops, nail files, noodles, oranges, ostriches, peas, pencil sharpeners, penlights, pepperonis, pocketknives, puppies, rabbits, ratchets, rulers, sawhorses, scoops, shears, sheeps, shortbread, skewers, sledgehammers, slicers, spears, strainers, strawberries, swabs, sweepers, tanks, tape measures, tiramisu, tractors, trowels, vacuum cleaners, waffles, weasels, wedges, wire cutters
container	55	ashtrays, baskets, bathtubs, beakers, bottles, boxes, brakes, briefcases, bulls, calves, chains, chalks, cheeseburgers, coasters, coffins, coils, coleslaws, creme brulee, drawers, drums, eels, elephants, filing cabinets, food processors, footbaths, footrests, honeypots, hot tubs, incubators, jars, lockers, luggage, lunchboxes, macaroni, margaritas, matchboxes, mussels, pans, paper bags, petri dishes, razors, refrigerators, roof racks, sheeps, spaghetti, stools, tongs, toolboxes, triangles, tupperware, tweezers, urns, water heaters, whipped cream, woks
clothing	55	apples, bow, bracelets, bras, cantaloupes, centerpieces, chains, chapsticks, chickpeas, cinnamon, clarinets, clothes, crows, dresses, duffel bags, eels, flip-flops, footrests, funnels, geese, gloves, gorillas, green beans, highlighters, jumpsuits, kegs, kites, leggings, leotards, life jackets, muffs, nightshirts, overalls, polo shirts, puppies, purses, robes, scallops, scoops, shawls, shoes, shorts, ski boots, skirts, stockings, stools, stretchers, string cheese, swabs, sweatsuits, ties, tuxedoes, veils, vests, wetsuits
mammal	51	ants, badgers, bassoons, beavers, belt buckles, birthday cakes, boars, bugs, canes, cats, celeries, chickpeas, cocktails, cows, dynamites, ferrets, frogs, geese, goats, gophers, groundhogs, hyenas, iguanas, leeches, legos, lemonades, lizards, mice, mongooses, octopus, panthers, pigs, poodles, porcupines, pumpkins, puppies, rabbits, racks, rams, rearview mirrors, rifles, sheeps, skunks, tacos, tridents, walruses, warthogs, whipped cream, wolves, yaks, zucchini
electronic device	38	air conditioners, amplifiers, bacon, bassoons, bolts, bulls, calves, centrifuges, coffeemakers, computers, copiers, creme brulee, dashboards, defibrillators, drills, dustpans, elephants, food processors, freezers, generators, highlighters, icemakers, lamps, mixers, recorders, refrigerators, robots, routers, sheeps, shredders, slicers, stools, tape recorders, triangles, vending machines, waffle irons, washing machines, water heaters
vehicle	34	abacuses, ambulances, canoes, car doors, car seats, cars, chains, clovers, cream cheese, crows, cruise ships, dynamites, gorillas, hearses, highlighters, hot-air balloons, jelly beans, jets, lighter, limousines, margaritas, noodles, prunes, razor blades, roadsweepers, shortbread, spatulas, speedboats, strollers, swabs, tea, tube tops, wheelchairs, whisks
weapon	29	backscratchers, bananas, bats, bolts, bow, brass knuckles, bullets, calves, cannons, chainsaws, creme brulee, darts, drills, fruit punches, icepicks, knives, landmines, margaritas, revolvers, roosters, scissors, spatulas, strawberries, stretchers, swords, tanks, toast, torpedoes, whipped cream
accessory	26	backscratchers, belt buckles, boas, bonnets, bow, bowties, calves, cufflinks, cummerbunds, dollhouses, earrings, elephants, envelopes, gloves, headbands, headdresses, maple syrup, margaritas, mirrors, muffs, outfits, patches, shawls, suspenders, tridents, zebras
plant	22	aloe, arugula, asparagus, bamboos, bassoons, chains, chickpeas, cilantro, dynamites, ferns, flowers, geese, ivy, jackets, margaritas, mosses, mushrooms, palm trees, parsley, pots, squash, weeds
furniture	22	beanbags, bulls, cabinets, cantaloupes, chains, chests, coffee tables, coils, cots, couches, dustpans, footrests, highchairs, jelly beans, loveseats, margaritas, mattresses, nuts, rabbits, rocking chairs, scallops, zebras
home decor	21	backscratchers, birdcages, bonsai, chains, dashboards, dresses, ducklings, figurines, flies, kegs, lasagna, peanut butter, puppies, rabbits, robes, scallops, ski boots, statues, strawberries, tridents, weather vanes
breakfast	20	bagels, cantaloupes, cream cheese, crepes, ducklings, flies, fruitcakes, honey, lasagna, mirrors, pancakes, pickles, puppies, rabbits, rolls, sandwiches, scones, stilettoes, tridents, yogurts
vegetable	20	asparagus, bombs, bulls, capes, catfish, crayfish, eels, flasks, latches, macaroni, mirrors, peppers, pickles, potatoes, radishes, rhubarbs, scallops, sweet potatoes, tube tops, zucchini
office supply	17	abacuses, binders, chains, coils, elephants, envelopes, fruit punches, highlighters, latches, mirrors, notepads, pencil sharpeners, puppies, roosters, rubber bands, sheeps, thumbtacks
toy	17	abacuses, backscratchers, bassoons, boomerangs, calves, crayons, dollhouses, elephants, hula hoops, mirrors, nuts, skateboards, squirt guns, stilts, strawberries, teddy bears, train sets
bird	17	birdcages, chairs, chicken, chicks, chinchillas, cocktails, ducklings, dynamites, eagles, hawks, penguins, pigeons, puffins, rabbits, roosters, stools, whales
dessert	16	banjoes, bulls, caramels, cheesecake, chickpeas, creme brulee, dynamites, eclairs, envelopes, ice creams, jackets, machine guns, nuts, parfaits, pickles, turkeys
auto part	16	backscratchers, bassoons, brakes, cars, dynamites, engines, envelopes, handbrakes, headrests, license plates, rabbits, rearview mirrors, stilettoes, stretchers, wheels, windshields
musical instrument	16	accordions, backscratchers, bongos, guitars, harmonicas, horns, jelly beans, keyboards, organs, projectors, puppies, scoops, stretchers, tambourines, xylophones, zebras
school supply	14	abacuses, backpacks, backscratchers, calculators, calves, crayons, ducklings, highlighters, lunchboxes, nuts, paper, paperclips, sheeps, zebras
kitchen equipment	13	bulls, ducklings, freezers, juicers, lasagna, latches, nuts, ovens, toaster ovens, tridents, turkeys, waffle irons, water filters
sea animal	13	canes, chinchillas, clams, geese, knobs, maple syrup, moles, racks, rearview mirrors, scoops, shrimps, toast, walruses
headwear	13	bowler hats, ducklings, hats, headbands, headdresses, helmets, honey, hoods, latches, sombreros, tiaras, turbans, zebras
kitchen tool	12	bulls, can openers, cantaloupes, eggbeaters, icepicks, margaritas, peelers, stretchers, timers, toaster ovens, tube tops, turkeys
livestock	12	chicken, cows, crayfish, donkeys, geese, jackets, lambs, latches, meat, mirrors, pigs, rams
fastener	12	bolts, bow, clasps, dustpans, gaskets, honey, hooks, locks, maple syrup, straps, thumbtacks, weasels
fruit	11	asparagus, blackberries, blueberries, cherries, cinnamon, corn, ducklings, gourds, melons, olives, peaches
drink	11	coffee, eggnog, fruit punches, honey, latches, lemonades, milk, milkshakes, pickles, puppies, wines
protective clothing	11	bulletproof vests, bulls, calves, elephants, envelopes, face masks, kneepads, lab coats, overalls, roosters, wetsuits
seafood	11	canes, cantaloupes, catfish, crabs, jellyfish, mirrors, mussels, octopus, seaweeds, shrimps, stilettoes
toiletry	11	abacuses, calves, clippers, crows, curling irons, eyeliners, nuts, perfumes, rabbits, roosters, toothpaste
insect	10	ants, caterpillars, chairs, frogs, ladybugs, margaritas, praying mantises, scoops, shrimps, squids
garden tool	10	axes, bulls, cranks, lawnmowers, pickaxes, saws, spatulas, trowels, watering cans, wheelbarrows
footwear	9	costumes, dresses, maple syrup, moccasins, robes, rollerblades, sandals, shoes, underwear
water vehicle	8	bulls, dustpans, envelopes, rafts, seaplanes, stretchers, taffy, tube tops
medical equipment	8	bulls, honey, margaritas, projectors, roosters, swabs, whisks, zebras
jewelry	8	bracelets, brooches, christmas trees, crowns, lockets, puppies, scallops, watches
women's clothing	7	blouses, corsets, elephants, fishnet stockings, headscarves, pantsuits, roosters
game	6	checkers, dustpans, highlighters, roosters, slot machines, videogames
candy	4	bulls, caramels, gums, ski boots
outerwear	3	costumes, dresses, lab coats
condiment	2	calves, zebras
