noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
turkeys,poultry,-0.7510277628898621,3,beam_search,Yes,-18.28773779226018,-18.962265871720177,-18.163234620860564,-12.571327145976946,-13.261567975124878
turkeys,fish,-1.2389118671417236,1,beam_search,No,-9.526645170115193,-18.962265871720177,-13.851954961840187,-9.441010930266133,-13.261567975124878
turkeys,turkey,-1.4214017391204834,1,beam_search,No,-16.571783904515257,-18.962265871720177,-17.818967205402263,-10.223690061876328,-13.261567975124878
turkeys,domestic fowl,-1.798235535621643,2,beam_search,Yes,-29.724781763635352,-18.962265871720177,-26.31561004373698,-13.835611229671278,-13.261567975124878
turkeys,reptile,-1.8338963985443115,2,beam_search,No,-14.943011971262324,-18.962265871720177,-19.295240153855374,-13.238841015463024,-13.261567975124878
turkeys,fowls,-1.8416054248809814,3,beam_search,Yes,-18.406987429137107,-18.962265871720177,-21.127952346342855,-15.705323967667717,-13.261567975124878
turkeys,pig,-1.9021503925323486,1,beam_search,No,-13.775057899857984,-18.962265871720177,-17.989879468092376,-11.190834719450558,-13.261567975124878
turkeys,domestic animals,-1.9404840469360352,2,beam_search,Yes,-23.900090671897626,-18.962265871720177,-19.825084289312734,-10.458609950884211,-13.261567975124878
turkeys,insect,-9.8125,1,gpt4_negative,No,-17.49313496335084,-18.962265871720177,-17.206002744448686,-12.066293312001894,-13.261567975124878
turkeys,domesticated fowl,-9.8984375,2,2token,Yes,-32.4429632564127,-18.962265871720177,-29.817343836954233,-14.331181233393464,-13.261567975124878
turkeys,wildlife,-9.9375,1,single_token,Yes,-17.331498202373332,-18.962265871720177,-19.65098977546203,-10.75211496305019,-13.261567975124878
turkeys,creature,-10.125,1,single_token,Yes,-15.585171074192202,-18.962265871720177,-17.279630595824262,-11.141355012009802,-13.261567975124878
turkeys,dish,-10.1875,1,single_token,Yes,-14.097667386214667,-18.962265871720177,-18.62011455716351,-11.030493142905481,-13.261567975124878
turkeys,domestic poultry,-10.21875,2,2token,Yes,-29.391297682701975,-18.962265871720177,-23.478702116159862,-12.639906364438795,-13.261567975124878
turkeys,living thing,-10.30078125,2,2token,Yes,-18.105888184378834,-18.962265871720177,-18.076312958815755,-8.838776125888765,-13.261567975124878
turkeys,prey,-10.375,1,single_token,Yes,-13.81494870824464,-18.962265871720177,-18.32571699081308,-11.55895893232227,-13.261567975124878
turkeys,holiday,-10.4375,1,gpt4_negative,No,-10.51534588727044,-18.962265871720177,-18.234075143040315,-9.993410071882701,-13.261567975124878
turkeys,game meat,-10.90625,2,2token,Yes,-18.959080211276465,-18.962265871720177,-23.0399887030171,-10.139207354414832,-13.261567975124878
turkeys,big birds,-10.9296875,2,2token,Yes,-19.330015945415397,-18.962265871720177,-23.612802745142094,-10.21273107811182,-13.261567975124878
turkeys,Thanksgiving bird,-11.0234375,2,2token,Yes,-34.107755491495475,-18.962265871720177,-26.68037837245828,-11.649879852219234,-13.261567975124878
turkeys,meat food,-11.0625,2,2token,Yes,-18.03562778143128,-18.962265871720177,-20.972070575028834,-10.218195557653553,-13.261567975124878
turkeys,live stock,-11.234375,2,2token,Yes,-19.9067658525508,-18.962265871720177,-26.342057619921935,-9.591599327259758,-13.261567975124878
turkeys,forest,-11.25,1,single_token,No,-9.941527657417499,-18.962265871720177,-18.047794661242456,-9.901487553867463,-13.261567975124878
turkeys,lunch,-11.25,1,single_token,No,-16.25274559193424,-18.962265871720177,-19.51715348768496,-9.993410071882701,-13.261567975124878
turkeys,bone,-11.3125,1,single_token,No,-9.803723809320719,-18.962265871720177,-15.635290195422279,-10.431116904793736,-13.261567975124878
turkeys,domestic birds,-11.59375,2,2token,Yes,-28.28157943688946,-18.962265871720177,-22.940043989273313,-10.724463559161743,-13.261567975124878
turkeys,poultry meat,-11.625,2,2token,Yes,-23.762516477491214,-18.962265871720177,-23.91432976994046,-12.649208468659609,-13.261567975124878
turkeys,domesticated animals,-11.65625,2,2token,Yes,-27.30870437242639,-18.962265871720177,-24.80962311028874,-13.443878038392562,-13.261567975124878
turkeys,organism,-11.6875,1,single_token,Yes,-15.335765973591156,-18.962265871720177,-18.428898978240046,-12.457075693723462,-13.261567975124878
turkeys,vertebrate animal,-11.71875,2,2token,Yes,-28.573141643231764,-18.962265871720177,-22.369978596960273,-13.898783477158096,-13.261567975124878
turkeys,berry,-11.75,1,single_token,Yes,-8.6937472055363,-18.962265871720177,-16.43873407953873,-11.582264825048847,-13.261567975124878
turkeys,holiday food,-11.8671875,2,2token,Yes,-19.18929947682096,-18.962265871720177,-22.2338306683222,-10.159668373952549,-13.261567975124878
turkeys,farm food,-11.96875,2,2token,Yes,-18.564445486587033,-18.962265871720177,-24.35492330549029,-9.989043262250911,-13.261567975124878
turkeys,big animal,-12.046875,2,2token,Yes,-18.619166294476596,-18.962265871720177,-23.659487069314384,-9.777734583563692,-13.261567975124878
turkeys,Food,-12.125,1,single_token,Yes,-10.636332843756644,-18.962265871720177,-15.97535272884987,-8.290057220426196,-13.261567975124878
turkeys,Thanksgiving dinner,-12.15625,2,2token,Yes,-26.65288380168275,-18.962265871720177,-23.359592933255172,-11.587638235362155,-13.261567975124878
turkeys,wood,-12.1875,1,single_token,No,-8.00022438757488,-18.962265871720177,-16.206917813791105,-9.716176795857717,-13.261567975124878
turkeys,meat animals,-12.3125,2,2token,Yes,-19.490103214042115,-18.962265871720177,-22.60591299625652,-10.54214275994039,-13.261567975124878
turkeys,something,-12.3125,1,single_token,Yes,-11.211086312388785,-18.962265871720177,-16.724847091252528,-7.344710899382923,-13.261567975124878
turkeys,class,-12.5,1,single_token,No,-8.787650777939717,-18.962265871720177,-16.59897957049307,-8.381788117728908,-13.261567975124878
turkeys,other bird,-12.578125,2,2token,No,-19.38769023799,-18.962265871720177,-21.126023795101986,-10.092227261676985,-13.261567975124878
turkeys,ate,-12.625,1,single_token,No,-8.029877373853296,-18.962265871720177,-15.893932468253439,-10.7290193549422,-13.261567975124878
turkeys,bean,-12.6875,1,single_token,No,-9.740592324098381,-18.962265871720177,-17.957346466605173,-11.55895893232227,-13.261567975124878
turkeys,raptor,-12.6875,1,single_token,No,-18.645260976734857,-18.962265871720177,-19.518553289813106,-13.471849934103227,-13.261567975124878
turkeys,farm Animal,-12.71875,2,2token,Yes,-21.196041091371804,-18.962265871720177,-26.815876125249655,-10.410982063955826,-13.261567975124878
turkeys,poultry turkey,-12.75,2,2token,Yes,-29.10608326050675,-18.962265871720177,-28.59262097793559,-12.661747424831317,-13.261567975124878
turkeys,term,-12.875,1,single_token,No,-9.148128124730663,-18.962265871720177,-17.334405107855545,-8.67971153267889,-13.261567975124878
turkeys,land animals,-12.890625,2,2token,Yes,-18.099022755814865,-18.962265871720177,-22.846893614037146,-9.927778195926944,-13.261567975124878
turkeys,store,-12.9375,1,single_token,No,-9.158749907365705,-18.962265871720177,-17.883940921681877,-9.161549255426252,-13.261567975124878
turkeys,mutton,-13.0625,1,single_token,No,-17.374447611494233,-18.962265871720177,-19.70796717907813,-13.795609896257938,-13.261567975124878
turkeys,dinner food,-13.125,2,2token,Yes,-25.329648233912188,-18.962265871720177,-24.938090861087016,-9.931884969446774,-13.261567975124878
