noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
oysters,moll,-3.21875,1,single_token,incomplete_phrase
oysters,sea,-3.46875,1,single_token,incomplete_phrase
oysters,mollus,-4.71875,1,single_token,not_valid_noun
oysters,________,-4.96875,1,single_token,not_valid_noun
oysters,,-4.96875,1,single_token,not_valid_noun
oysters,.,-4.96875,1,single_token,not_valid_noun
oysters,shellfish Complete,-4.96875,2,2token,not_valid_noun
oysters,______,-5.09375,1,single_token,not_valid_noun
oysters,____,-5.09375,1,single_token,not_valid_noun
oysters,a,-5.59375,1,single_token,not_valid_noun
oysters,_______,-5.59375,1,single_token,not_valid_noun
oysters,seafood Complete,-5.6875,2,2token,not_valid_noun
oysters,fish Complete,-5.703125,2,2token,not_valid_noun
oysters,. Complete,-5.80859375,2,2token,not_valid_noun
oysters,...,-5.84375,1,single_token,not_valid_noun
oysters,(,-5.96875,1,single_token,not_valid_noun
oysters,marine,-5.96875,1,single_token,incomplete_phrase
oysters,_____,-6.21875,1,single_token,not_valid_noun
oysters,_,-6.21875,1,single_token,not_valid_noun
oysters,___,-6.21875,1,single_token,not_valid_noun
oysters,animal Complete,-6.234375,2,2token,not_valid_noun
oysters,....,-6.34375,1,single_token,not_valid_noun
oysters,__,-6.46875,1,single_token,not_valid_noun
oysters,shellfish .,-6.59375,2,2token,not_valid_noun
oysters,bi,-6.71875,1,single_token,not_valid_noun
oysters,crustace,-6.71875,1,single_token,not_valid_noun
oysters,…,-6.84375,1,single_token,not_valid_noun
oysters,fish .,-6.9375,2,2token,not_valid_noun
oysters,_.,-6.96875,1,single_token,not_valid_noun
oysters,_________,-6.96875,1,single_token,not_valid_noun
oysters,____________,-7.09375,1,single_token,not_valid_noun
oysters,seafood .,-7.1875,2,2token,not_valid_noun
oysters,what,-7.21875,1,single_token,not_valid_noun
oysters,……,-7.21875,1,single_token,not_valid_noun
oysters,….,-7.21875,1,single_token,not_valid_noun
oysters,___________,-7.21875,1,single_token,not_valid_noun
oysters,animals,-7.34375,1,single_token,not_valid_noun
oysters,a shellfish,-7.390625,2,2token,not_valid_noun
oysters,.....,-7.46875,1,single_token,not_valid_noun
oysters,shellfish (,-7.46875,2,2token,not_valid_noun
oysters,shellfish complete,-7.46875,2,2token,not_valid_noun
oysters,kind,-7.46875,1,single_token,incomplete_phrase
oysters,a fish,-7.515625,2,2token,not_valid_noun
oysters,food .,-7.5625,2,2token,not_valid_noun
oysters,Shell,-7.59375,1,single_token,incomplete_phrase
oysters,",",-7.59375,1,single_token,not_valid_noun
oysters,:,-7.59375,1,single_token,not_valid_noun
oysters,__________,-7.59375,1,single_token,not_valid_noun
oysters,..,-7.59375,1,single_token,not_valid_noun
oysters,fruit Complete,-7.6875,2,2token,not_valid_noun
oysters,kind of,-7.6962890625,2,2token,not_valid_noun
oysters,... Complete,-7.7109375,2,2token,not_valid_noun
oysters,.... Complete,-7.765625,2,2token,not_valid_noun
oysters,seas,-7.78125,1,single_token,incomplete_phrase
oysters,ocean,-7.78125,1,single_token,incomplete_phrase
oysters,_____ Complete,-7.84375,2,2token,not_valid_noun
oysters,___ Complete,-7.859375,2,2token,not_valid_noun
oysters,food Complete,-7.9375,2,2token,not_valid_noun
oysters,meat Complete,-7.9375,2,2token,not_valid_noun
oysters,animal .,-7.96875,2,2token,not_valid_noun
oysters,shells,-8.0,1,single_token,not_valid_noun
oysters,......,-8.0,1,single_token,not_valid_noun
oysters,______ Complete,-8.015625,2,2token,not_valid_noun
oysters,a food,-8.015625,2,2token,not_valid_noun
oysters,_____ .,-8.09375,2,2token,not_valid_noun
oysters,-,-8.125,1,single_token,not_valid_noun
oysters,[,-8.125,1,single_token,not_valid_noun
oysters,Mollus,-8.125,1,single_token,not_valid_noun
oysters,o,-8.125,1,single_token,not_valid_noun
oysters,edible,-8.125,1,single_token,incomplete_phrase
oysters,an,-8.125,1,single_token,not_valid_noun
oysters,a seafood,-8.140625,2,2token,not_valid_noun
oysters,?,-8.1875,1,single_token,not_valid_noun
oysters,___ .,-8.234375,2,2token,not_valid_noun
oysters,______ .,-8.265625,2,2token,not_valid_noun
oysters,a moll,-8.265625,2,2token,not_valid_noun
oysters,_ Complete,-8.296875,2,2token,not_valid_noun
oysters,of,-8.3125,1,single_token,not_valid_noun
oysters,fish complete,-8.3125,2,2token,not_valid_noun
oysters,fish (,-8.3125,2,2token,not_valid_noun
oysters,,-8.3125,1,single_token,not_valid_noun
oysters,_. Complete,-8.3671875,2,2token,not_valid_noun
oysters,a fruit,-8.390625,2,2token,not_valid_noun
oysters,sea moll,-8.40625,2,2token,incomplete_phrase
oysters,_ .,-8.421875,2,2token,not_valid_noun
oysters,…. Complete,-8.421875,2,2token,not_valid_noun
oysters,fruit .,-8.4375,2,2token,not_valid_noun
oysters,.......,-8.4375,1,single_token,not_valid_noun
oysters,vegetables,-8.4375,1,single_token,not_valid_noun
oysters,Sea,-8.4375,1,single_token,incomplete_phrase
oysters,water,-8.4375,1,single_token,incomplete_phrase
oysters,seafood (,-8.4375,2,2token,not_valid_noun
oysters,........,-8.5625,1,single_token,not_valid_noun
oysters,. .,-8.5625,2,2token,not_valid_noun
oysters,aquatic,-8.5625,1,single_token,incomplete_phrase
oysters,_________ .,-8.59375,2,2token,not_valid_noun
oysters,_______ Complete,-8.640625,2,2token,not_valid_noun
oysters,type,-8.6875,1,single_token,incomplete_phrase
oysters,/,-8.6875,1,single_token,not_valid_noun
oysters,meat .,-8.6875,2,2token,not_valid_noun
oysters,…..,-8.6875,1,single_token,not_valid_noun
oysters,living,-8.6875,1,single_token,incomplete_phrase
oysters,an animal,-8.69921875,2,2token,not_valid_noun
oysters,shellfish or,-8.71875,2,2token,not_valid_noun
oysters,animal complete,-8.71875,2,2token,not_valid_noun
oysters,..... Complete,-8.7265625,2,2token,not_valid_noun
oysters,", Complete",-8.734375,2,2token,not_valid_noun
oysters,e,-8.75,1,single_token,not_valid_noun
oysters,… Complete,-8.765625,2,2token,not_valid_noun
oysters,_______ .,-8.765625,2,2token,not_valid_noun
oysters,a shell,-8.765625,2,2token,not_valid_noun
oysters,: Complete,-8.78125,2,2token,not_valid_noun
oysters,.. Complete,-8.7890625,2,2token,not_valid_noun
oysters,_ _,-8.796875,2,2token,not_valid_noun
oysters,and,-8.8125,1,single_token,not_valid_noun
oysters,________ .,-8.8125,2,2token,not_valid_noun
oysters,fish or,-8.8125,2,2token,not_valid_noun
oysters,which,-8.8125,1,single_token,not_valid_noun
oysters,What,-8.8125,1,single_token,not_valid_noun
oysters,. fruit,-8.8125,2,2token,not_valid_noun
oysters,shellfish and,-8.84375,2,2token,incomplete_phrase
oysters,type of,-8.85546875,2,2token,not_valid_noun
oysters,the,-8.9375,1,single_token,not_valid_noun
oysters,…………,-8.9375,1,single_token,not_valid_noun
oysters,.,-8.9375,2,2token,not_valid_noun
oysters,fish and,-8.9375,2,2token,incomplete_phrase
oysters,seafood complete,-8.9375,2,2token,not_valid_noun
oysters,vegetable Complete,-8.9375,2,2token,not_valid_noun
oysters,_________ Complete,-8.96875,2,2token,not_valid_noun
oysters,animal (,-8.96875,2,2token,not_valid_noun
oysters,sea a,-8.96875,2,2token,not_valid_noun
oysters,crust,-9.0,1,single_token,incomplete_phrase
oysters,f,-9.0,1,single_token,not_valid_noun
oysters,c,-9.125,1,single_token,not_valid_noun
oysters,a sea,-9.140625,2,2token,not_valid_noun
oysters,a kind,-9.140625,2,2token,not_valid_noun
oysters,shell .,-9.15625,2,2token,not_valid_noun
oysters,…… Complete,-9.15625,2,2token,not_valid_noun
oysters,_ fish,-9.171875,2,2token,not_valid_noun
oysters,,-9.1875,1,single_token,not_valid_noun
oysters,cep,-9.1875,1,single_token,incomplete_phrase
oysters,food (,-9.1875,2,2token,not_valid_noun
oysters,clams,-9.1875,1,single_token,not_valid_noun
oysters,fish ...,-9.1875,2,2token,not_valid_noun
oysters,____ .,-9.21875,2,2token,not_valid_noun
oysters,shellfish ...,-9.21875,2,2token,not_valid_noun
oysters,oc,-9.25,1,single_token,not_valid_noun
oysters,---,-9.25,1,single_token,not_valid_noun
oysters,? Complete,-9.2734375,2,2token,not_valid_noun
oysters,__________ Complete,-9.2890625,2,2token,not_valid_noun
oysters,__________ .,-9.2890625,2,2token,not_valid_noun
oysters,seafood fruit,-9.3125,2,2token,incomplete_phrase
