noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
wagons,vehicle,-0.2746729254722595,1,beam_search,Yes,-16.333382935021387,-16.969032403347644,-16.08248291935143,-9.763723871032047,-12.77873821265007
wagons,car,-0.5517070889472961,1,beam_search,Yes,-7.818037951829868,-16.969032403347644,-15.284303669499574,-8.173603132416295,-12.77873821265007
wagons,transport,-0.638288140296936,1,beam_search,Yes,-14.905814734031367,-16.969032403347644,-18.214644060110725,-9.946392965866911,-12.77873821265007
wagons,transportation,-0.7175031900405884,1,beam_search,Yes,-16.79277569779328,-16.969032403347644,-18.44909532144829,-10.199199108516742,-12.77873821265007
wagons,vehicles,-0.7452343106269836,1,beam_search,Yes,-17.09241615489793,-16.969032403347644,-17.541230801296546,-10.08500703108086,-12.77873821265007
wagons,train,-0.8083242177963257,1,beam_search,No,-9.244254219959423,-16.969032403347644,-15.339021376951159,-9.302454564393361,-12.77873821265007
wagons,cart,-0.8467316627502441,1,beam_search,Yes,-8.979764443595991,-16.969032403347644,-16.803834536713932,-11.55895893232227,-12.77873821265007
wagons,automobile,-0.963070273399353,1,beam_search,Yes,-19.26515175547103,-16.969032403347644,-20.351743003350595,-11.651027286109512,-12.77873821265007
wagons,carriage,-1.0035650730133057,1,beam_search,Yes,-18.4552896081732,-16.969032403347644,-18.522871803251565,-11.858222526064607,-12.77873821265007
wagons,machine,-1.0898783206939697,1,beam_search,Yes,-10.432922220867052,-16.969032403347644,-16.57599439805607,-9.441010930266133,-12.77873821265007
wagons,horse,-1.1047695875167847,1,beam_search,No,-9.607378179049094,-16.969032403347644,-14.219548190737994,-9.763723871032047,-12.77873821265007
wagons,truck,-1.107020616531372,1,beam_search,No,-17.18380667717038,-16.969032403347644,-20.77124343832699,-10.038160167535828,-12.77873821265007
wagons,boat,-1.1995139122009277,1,beam_search,No,-9.310407006786479,-16.969032403347644,-16.051480019778523,-9.877817856471712,-12.77873821265007
wagons,animal,-1.2247803211212158,1,beam_search,No,-10.488377315128824,-16.969032403347644,-15.442826382689844,-9.6472945991893,-12.77873821265007
wagons,toy,-1.255112648010254,1,beam_search,No,-14.778533258953818,-16.969032403347644,-19.243670794542048,-10.819773284422784,-12.77873821265007
wagons,bus,-1.2582749128341675,1,beam_search,No,-8.415595675258825,-16.969032403347644,-17.560709088551288,-9.60190109562651,-12.77873821265007
wagons,wheel,-1.3046156167984009,1,beam_search,No,-10.226753070699699,-16.969032403347644,-16.04211122785865,-10.362350272819453,-12.77873821265007
wagons,transport vehicle,-1.3142651319503784,2,beam_search,Yes,-22.47290209666872,-16.969032403347644,-20.931875971206782,-10.553571412225342,-12.77873821265007
wagons,conveyance,-1.3492658138275146,3,beam_search,Yes,-19.540875952375018,-16.969032403347644,-22.508550908312248,-14.29823475161939,-12.77873821265007
