noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
strollers,toy,-0.5901980996131897,1,beam_search,No,-14.778533258953818,-18.402836320778988,-19.410120714615744,-10.819773284422784,-14.73656260694014
strollers,car,-0.6707239151000977,1,beam_search,No,-7.818037951829868,-18.402836320778988,-15.962352628485242,-8.173603132416295,-14.73656260694014
strollers,stroller,-0.6795393228530884,2,beam_search,No,-17.999767766313266,-18.402836320778988,-15.875297911233215,-13.633105671309016,-14.73656260694014
strollers,pram,-0.710004448890686,2,beam_search,No,-15.536124352512116,-18.402836320778988,-26.010671624728072,-14.34466988841877,-14.73656260694014
strollers,vehicle,-0.7567904591560364,1,beam_search,Yes,-16.333382935021387,-18.402836320778988,-17.717044388311074,-9.763723871032047,-14.73656260694014
strollers,baby carriage,-0.9028289914131165,2,beam_search,Yes,-21.109941651685396,-18.402836320778988,-25.016148554764094,-11.897103753622854,-14.73656260694014
strollers,cart,-0.9490936994552612,1,beam_search,Yes,-8.979764443595991,-18.402836320778988,-17.10260851632654,-11.55895893232227,-14.73656260694014
strollers,carriage,-0.9509414434432983,1,beam_search,Yes,-18.4552896081732,-18.402836320778988,-20.390834825459834,-11.858222526064607,-14.73656260694014
strollers,furniture,-0.9523794054985046,1,beam_search,No,-15.378502283304199,-18.402836320778988,-20.63386687712404,-10.845090964202594,-14.73656260694014
strollers,baby equipment,-0.9532099962234497,2,beam_search,Yes,-19.892698505093428,-18.402836320778988,-24.05875120921143,-9.835827034905181,-14.73656260694014
strollers,transportation,-0.9678165316581726,1,beam_search,Yes,-16.79277569779328,-18.402836320778988,-19.6507414046933,-10.199199108516742,-14.73656260694014
strollers,toys,-1.0197778940200806,1,beam_search,No,-16.58301857008454,-18.402836320778988,-22.42257187113531,-10.936306482704488,-14.73656260694014
strollers,bicycle,-1.0391868352890015,1,beam_search,No,-17.408024886498346,-18.402836320778988,-18.785577263031126,-11.55895893232227,-14.73656260694014
strollers,transport,-1.050372838973999,1,beam_search,Yes,-14.905814734031367,-18.402836320778988,-19.14638494427398,-9.946392965866911,-14.73656260694014
strollers,trolley,-1.0693572759628296,2,beam_search,Yes,-18.144652517992892,-18.402836320778988,-23.2319286608495,-12.80387328331057,-14.73656260694014
strollers,baby,-1.0939388275146484,1,beam_search,No,-9.850301357697196,-18.402836320778988,-16.11593091836021,-8.61150332143708,-14.73656260694014
strollers,shopping cart,-1.1147783994674683,2,beam_search,No,-24.334549225972054,-18.402836320778988,-23.365395912160842,-11.741068995372824,-14.73656260694014
strollers,bag,-1.1185994148254395,1,beam_search,No,-9.514104960508357,-18.402836320778988,-16.841246874836674,-9.693225006308703,-14.73656260694014
strollers,tool,-1.1552305221557617,1,beam_search,Yes,-10.106467982925874,-18.402836320778988,-16.424582138109166,-10.223690061876328,-14.73656260694014
strollers,wheelbarrow,-1.1725823879241943,2,beam_search,No,-27.066423202601268,-18.402836320778988,-19.795529145507015,-14.598363651608713,-14.73656260694014
strollers,wheel,-1.195049524307251,1,beam_search,No,-10.226753070699699,-18.402836320778988,-16.18522038715597,-10.362350272819453,-14.73656260694014
strollers,pushchair,-1.196124792098999,2,beam_search,Yes,-20.496135330444282,-18.402836320778988,-22.9926941107193,-15.725378115672658,-14.73656260694014
strollers,equipment,-1.2027549743652344,1,beam_search,Yes,-16.93632685557338,-18.402836320778988,-20.2148567723246,-9.486092556040502,-14.73656260694014
strollers,buggy,-1.211847186088562,2,beam_search,Yes,-19.667764066508155,-18.402836320778988,-19.198931497807383,-13.078298646242228,-14.73656260694014
strollers,baby item,-1.2182507514953613,2,beam_search,Yes,-19.777212413070263,-18.402836320778988,-23.847340587294024,-10.384751137819856,-14.73656260694014
