noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,animal,-0.7681963443756104,1,beam_search,No,-10.488377315128824,-15.069495838767281,-15.913260328558037,-9.6472945991893,-13.907516203760299
kites,airplane,-1.066402792930603,1,beam_search,No,-18.39819795731563,-15.069495838767281,-21.076489483564078,-11.696836283972617,-13.907516203760299
kites,flying machines,-1.2733339071273804,2,beam_search,Yes,-21.45167677444858,-15.069495838767281,-21.550045272014117,-10.897734420489199,-13.907516203760299
kites,flying toy,-1.384621024131775,2,beam_search,Yes,-22.557618634797144,-15.069495838767281,-21.55159401691718,-11.148275406961988,-13.907516203760299
kites,balloon,-1.3878004550933838,1,beam_search,No,-17.88248115070025,-15.069495838767281,-16.911742784374443,-11.7435846883261,-13.907516203760299
kites,cloth,-1.5058066844940186,1,beam_search,No,-10.865748465659602,-15.069495838767281,-18.143455355523855,-11.445257470745693,-13.907516203760299
kites,hobby,-1.5489649772644043,1,beam_search,Yes,-16.66755213479867,-15.069495838767281,-19.378902515011085,-11.651027286109512,-13.907516203760299
kites,flying things,-1.56148362159729,2,beam_search,No,-19.23520422251012,-15.069495838767281,-22.456341049213712,-9.967490750318152,-13.907516203760299
kites,wind instrument,-1.6210495233535767,2,beam_search,No,-20.79240877309567,-15.069495838767281,-23.976380710296336,-11.148275406961988,-13.907516203760299
kites,food,-1.6425321102142334,1,beam_search,No,-9.872208014754865,-15.069495838767281,-16.519248671449223,-8.290057220426196,-13.907516203760299
kites,equipment,-1.64288330078125,1,beam_search,Yes,-16.93632685557338,-15.069495838767281,-20.52649150118088,-9.486092556040502,-13.907516203760299
kites,helicopter,-1.6741348505020142,2,beam_search,No,-20.173283006293993,-15.069495838767281,-18.437593774963503,-11.212813465139918,-13.907516203760299
kites,sports equipment,-1.6994142532348633,2,beam_search,Yes,-19.84834033369096,-15.069495838767281,-24.541975974137003,-10.114206114719027,-13.907516203760299
kites,flag,-1.706773042678833,1,beam_search,No,-10.608981235183457,-15.069495838767281,-17.339313235786808,-10.177921766662404,-13.907516203760299
kites,weapon,-1.72953200340271,1,beam_search,Yes,-11.07728714571915,-15.069495838767281,-15.14472521920576,-10.268767989171232,-13.907516203760299
kites,insects,-1.7481632232666016,2,beam_search,No,-18.27269520426854,-15.069495838767281,-19.83887832034693,-11.464125777036624,-13.907516203760299
kites,decoration,-1.794542670249939,1,beam_search,No,-17.873956073389806,-15.069495838767281,-19.56239957337206,-11.926911775622074,-13.907516203760299
kites,car,-1.8063989877700806,1,beam_search,No,-7.818037951829868,-15.069495838767281,-16.27096097834717,-8.173603132416295,-13.907516203760299
kites,flying craft,-1.8200199604034424,2,beam_search,Yes,-21.60890728352227,-15.069495838767281,-21.322567330253488,-11.148275406961988,-13.907516203760299
kites,model,-1.8327646255493164,1,beam_search,Yes,-10.220423559401285,-15.069495838767281,-16.86928657069999,-8.910235038785379,-13.907516203760299
kites,pet,-1.8355268239974976,1,beam_search,No,-8.50546142312449,-15.069495838767281,-17.201759710216074,-10.476185033927203,-13.907516203760299
kites,cartoon,-1.8605854511260986,1,beam_search,No,-17.879035943676186,-15.069495838767281,-18.750574101473823,-11.330595574877663,-13.907516203760299
kites,flying tool,-1.8775389194488525,2,beam_search,Yes,-21.233033712041497,-15.069495838767281,-22.767032881935492,-10.756798790424234,-13.907516203760299
kites,clothes,-1.884177803993225,1,beam_search,No,-17.493136471961822,-15.069495838767281,-19.391366627251937,-9.854695483606605,-13.907516203760299
kites,aerial vehicle,-1.9028819799423218,2,beam_search,Yes,-24.661836874613087,-15.069495838767281,-23.528674065982194,-11.852588787695199,-13.907516203760299
kites,flying apparatus,-1.9187791347503662,2,beam_search,Yes,-23.022252481771485,-15.069495838767281,-23.630352274107608,-12.130946620339776,-13.907516203760299
kites,Toy,-1.931592583656311,1,beam_search,Yes,-10.43583046466969,-15.069495838767281,-18.908749115644277,-10.819773284422784,-13.907516203760299
kites,flying instrument,-1.9346377849578857,2,beam_search,Yes,-22.37407436373775,-15.069495838767281,-22.43040864084267,-11.220248388348686,-13.907516203760299
kites,holiday,-1.9418456554412842,1,beam_search,No,-10.51534588727044,-15.069495838767281,-18.485206165301275,-9.993410071882701,-13.907516203760299
kites,plastic,-8.6875,1,single_token,No,-15.670694565193578,-15.069495838767281,-15.720388558046194,-10.337349048751001,-13.907516203760299
kites,picture,-9.125,1,single_token,No,-10.355427165230617,-15.069495838767281,-18.762988735081517,-8.910235038785379,-13.907516203760299
kites,noun,-9.3125,1,single_token,Yes,-15.477668835141468,-15.069495838767281,-20.362136169561268,-12.411842988787038,-13.907516203760299
kites,paper toy,-9.375,2,2token,Yes,-21.555224982036925,-15.069495838767281,-24.63352075712285,-10.976426246519543,-13.907516203760299
kites,flying disc,-9.5625,2,2token,No,-22.224008058988687,-15.069495838767281,-21.78775425724064,-11.445257470745693,-13.907516203760299
kites,poultry,-9.5625,1,single_token,No,-18.28773779226018,-15.069495838767281,-19.710350003630584,-12.571327145976946,-13.907516203760299
kites,toy car,-9.6015625,2,2token,No,-24.22552146953276,-15.069495838767281,-26.752286094017705,-10.892343600915485,-13.907516203760299
kites,wind tool,-9.78125,2,2token,Yes,-19.89715272345476,-15.069495838767281,-25.712449319109,-10.645820775615,-13.907516203760299
kites,trap,-9.875,1,single_token,Yes,-10.431401812673492,-15.069495838767281,-16.06113191123137,-10.75211496305019,-13.907516203760299
kites,air vehicles,-10.0625,2,2token,Yes,-18.57336880225376,-15.069495838767281,-26.00653553273066,-10.248795912969777,-13.907516203760299
kites,handicraft,-10.0784912109375,2,gpt4_positive,Yes,-21.964520099480062,-15.069495838767281,-20.10667488468297,-14.620483553706476,-13.907516203760299
kites,toy fly,-10.1015625,2,2token,No,-27.81483085971962,-15.069495838767281,-30.025647268243006,-11.127656261481633,-13.907516203760299
kites,good,-10.3125,1,single_token,Yes,-9.662147156266705,-15.069495838767281,-15.90817919220591,-6.6301234666262845,-13.907516203760299
kites,flying tools,-10.4375,2,2token,Yes,-21.28696208674269,-15.069495838767281,-24.92554872796908,-10.719928424563927,-13.907516203760299
kites,recreational equipment,-10.4921875,2,gpt4_positive,Yes,-27.029892223946465,-15.069495838767281,-24.353275939963904,-11.822158091452454,-13.907516203760299
kites,aerial device,-10.53125,2,2token,Yes,-25.8130286090495,-15.069495838767281,-25.61649588989124,-11.881080337572056,-13.907516203760299
kites,implement,-10.6875,1,single_token,Yes,-17.13744242273051,-15.069495838767281,-19.38753002962907,-11.055494288837458,-13.907516203760299
kites,blank,-10.75,1,single_token,No,-10.727702644471524,-15.069495838767281,-17.7278316910282,-11.190834719450558,-13.907516203760299
kites,play things,-10.796875,2,2token,Yes,-16.79508479083079,-15.069495838767281,-25.943365355174734,-8.360189015256237,-13.907516203760299
kites,sun,-10.875,1,single_token,No,-8.647797315352445,-15.069495838767281,-18.438969192599412,-9.279689378300189,-13.907516203760299
kites,TOY,-10.875,1,single_token,Yes,-15.260877431373881,-15.069495838767281,-22.540563869447986,-10.819773284422784,-13.907516203760299
kites,Sport,-10.875,1,single_token,Yes,-10.200891055459953,-15.069495838767281,-19.178275768102733,-9.832095694253796,-13.907516203760299
kites,package,-10.9375,1,gpt4_negative,No,-10.76064278932769,-15.069495838767281,-17.602288292980436,-10.45513169860618,-13.907516203760299
