noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,bird,-0.3590698540210724,1,beam_search,No,-9.550907329666211,-15.069495838767281,-15.27101416039767,-10.061309295812062,-13.907516203760299
kites,toy,-0.4412454068660736,1,beam_search,Yes,-14.778533258953818,-15.069495838767281,-19.539476159036703,-10.819773284422784,-13.907516203760299
kites,aircraft,-0.8791437149047852,1,beam_search,Yes,-17.547905715348392,-15.069495838767281,-18.825634926110354,-10.038160167535828,-13.907516203760299
kites,sport,-0.970599353313446,1,beam_search,Yes,-16.360773826581084,-15.069495838767281,-17.011774183671093,-9.832095694253796,-13.907516203760299
kites,plane,-0.9769396781921387,1,beam_search,No,-10.378321880004176,-15.069495838767281,-16.85571422288677,-9.854695483606605,-13.907516203760299
kites,flying machine,-1.0114036798477173,2,beam_search,Yes,-21.241689172559987,-15.069495838767281,-20.169475847171096,-10.375089258025769,-13.907516203760299
kites,toys,-1.037022590637207,1,beam_search,Yes,-16.58301857008454,-15.069495838767281,-22.842149469878855,-10.936306482704488,-13.907516203760299
kites,aeroplane,-1.0437231063842773,2,beam_search,No,-19.7498687594062,-15.069495838767281,-20.30685241989988,-13.403334684164667,-13.907516203760299
kites,vehicle,-1.053145170211792,1,beam_search,No,-16.333382935021387,-15.069495838767281,-17.77789196995204,-9.763723871032047,-13.907516203760299
kites,game,-1.1163356304168701,1,beam_search,Yes,-8.622544389345105,-15.069495838767281,-15.541177206575787,-7.552112104896478,-13.907516203760299
kites,flying object,-1.1184951066970825,2,beam_search,Yes,-21.32910674801694,-15.069495838767281,-21.96936433093646,-10.756798790424234,-13.907516203760299
kites,machine,-1.1572221517562866,1,beam_search,Yes,-10.432922220867052,-15.069495838767281,-16.501190152264563,-9.441010930266133,-13.907516203760299
kites,kite,-1.1725499629974365,1,beam_search,No,-13.856773074959833,-15.069495838767281,-15.814668188715384,-12.548534785859605,-13.907516203760299
kites,craft,-1.2352607250213623,1,beam_search,Yes,-8.690536598825393,-15.069495838767281,-16.070752558124493,-10.819773284422784,-13.907516203760299
kites,flying,-1.2859609127044678,1,beam_search,No,-11.799179088197047,-15.069495838767281,-15.394350258999463,-9.877817856471712,-13.907516203760299
kites,insect,-1.3065240383148193,1,beam_search,No,-17.49313496335084,-15.069495838767281,-17.451624514452888,-12.066293312001894,-13.907516203760299
kites,tool,-1.3398860692977905,1,beam_search,Yes,-10.106467982925874,-15.069495838767281,-16.063870860927718,-10.223690061876328,-13.907516203760299
kites,flying thing,-1.3597757816314697,2,beam_search,Yes,-20.055531971168378,-15.069495838767281,-21.35584664777972,-9.971764251964093,-13.907516203760299
kites,fish,-1.384644865989685,1,beam_search,No,-9.526645170115193,-15.069495838767281,-14.489865460451055,-9.441010930266133,-13.907516203760299
kites,object,-1.390873670578003,1,beam_search,Yes,-9.457202880901098,-15.069495838767281,-18.108156844821895,-10.223690061876328,-13.907516203760299
kites,sports,-1.4037408828735352,1,beam_search,No,-9.885493135063257,-15.069495838767281,-18.523303132061077,-9.34845252600085,-13.907516203760299
kites,wind,-1.4242876768112183,1,beam_search,No,-9.585085988882042,-15.069495838767281,-16.805788498492817,-9.57850825025499,-13.907516203760299
kites,flying bird,-1.50767183303833,2,beam_search,No,-21.15883396894707,-15.069495838767281,-19.777569011325408,-10.667052905556336,-13.907516203760299
kites,instrument,-1.5080459117889404,1,beam_search,No,-17.590314368326958,-15.069495838767281,-17.4581551964576,-10.914083469391125,-13.907516203760299
kites,fly,-1.5081161260604858,1,beam_search,No,-9.602733532759705,-15.069495838767281,-16.4439553034024,-9.786592021706781,-13.907516203760299
kites,ball,-1.5229853391647339,1,beam_search,No,-8.305733854008025,-15.069495838767281,-14.787312138091515,-9.115029283081363,-13.907516203760299
kites,thing,-1.535142183303833,1,beam_search,Yes,-9.505426186623621,-15.069495838767281,-14.610890400033584,-7.552112104896478,-13.907516203760299
kites,flying objects,-1.5705468654632568,2,beam_search,Yes,-20.91106570438927,-15.069495838767281,-22.94565986638678,-10.829823569771488,-13.907516203760299
kites,air vehicle,-1.572853684425354,2,beam_search,Yes,-18.166733586843797,-15.069495838767281,-24.032193251129392,-9.98252859537676,-13.907516203760299
kites,transport,-1.6039454936981201,1,beam_search,No,-14.905814734031367,-15.069495838767281,-19.32543827960094,-9.946392965866911,-13.907516203760299
kites,fun,-1.6068216562271118,1,beam_search,Yes,-9.097181234194732,-15.069495838767281,-16.241115093142813,-8.517192691416362,-13.907516203760299
kites,aeroplanes,-1.607627272605896,2,beam_search,No,-22.629225144002294,-15.069495838767281,-21.95290959406761,-14.32118281648947,-13.907516203760299
kites,flying device,-1.6085574626922607,2,beam_search,Yes,-21.288510815918038,-15.069495838767281,-21.84858339461036,-10.61683335878927,-13.907516203760299
kites,air,-1.6097465753555298,1,beam_search,No,-8.140235422856774,-15.069495838767281,-16.579786954561637,-8.360189015256237,-13.907516203760299
kites,flying animal,-1.611803412437439,2,beam_search,No,-20.736318093015914,-15.069495838767281,-21.2954369524663,-10.462100343641083,-13.907516203760299
kites,toy for children,-1.6209449768066406,3,beam_search,Yes,-27.272280023964946,-15.069495838767281,-29.17954971111017,-10.886981686524448,-13.907516203760299
kites,wing,-1.624469518661499,1,beam_search,Yes,-9.224439862707253,-15.069495838767281,-14.713970943157445,-10.109280008516286,-13.907516203760299
kites,air craft,-1.6245914697647095,2,beam_search,Yes,-18.975739246738037,-15.069495838767281,-22.361142142976924,-10.903154458581493,-13.907516203760299
kites,art,-1.6287606954574585,1,beam_search,Yes,-7.16701123921405,-15.069495838767281,-14.770497004540056,-8.542510486580145,-13.907516203760299
kites,shape,-1.6333987712860107,1,beam_search,No,-11.019406802131277,-15.069495838767281,-17.695988172411663,-9.854695483606605,-13.907516203760299
kites,fruit,-1.6508433818817139,1,beam_search,No,-10.40945006013787,-15.069495838767281,-15.67259274093706,-10.199199108516742,-13.907516203760299
kites,sky,-1.6557058095932007,1,beam_search,No,-9.392954551097667,-15.069495838767281,-17.087962809634167,-9.854695483606605,-13.907516203760299
kites,toy plane,-1.6600892543792725,2,beam_search,No,-27.014705840821254,-15.069495838767281,-29.230275222214694,-11.141355012009802,-13.907516203760299
kites,boat,-1.66546630859375,1,beam_search,No,-9.310407006786479,-15.069495838767281,-17.076503794442598,-9.877817856471712,-13.907516203760299
kites,vehicles,-1.6677210330963135,1,beam_search,No,-17.09241615489793,-15.069495838767281,-18.799509810713545,-10.08500703108086,-13.907516203760299
kites,flight,-1.6683326959609985,1,beam_search,No,-10.176899701642796,-15.069495838767281,-16.11418615890947,-9.533302877358087,-13.907516203760299
kites,paper,-1.6771032810211182,1,beam_search,No,-10.388430069845262,-15.069495838767281,-17.415635019158138,-9.05333576846603,-13.907516203760299
kites,weather,-1.6799805164337158,1,beam_search,No,-10.192979602857742,-15.069495838767281,-18.10702009929988,-9.510093676135478,-13.907516203760299
kites,flying toys,-1.6830854415893555,2,beam_search,Yes,-22.637982829255982,-15.069495838767281,-22.704120910967507,-11.235286152643068,-13.907516203760299
kites,wind toy,-1.694977045059204,2,beam_search,Yes,-20.948468052937436,-15.069495838767281,-27.380753832261014,-11.074664082446981,-13.907516203760299
kites,symbol,-1.6956056356430054,1,beam_search,Yes,-18.955664539289614,-15.069495838767281,-15.592127024948475,-10.799970755165333,-13.907516203760299
kites,flyer,-1.6980693340301514,1,beam_search,Yes,-16.38558293135845,-15.069495838767281,-20.23229435082698,-12.480483175788715,-13.907516203760299
kites,plaything,-1.7001205682754517,2,beam_search,Yes,-19.741800996531495,-15.069495838767281,-18.401823436378564,-14.94221372679891,-13.907516203760299
kites,mammal,-1.700406789779663,2,beam_search,No,-18.447204075344327,-15.069495838767281,-19.22091845966252,-13.102511731701728,-13.907516203760299
kites,children's toy,-1.7013343572616577,4,beam_search,Yes,-22.52479337337203,-15.069495838767281,-22.66315286538772,-11.338963754520753,-13.907516203760299
kites,flying creature,-1.7171169519424438,2,beam_search,No,-21.367349204404626,-15.069495838767281,-20.207256593929383,-11.390698982727613,-13.907516203760299
kites,ship,-1.720624566078186,1,beam_search,No,-9.759583889864416,-15.069495838767281,-16.794344570245926,-9.371682347297504,-13.907516203760299
kites,Bird,-1.7245203256607056,1,beam_search,No,-10.350503169623979,-15.069495838767281,-16.27265472578343,-10.061309295812062,-13.907516203760299
kites,things,-1.7336384057998657,1,beam_search,Yes,-10.890921169972547,-15.069495838767281,-17.72992216039594,-7.5055920979195925,-13.907516203760299
kites,flying equipment,-1.750769853591919,2,beam_search,Yes,-20.91161874291961,-15.069495838767281,-23.664119870558295,-10.394507281037423,-13.907516203760299
kites,building,-1.7531665563583374,1,beam_search,No,-9.8956976333949,-15.069495838767281,-17.414139711226724,-8.542510486580145,-13.907516203760299
kites,fabric,-1.7618814706802368,1,beam_search,No,-15.236887913329188,-15.069495838767281,-19.12183232055091,-11.330595574877663,-13.907516203760299
kites,ornament,-1.7668612003326416,2,beam_search,No,-18.420124646801924,-15.069495838767281,-21.614404825024508,-13.078298646242228,-13.907516203760299
kites,activity,-1.778961181640625,1,beam_search,Yes,-11.405969222152486,-15.069495838767281,-16.98045199396315,-9.533302877358087,-13.907516203760299
kites,doll,-1.7987442016601562,1,beam_search,No,-15.224860806529676,-15.069495838767281,-19.908761804004385,-11.373154826980702,-13.907516203760299
kites,creature,-1.8030130863189697,1,beam_search,No,-15.585171074192202,-15.069495838767281,-16.89166523000876,-11.141355012009802,-13.907516203760299
kites,cloud,-1.8041791915893555,1,beam_search,No,-9.291220567850578,-15.069495838767281,-15.94344955850434,-10.45513169860618,-13.907516203760299
kites,flying-machine,-1.8042666912078857,3,beam_search,Yes,-22.136284347382098,-15.069495838767281,-24.80561559569125,-10.375089258025769,-13.907516203760299
kites,house,-1.804990530014038,1,beam_search,No,-8.575365153149093,-15.069495838767281,-15.58940237678963,-7.57523451786175,-13.907516203760299
kites,bag,-1.8074451684951782,1,beam_search,No,-9.514104960508357,-15.069495838767281,-17.389505354706117,-9.693225006308703,-13.907516203760299
kites,vegetable,-1.8095414638519287,1,beam_search,No,-21.440018856463897,-15.069495838767281,-17.768580846575592,-11.651027286109512,-13.907516203760299
kites,flying birds,-1.8104288578033447,2,beam_search,No,-21.106198798559227,-15.069495838767281,-20.594173676062105,-10.706445134827531,-13.907516203760299
kites,toy aeroplane,-1.816048264503479,2,beam_search,No,-31.923421342461825,-15.069495838767281,-32.576025491503025,-13.471849934103227,-13.907516203760299
kites,parachute,-1.8213611841201782,2,beam_search,No,-16.24996362609446,-15.069495838767281,-19.746266588718026,-12.639906364438795,-13.907516203760299
kites,string,-1.830963134765625,1,beam_search,No,-8.956299975160901,-15.069495838767281,-16.11672681092793,-10.592638727770726,-13.907516203760299
kites,toy airplane,-1.8462207317352295,2,beam_search,No,-28.214214054616214,-15.069495838767281,-30.588223471574572,-12.04563888849425,-13.907516203760299
kites,flower,-1.8517510890960693,1,beam_search,No,-10.133630457404482,-15.069495838767281,-16.733295363951356,-10.545937816506415,-13.907516203760299
kites,gadget,-1.852235198020935,1,beam_search,No,-17.373160746731394,-15.069495838767281,-19.4938552234845,-12.77873821265007,-13.907516203760299
kites,sail,-1.8553022146224976,1,beam_search,No,-15.830500383921546,-15.069495838767281,-17.337122143348978,-11.493113033800539,-13.907516203760299
kites,umbrella,-1.8565012216567993,1,beam_search,No,-18.582719552489337,-15.069495838767281,-18.324490609865034,-11.76651533725424,-13.907516203760299
kites,invention,-1.8570725917816162,1,beam_search,Yes,-17.161477565537265,-15.069495838767281,-19.42009207432209,-11.417606194298134,-13.907516203760299
kites,flying vehicle,-1.862441062927246,2,beam_search,No,-20.766732762169312,-15.069495838767281,-21.32496291268907,-10.515973140048526,-13.907516203760299
kites,glider,-1.863211989402771,2,beam_search,Yes,-16.803235805680444,-15.069495838767281,-20.920812313744445,-13.608415091071672,-13.907516203760299
kites,tree,-1.8638696670532227,1,beam_search,No,-9.454148984889432,-15.069495838767281,-17.676999613693596,-9.55565014483622,-13.907516203760299
kites,children's toys,-1.8750486373901367,4,beam_search,Yes,-21.534154746616107,-15.069495838767281,-24.688978384057283,-11.408556440677557,-13.907516203760299
kites,feather,-1.8785979747772217,1,beam_search,No,-18.173657065370584,-15.069495838767281,-17.267937270929256,-12.226254944892672,-13.907516203760299
kites,reptile,-1.8997962474822998,2,beam_search,No,-14.943011971262324,-15.069495838767281,-19.724406633482513,-13.238841015463024,-13.907516203760299
kites,appliance,-1.9111111164093018,2,beam_search,No,-16.851671030283853,-15.069495838767281,-21.580678190238203,-13.008990050236646,-13.907516203760299
kites,fowl,-1.9144420623779297,1,beam_search,No,-16.71128142593814,-15.069495838767281,-19.373380498337816,-13.81541056296394,-13.907516203760299
kites,device,-1.9183337688446045,1,beam_search,Yes,-11.23997993435093,-15.069495838767281,-16.94991997573687,-9.969625218290819,-13.907516203760299
kites,clothing,-1.920474648475647,1,beam_search,No,-17.877077981217823,-15.069495838767281,-17.825997839071142,-10.431116904793736,-13.907516203760299
kites,science,-1.9243026971817017,1,beam_search,No,-10.607360479688568,-15.069495838767281,-16.357454368031036,-8.932707877802432,-13.907516203760299
kites,material,-1.927668809890747,1,beam_search,No,-10.145315799416354,-15.069495838767281,-17.893067777134323,-9.325750101153684,-13.907516203760299
kites,wind toys,-1.9383493661880493,2,beam_search,Yes,-21.345188871215797,-15.069495838767281,-28.090195888067676,-11.169328668406719,-13.907516203760299
kites,child's toy,-1.9565258026123047,4,beam_search,Yes,-21.33563026563627,-15.069495838767281,-22.635990194907627,-11.934504711222024,-13.907516203760299
