noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
olives,fruit,-0.1946457028388977,1,beam_search,Yes,-10.40945006013787,-15.433040575186652,-14.541688945013801,-10.199199108516742,-13.008990050236646
olives,vegetable,-0.4847888946533203,1,beam_search,No,-21.440018856463897,-15.433040575186652,-16.55379868006652,-11.651027286109512,-13.008990050236646
olives,food,-0.738038182258606,1,beam_search,Yes,-9.872208014754865,-15.433040575186652,-14.494768257498878,-8.290057220426196,-13.008990050236646
olives,nut,-0.9395768046379089,1,beam_search,No,-8.27820213079603,-15.433040575186652,-15.401442522442974,-11.417606194298134,-13.008990050236646
olives,fish,-1.1983811855316162,1,beam_search,No,-9.526645170115193,-15.433040575186652,-14.759187196554839,-9.441010930266133,-13.008990050236646
olives,oil,-1.2429413795471191,1,beam_search,No,-9.629496090118977,-15.433040575186652,-16.619982637134104,-8.979227857362318,-13.008990050236646
olives,plant,-1.2992883920669556,1,beam_search,Yes,-10.587905040521907,-15.433040575186652,-15.112968840559923,-9.463941842116137,-13.008990050236646
olives,meat,-1.3305909633636475,1,beam_search,No,-10.27409848870561,-15.433040575186652,-15.135307543738769,-10.061309295812062,-13.008990050236646
olives,grain,-1.3758184909820557,1,beam_search,No,-10.929693812502178,-15.433040575186652,-16.62013511233444,-11.100809191648768,-13.008990050236646
olives,berry,-1.3945602178573608,1,beam_search,Yes,-8.6937472055363,-15.433040575186652,-14.799073570670666,-11.582264825048847,-13.008990050236646
olives,tree,-1.4587147235870361,1,beam_search,Yes,-9.454148984889432,-15.433040575186652,-17.428143768678762,-9.55565014483622,-13.008990050236646
olives,cheese,-1.4747222661972046,1,beam_search,No,-16.278754678113017,-15.433040575186652,-20.834260704413783,-10.199199108516742,-13.008990050236646
olives,seed,-1.510461449623108,1,beam_search,No,-9.597360708108118,-15.433040575186652,-15.178146355601083,-10.662770262105477,-13.008990050236646
olives,olive,-1.579399824142456,1,beam_search,No,-14.368022954804957,-15.433040575186652,-18.10780320901111,-11.30590316553765,-13.008990050236646
olives,Fruit,-1.628900170326233,1,beam_search,Yes,-16.589897973490437,-15.433040575186652,-19.57553673757838,-10.199199108516742,-13.008990050236646
olives,spice,-1.6795555353164673,1,beam_search,No,-15.108532540916613,-15.433040575186652,-15.566818751175223,-11.651027286109512,-13.008990050236646
olives,herb,-1.6874583959579468,1,beam_search,No,-15.050885751989078,-15.433040575186652,-17.6876746353733,-12.04223758251621,-13.008990050236646
olives,bean,-1.724045991897583,1,beam_search,No,-9.740592324098381,-15.433040575186652,-15.862178862863896,-11.55895893232227,-13.008990050236646
olives,salad,-1.7298648357391357,1,beam_search,No,-15.05391472651863,-15.433040575186652,-21.85103256054753,-11.169328668406719,-13.008990050236646
olives,sea food,-1.7387969493865967,2,beam_search,No,-19.213090235731364,-15.433040575186652,-22.647802864429803,-9.448596292065712,-13.008990050236646
olives,Vegetable,-1.746405839920044,1,beam_search,No,-17.107029797119388,-15.433040575186652,-17.776624939895378,-11.651027286109512,-13.008990050236646
olives,animal,-1.7526805400848389,1,beam_search,No,-10.488377315128824,-15.433040575186652,-15.631192870660216,-9.6472945991893,-13.008990050236646
olives,legume,-1.7624988555908203,2,beam_search,No,-17.12101691132738,-15.433040575186652,-21.890849607418968,-14.759429456955903,-13.008990050236646
olives,snack,-1.7926050424575806,1,beam_search,Yes,-16.10159804470915,-15.433040575186652,-18.967011408908263,-11.7435846883261,-13.008990050236646
olives,olive oil,-1.795882225036621,2,beam_search,No,-21.663214198361615,-15.433040575186652,-22.248733488183234,-11.399587851131656,-13.008990050236646
olives,seafood,-1.8033450841903687,2,beam_search,No,-18.527978605988995,-15.433040575186652,-20.424332513562682,-12.31809977822438,-13.008990050236646
olives,grape,-1.8115583658218384,1,beam_search,No,-17.17997846842341,-15.433040575186652,-18.390142161064478,-12.20405468298686,-13.008990050236646
olives,condiment,-1.8217897415161133,2,beam_search,No,-18.930851295821803,-15.433040575186652,-17.69659448034173,-14.506460154980733,-13.008990050236646
olives,green vegetable,-1.8455708026885986,2,beam_search,No,-19.5355119892899,-15.433040575186652,-18.63291016305616,-11.713806182485467,-13.008990050236646
olives,leaf,-1.8697574138641357,1,beam_search,No,-10.014413427514613,-15.433040575186652,-16.886113661129315,-11.006101838523536,-13.008990050236646
olives,fat,-1.873416543006897,1,beam_search,No,-9.59375621921905,-15.433040575186652,-15.892055312950212,-9.55565014483622,-13.008990050236646
olives,juice,-1.8847038745880127,1,beam_search,No,-16.82316347545475,-15.433040575186652,-14.71350850119309,-10.684369280601388,-13.008990050236646
olives,cereal,-1.9152238368988037,2,beam_search,No,-16.89950233064629,-15.433040575186652,-21.212125584117274,-12.110744284072954,-13.008990050236646
olives,vegetable fruit,-1.9304450750350952,2,beam_search,Yes,-28.15211520569279,-15.433040575186652,-23.087464985120246,-11.861051342253488,-13.008990050236646
olives,produce,-1.9317041635513306,1,beam_search,Yes,-15.767084496487083,-15.433040575186652,-18.85305145922921,-9.716176795857717,-13.008990050236646
olives,green fruit,-1.9318453073501587,2,beam_search,Yes,-18.734864208461293,-15.433040575186652,-19.43904731786555,-10.444768947366615,-13.008990050236646
olives,green,-1.9483331441879272,1,beam_search,Yes,-8.951807671491197,-15.433040575186652,-14.548189120375671,-8.910235038785379,-13.008990050236646
olives,flower,-1.9530589580535889,1,beam_search,No,-10.133630457404482,-15.433040575186652,-15.101158500844504,-10.545937816506415,-13.008990050236646
olives,pear,-1.9591820240020752,1,beam_search,No,-13.914206483332764,-15.433040575186652,-18.12058865128397,-12.733671489881996,-13.008990050236646
olives,pepper,-1.959254264831543,1,beam_search,No,-16.296395409467397,-15.433040575186652,-19.09966880378185,-11.190834719450558,-13.008990050236646
olives,crop,-1.9855232238769531,1,beam_search,Yes,-9.589507166233968,-15.433040575186652,-16.387243649965928,-11.169328668406719,-13.008990050236646
olives,potato,-1.9862744808197021,1,beam_search,No,-17.84065273732407,-15.433040575186652,-19.19495104654803,-11.258275494688709,-13.008990050236646
olives,sea,-7.6875,1,gpt4_negative,No,-10.345692970186718,-15.433040575186652,-16.866926125569247,-9.070577560036185,-13.008990050236646
olives,FRUIT,-9.0,1,single_token,Yes,-18.034638005676904,-15.433040575186652,-23.488731678747843,-10.199199108516742,-13.008990050236646
olives,fruit fruit,-9.123046875,2,2token,Yes,-19.517712733999794,-15.433040575186652,-20.170209950382574,-10.892343600915485,-13.008990050236646
olives,stone,-9.1875,1,single_token,No,-8.84847806943596,-15.433040575186652,-15.213424664557179,-9.67078820363231,-13.008990050236646
olives,drink,-9.3125,1,existing_hypernyms,No,-15.901127689636358,-15.433040575186652,-19.70952957428268,-9.441010930266133,-13.008990050236646
olives,dairy,-9.3125,1,single_token,No,-17.004810018318462,-15.433040575186652,-18.486427319502358,-11.30590316553765,-13.008990050236646
olives,product,-9.4375,1,single_token,Yes,-10.046589209911453,-15.433040575186652,-15.603177897187907,-9.325750101153684,-13.008990050236646
olives,fruit also,-9.498046875,2,2token,Yes,-17.318856490964748,-15.433040575186652,-21.526258630147886,-10.223690061876328,-13.008990050236646
olives,sauce,-9.5625,1,single_token,No,-15.327408695713402,-15.433040575186652,-18.84973625772139,-10.819773284422784,-13.008990050236646
olives,dessert,-9.6875,1,gpt4_negative,No,-17.543418618538965,-15.433040575186652,-19.401268036875848,-11.904472875119406,-13.008990050236646
olives,oil fruit,-9.71875,2,2token,Yes,-20.51593438453689,-15.433040575186652,-26.7445349794915,-10.458609950884211,-13.008990050236646
olives,fruit juice,-9.748046875,2,2token,No,-20.182812897491807,-15.433040575186652,-19.661619320195346,-11.162261551128335,-13.008990050236646
olives,stone fruit,-9.98828125,2,2token,Yes,-19.203335912688587,-15.433040575186652,-22.195421547701553,-10.662770262105477,-13.008990050236646
olives,food fruit,-10.03125,2,2token,Yes,-19.77621368217401,-15.433040575186652,-25.152712661086323,-10.337349048751001,-13.008990050236646
olives,nut fruit,-10.03125,2,2token,No,-18.511731510729426,-15.433040575186652,-25.34823969280874,-11.678968242994562,-13.008990050236646
olives,apple,-10.0625,1,single_token,No,-9.186997710319224,-15.433040575186652,-17.419690703433222,-9.763723871032047,-13.008990050236646
olives,thing,-10.0625,1,gpt4_positive,Yes,-9.505426186623621,-15.433040575186652,-16.00966907880846,-7.552112104896478,-13.008990050236646
olives,dairy product,-10.14453125,2,2token,No,-24.608814113858088,-15.433040575186652,-24.087386255888248,-11.435955164617708,-13.008990050236646
olives,dry fruit,-10.2041015625,2,2token,No,-20.45744858638097,-15.433040575186652,-21.977027968609583,-10.71541376459168,-13.008990050236646
olives,olive tree,-10.25,2,2token,No,-23.57205053448304,-15.433040575186652,-25.806915211884522,-11.464125777036624,-13.008990050236646
olives,vegetarian,-10.25,1,single_token,No,-19.73761093727061,-15.433040575186652,-18.83182147089966,-12.018746963614761,-13.008990050236646
olives,seasoning,-10.25,1,single_token,No,-16.8342642861643,-15.433040575186652,-19.510228466079038,-13.168354961255321,-13.008990050236646
olives,tree fruit,-10.296875,2,2token,Yes,-19.766112375906953,-15.433040575186652,-21.953648296721152,-10.62092332731286,-13.008990050236646
olives,pea,-10.3125,1,single_token,No,-12.751515418887683,-15.433040575186652,-20.18853593465149,-12.571327145976946,-13.008990050236646
olives,green food,-10.390625,2,2token,Yes,-17.205830628710878,-15.433040575186652,-18.699896221917406,-9.340447918371687,-13.008990050236646
olives,meal,-10.4375,1,single_token,No,-9.779718670410732,-15.433040575186652,-16.432576995888112,-10.407665322330654,-13.008990050236646
olives,shellfish,-10.4375,1,single_token,No,-18.359875935743037,-15.433040575186652,-17.348388504843022,-13.471849934103227,-13.008990050236646
olives,root,-10.4375,1,gpt4_negative,No,-9.426674051310453,-15.433040575186652,-16.009066347650318,-10.569015675020086,-13.008990050236646
olives,Food,-10.4375,1,single_token,Yes,-10.636332843756644,-15.433040575186652,-15.194244388770489,-8.290057220426196,-13.008990050236646
olives,milk,-10.4375,1,single_token,No,-14.913588843714122,-15.433040575186652,-16.82985171316433,-9.993410071882701,-13.008990050236646
olives,liquid,-10.5,1,single_token,No,-10.98597396714776,-15.433040575186652,-14.965485400580453,-10.61683335878927,-13.008990050236646
olives,mineral,-10.5,1,single_token,No,-18.296576957114134,-15.433040575186652,-16.643241730802377,-11.445257470745693,-13.008990050236646
olives,foods,-10.5,1,single_token,Yes,-15.291382776011428,-15.433040575186652,-17.236025641983,-10.569015675020086,-13.008990050236646
olives,mushroom,-10.5,1,single_token,No,-15.706621600598536,-15.433040575186652,-17.872199487241225,-12.363873311794219,-13.008990050236646
olives,plant food,-10.59375,2,2token,Yes,-18.768425480537537,-15.433040575186652,-21.39467430212843,-9.732899565621375,-13.008990050236646
olives,fruit food,-10.623046875,2,2token,Yes,-18.559609572966725,-15.433040575186652,-20.778791586784155,-10.337349048751001,-13.008990050236646
olives,leaves,-10.625,1,single_token,No,-16.330193249367184,-15.433040575186652,-23.31839033752862,-9.693225006308703,-13.008990050236646
olives,olive fruit,-10.625,2,2token,Yes,-23.636640940008903,-15.433040575186652,-26.668990924194254,-11.591957849858423,-13.008990050236646
olives,salad dressing,-10.640625,2,2token,No,-26.51547894498769,-15.433040575186652,-28.689290324457637,-11.837257690630608,-13.008990050236646
olives,vegetable food,-10.6875,2,2token,Yes,-25.82743115087972,-15.433040575186652,-21.958528207148234,-11.684888853296004,-13.008990050236646
olives,tomato,-10.75,1,single_token,No,-19.0968508349776,-15.433040575186652,-21.648263377687584,-11.858222526064607,-13.008990050236646
olives,sea vegetable,-10.75,2,2token,No,-21.812768176638848,-15.433040575186652,-22.44775251663875,-11.723634150683075,-13.008990050236646
olives,sweet,-10.75,1,single_token,No,-10.585917749096703,-15.433040575186652,-15.854793622896612,-9.417363311398965,-13.008990050236646
olives,green vegetables,-10.765625,2,2token,No,-19.5575151418886,-15.433040575186652,-19.928312646747138,-11.26605757456922,-13.008990050236646
olives,protein,-10.8125,1,single_token,No,-10.535833604021283,-15.433040575186652,-15.177871819220941,-10.292092593729713,-13.008990050236646
olives,dish,-10.8125,1,gpt4_negative,No,-14.097667386214667,-15.433040575186652,-18.122970507659534,-11.030493142905481,-13.008990050236646
olives,noun,-10.8125,1,single_token,Yes,-15.477668835141468,-15.433040575186652,-20.262213260998024,-12.411842988787038,-13.008990050236646
olives,pit,-10.8125,1,single_token,No,-10.011383031836777,-15.433040575186652,-18.269395802180714,-10.892343600915485,-13.008990050236646
olives,egg,-10.875,1,single_token,No,-8.931614738103557,-15.433040575186652,-16.84690698393485,-10.45513169860618,-13.008990050236646
olives,edible plant,-10.9296875,2,2token,Yes,-26.151197125419998,-15.433040575186652,-19.79674500529729,-12.419241113822306,-13.008990050236646
olives,edible fruit,-10.9296875,2,2token,Yes,-26.13776183087604,-15.433040575186652,-20.978881545626827,-12.472619645451996,-13.008990050236646
olives,salt,-10.9375,1,gpt4_negative,No,-16.462103677858003,-15.433040575186652,-18.059789733440375,-10.131641133114224,-13.008990050236646
olives,vegetarian food,-10.9375,2,gpt4_positive,Yes,-24.76365074553288,-15.433040575186652,-21.392849270325247,-12.043936789395632,-13.008990050236646
olives,plant fruit,-10.96875,2,2token,Yes,-20.67087217343289,-15.433040575186652,-23.281354928742083,-10.592638727770726,-13.008990050236646
olives,dried fruit,-10.986328125,2,2token,No,-20.167304130090862,-15.433040575186652,-23.291976156498173,-11.678968242994562,-13.008990050236646
olives,bird,-11.0,1,existing_hypernyms,No,-9.550907329666211,-15.433040575186652,-16.543369356159864,-10.061309295812062,-13.008990050236646
olives,bush,-11.0,1,single_token,Yes,-9.426887438779607,-15.433040575186652,-17.481883100968027,-10.384751137819856,-13.008990050236646
olives,medicine,-11.0,1,single_token,Yes,-16.712372309579322,-15.433040575186652,-16.743338162777246,-9.832095694253796,-13.008990050236646
olives,raw material,-11.01171875,2,gpt4_positive,Yes,-17.162788312559776,-15.433040575186652,-22.951324864787324,-10.612760049993568,-13.008990050236646
olives,healthy food,-11.052734375,2,2token,Yes,-19.261139759399406,-15.433040575186652,-19.43705839702357,-9.895517398761935,-13.008990050236646
olives,edible vegetable,-11.0546875,2,2token,Yes,-27.5668922793197,-15.433040575186652,-20.474082678906342,-12.76465396870881,-13.008990050236646
olives,seed fruit,-11.0625,2,2token,Yes,-19.224122326955495,-15.433040575186652,-22.43822666616419,-11.148275406961988,-13.008990050236646
olives,pod,-11.125,1,single_token,No,-9.332574868467391,-15.433040575186652,-17.814883170323718,-12.180385405794198,-13.008990050236646
olives,flavour,-11.125,1,single_token,No,-17.600927314105355,-15.433040575186652,-17.63168552580262,-12.134664027642959,-13.008990050236646
olives,substance,-11.125,1,single_token,No,-15.289265619825493,-15.433040575186652,-16.07069809833981,-10.982291331572418,-13.008990050236646
olives,bud,-11.125,1,single_token,No,-13.765324756620892,-15.433040575186652,-19.294649686509324,-11.330595574877663,-13.008990050236646
olives,wood,-11.125,1,single_token,No,-8.00022438757488,-15.433040575186652,-15.139099362784002,-9.716176795857717,-13.008990050236646
olives,sea animal,-11.125,2,2token,No,-19.928937070677247,-15.433040575186652,-22.89648301343656,-10.094645636692713,-13.008990050236646
olives,water,-11.1875,1,single_token,No,-8.834569642845228,-15.433040575186652,-14.979721863515866,-8.013391880472453,-13.008990050236646
olives,pastry,-11.1875,1,single_token,No,-19.07132210022748,-15.433040575186652,-21.56707414380935,-12.594651138481915,-13.008990050236646
olives,fossil,-11.25,1,gpt4_negative,No,-15.678658153346401,-15.433040575186652,-19.8422697377383,-11.53618385654743,-13.008990050236646
olives,drupe,-11.298828125,2,gpt4_positive,Yes,-23.008150330177735,-15.433040575186652,-28.810614536676578,-16.829406802145936,-13.008990050236646
olives,shell,-11.3125,1,single_token,No,-8.997983216549445,-15.433040575186652,-15.288360195822783,-10.61683335878927,-13.008990050236646
olives,garnish,-11.3125,1,gpt4_positive,No,-16.704820951824402,-15.433040575186652,-20.82368604527651,-13.72010947320102,-13.008990050236646
olives,round fruit,-11.34765625,2,2token,Yes,-20.231695766527228,-15.433040575186652,-24.638671233669434,-10.437919628977793,-13.008990050236646
olives,metal,-11.375,1,gpt4_negative,No,-10.142298741234159,-15.433040575186652,-16.58529223526302,-9.624340298248473,-13.008990050236646
olives,fig,-11.375,1,single_token,No,-7.685455146430371,-15.433040575186652,-20.06831676334601,-11.281805807530398,-13.008990050236646
olives,sea creature,-11.375,2,2token,No,-20.513665406608744,-15.433040575186652,-19.534521707273743,-11.26605757456922,-13.008990050236646
olives,good,-11.375,1,single_token,Yes,-9.662147156266705,-15.433040575186652,-15.52950131336863,-6.6301234666262845,-13.008990050236646
olives,table,-11.375,1,gpt4_negative,No,-9.210191968715288,-15.433040575186652,-17.63487658070529,-9.097010793812435,-13.008990050236646
olives,corn,-11.375,1,single_token,No,-9.675210299954188,-15.433040575186652,-16.744278416972087,-11.074664082446981,-13.008990050236646
olives,beans,-11.375,1,single_token,No,-10.494578294576398,-15.433040575186652,-17.628674151912108,-11.190834719450558,-13.008990050236646
olives,treat,-11.375,1,single_token,Yes,-16.216681736969072,-15.433040575186652,-19.659271738591396,-9.786592021706781,-13.008990050236646
olives,soup,-11.375,1,single_token,No,-18.07149385095974,-15.433040575186652,-17.988073515951708,-11.169328668406719,-13.008990050236646
olives,chocolate,-11.375,1,single_token,No,-17.704363574583862,-15.433040575186652,-16.388924882445387,-10.384751137819856,-13.008990050236646
olives,orange,-11.375,1,single_token,No,-11.963716782282386,-15.433040575186652,-16.9836303335167,-10.08500703108086,-13.008990050236646
olives,meet,-11.375,1,single_token,No,-10.27470082559002,-15.433040575186652,-20.358356438483344,-8.58976334661681,-13.008990050236646
olives,citrus fruit,-11.380859375,2,2token,No,-23.93366639397228,-15.433040575186652,-22.157498197875913,-12.57710734183383,-13.008990050236646
olives,something,-11.4375,1,single_token,Yes,-11.211086312388785,-15.433040575186652,-16.606890764043683,-7.344710899382923,-13.008990050236646
olives,beverage,-11.4375,1,gpt4_negative,No,-16.25922213442435,-15.433040575186652,-19.20792609185588,-12.226254944892672,-13.008990050236646
olives,flour,-11.4375,1,single_token,No,-15.26890753268562,-15.433040575186652,-18.923135940904068,-11.512915465020228,-13.008990050236646
olives,butter,-11.4375,1,single_token,No,-18.49084000748128,-15.433040575186652,-19.296394923318072,-10.592638727770726,-13.008990050236646
olives,lettuce,-11.5,1,single_token,No,-20.40621713330996,-15.433040575186652,-20.777482865913225,-12.526250361857594,-13.008990050236646
olives,Nut,-11.5,1,single_token,No,-9.730745673068983,-15.433040575186652,-16.23984563581276,-11.417606194298134,-13.008990050236646
olives,sour,-11.5,1,single_token,No,-15.608427769388513,-15.433040575186652,-18.159254135983062,-11.788665791412962,-13.008990050236646
olives,foodstuff,-11.5,2,gpt4_positive,Yes,-21.094664528212586,-15.433040575186652,-18.88048068357609,-15.289107247486962,-13.008990050236646
olives,sea life,-11.5,2,2token,No,-18.316750784303363,-15.433040575186652,-21.23818839957558,-9.210339371976684,-13.008990050236646
olives,sea fruit,-11.5,2,2token,No,-20.67100264225394,-15.433040575186652,-23.415426789318694,-10.479737422912045,-13.008990050236646
olives,wine,-11.5625,1,single_token,No,-10.246620034762838,-15.433040575186652,-18.35310569592864,-9.808175554551639,-13.008990050236646
olives,vegetable juice,-11.5625,2,2token,No,-29.661133205035703,-15.433040575186652,-22.91406407326425,-11.97335903367619,-13.008990050236646
olives,season,-11.5625,1,single_token,No,-10.113809021058104,-15.433040575186652,-17.003802093694144,-8.105083209463631,-13.008990050236646
olives,desert,-11.5625,1,single_token,No,-17.227877057763813,-15.433040575186652,-19.102451236940517,-10.592638727770726,-13.008990050236646
olives,root vegetable,-11.5859375,2,2token,No,-20.204538546067432,-15.433040575186652,-20.061817225685438,-11.942155740878672,-13.008990050236646
olives,breakfast,-11.625,1,existing_hypernyms,No,-18.78418620478066,-15.433040575186652,-18.195532956052148,-10.109280008516286,-13.008990050236646
olives,pickle,-11.625,1,single_token,No,-17.81311607273436,-15.433040575186652,-19.694093392856047,-12.91938171791407,-13.008990050236646
olives,rock,-11.625,1,gpt4_negative,No,-8.745049116619004,-15.433040575186652,-16.838911663820607,-9.142680788923366,-13.008990050236646
olives,vitamin,-11.625,1,gpt4_negative,No,-17.436834582633658,-15.433040575186652,-17.800748498547506,-11.493113033800539,-13.008990050236646
olives,peach,-11.625,1,single_token,No,-15.095679213517574,-15.433040575186652,-19.23585350080123,-12.04223758251621,-13.008990050236646
olives,bulb,-11.625,1,single_token,No,-13.684844204165756,-15.433040575186652,-17.916858640340678,-12.29597547145949,-13.008990050236646
olives,tuber,-11.625,1,single_token,No,-17.306670338051426,-15.433040575186652,-21.71037342496453,-14.643103835077142,-13.008990050236646
olives,dairy food,-11.640625,2,2token,No,-23.893116004443584,-15.433040575186652,-24.524626920895997,-11.355913169188542,-13.008990050236646
olives,aliment,-11.6875,1,single_token,Yes,-17.624836710685432,-15.433040575186652,-21.180716708535897,-16.760549717202746,-13.008990050236646
olives,object,-11.6875,1,gpt4_positive,Yes,-9.457202880901098,-15.433040575186652,-19.12783761000816,-10.223690061876328,-13.008990050236646
olives,appetizer,-11.6875,1,single_token,No,-19.363798598122244,-15.433040575186652,-20.44752009382823,-14.138336332551637,-13.008990050236646
olives,snack food,-11.71875,2,2token,Yes,-24.534322369958613,-15.433040575186652,-22.479430333752795,-11.774277242175978,-13.008990050236646
olives,Berry,-11.75,1,single_token,Yes,-9.670102766646377,-15.433040575186652,-16.15813569883966,-11.582264825048847,-13.008990050236646
olives,melon,-11.75,1,single_token,No,-10.207614297966057,-15.433040575186652,-14.530855151869206,-13.078298646242228,-13.008990050236646
olives,game,-11.75,1,gpt4_negative,No,-8.622544389345105,-15.433040575186652,-16.549793181010923,-7.552112104896478,-13.008990050236646
olives,green plant,-11.75,2,2token,No,-18.36900055618885,-15.433040575186652,-19.62491458956316,-9.91758444852012,-13.008990050236646
olives,palm,-11.75,1,single_token,No,-14.632714789964483,-15.433040575186652,-17.80195057435078,-10.982291331572418,-13.008990050236646
olives,name,-11.75,1,single_token,No,-8.141627956685593,-15.433040575186652,-17.845788055327855,-7.806697126821463,-13.008990050236646
olives,sap,-11.75,1,single_token,No,-15.247588005158363,-15.433040575186652,-17.88943290917881,-12.43420361335543,-13.008990050236646
olives,jam,-11.75,1,single_token,No,-9.616637988057425,-15.433040575186652,-18.939975687618098,-11.120876620460274,-13.008990050236646
olives,berry fruit,-11.78125,2,2token,Yes,-18.525658634570163,-15.433040575186652,-19.306185135071516,-11.805941739012711,-13.008990050236646
olives,gift,-11.8125,1,gpt4_positive,Yes,-15.402668960704265,-15.433040575186652,-17.114438732478252,-9.716176795857717,-13.008990050236646
olives,accessory,-11.8125,1,existing_hypernyms,No,-18.05284595785042,-15.433040575186652,-19.0854362174229,-12.363873311794219,-13.008990050236646
olives,edible oil,-11.8125,2,2token,No,-25.673261312655853,-15.433040575186652,-20.11464664798053,-12.397208938209404,-13.008990050236646
olives,oil nut,-11.84375,2,2token,No,-20.69903600735025,-15.433040575186652,-27.448789063809322,-11.502965233175976,-13.008990050236646
olives,olive trees,-11.875,2,2token,No,-24.180166608515517,-15.433040575186652,-27.265556208761467,-11.530061450916962,-13.008990050236646
olives,forest,-11.875,1,gpt4_negative,No,-9.941527657417499,-15.433040575186652,-17.90268475432314,-9.901487553867463,-13.008990050236646
olives,instrument,-11.875,1,gpt4_negative,No,-17.590314368326958,-15.433040575186652,-18.345449412760097,-10.914083469391125,-13.008990050236646
olives,salad vegetable,-11.875,2,2token,No,-27.939405893425654,-15.433040575186652,-30.682286510052897,-12.130946620339776,-13.008990050236646
olives,kernel,-11.875,1,single_token,No,-11.451443071488256,-15.433040575186652,-19.000031481354213,-12.480483175788715,-13.008990050236646
olives,skin,-11.875,1,single_token,No,-9.663357581377939,-15.433040575186652,-15.661061697820355,-9.417363311398965,-13.008990050236646
olives,veg table,-11.90625,2,2token,No,-23.866707137367037,-15.433040575186652,-28.02309233307166,-13.142515065615182,-13.008990050236646
olives,one,-11.9375,1,single_token,No,-8.271779116769679,-15.433040575186652,-15.31647436309242,-5.825950074732104,-13.008990050236646
olives,variety,-11.9375,1,single_token,No,-18.323454706483766,-15.433040575186652,-19.998220257602814,-9.786592021706781,-13.008990050236646
olives,shrub,-11.9375,1,single_token,Yes,-17.117026031968006,-15.433040575186652,-22.510911466932875,-13.377191112985162,-13.008990050236646
olives,edible nut,-11.9375,2,2token,No,-28.11078416513038,-15.433040575186652,-22.283759817262645,-12.693800423605765,-13.008990050236646
olives,flesh,-11.9375,1,single_token,No,-17.713120022588594,-15.433040575186652,-17.602028973267327,-11.055494288837458,-13.008990050236646
olives,grocery,-11.9375,1,single_token,Yes,-17.636445176006845,-15.433040575186652,-21.598869113978004,-11.373154826980702,-13.008990050236646
olives,fungus,-11.9375,1,gpt4_negative,No,-17.487501018985082,-15.433040575186652,-19.81058701724703,-12.594651138481915,-13.008990050236646
olives,squash,-11.9375,1,single_token,No,-15.64080921791982,-15.433040575186652,-20.734530713430146,-12.363873311794219,-13.008990050236646
olives,grass,-12.0,1,single_token,No,-9.352840024211028,-15.433040575186652,-15.87565991315721,-10.637452560958343,-13.008990050236646
olives,solid,-12.0,1,gpt4_negative,Yes,-10.606665361144863,-15.433040575186652,-18.077440059248737,-9.832095694253796,-13.008990050236646
olives,fungi,-12.0,1,single_token,No,-17.355039457472103,-15.433040575186652,-18.623418920970916,-12.710220614542925,-13.008990050236646
olives,Mediterranean food,-12.046875,2,2token,Yes,-23.840370455516403,-15.433040575186652,-22.87778706474005,-11.57372697743089,-13.008990050236646
olives,vine,-12.0625,1,single_token,No,-10.048737365098846,-15.433040575186652,-17.07943035454413,-12.134664027642959,-13.008990050236646
olives,lunch,-12.0625,1,single_token,No,-16.25274559193424,-15.433040575186652,-20.24911491279522,-9.993410071882701,-13.008990050236646
olives,family,-12.125,1,gpt4_negative,No,-9.750054350083964,-15.433040575186652,-16.906979592289456,-7.690826948251713,-13.008990050236646
olives,FOOD,-12.125,1,single_token,Yes,-17.522945587317896,-15.433040575186652,-21.383103818272154,-8.290057220426196,-13.008990050236646
olives,pet,-12.125,1,single_token,No,-8.50546142312449,-15.433040575186652,-17.408414905878153,-10.476185033927203,-13.008990050236646
olives,banana,-12.125,1,single_token,No,-17.35716028096074,-15.433040575186652,-16.82364798682217,-11.512915465020228,-13.008990050236646
olives,flavor,-12.125,1,single_token,No,-17.280469973104783,-15.433040575186652,-17.102762545717457,-11.417606194298134,-13.008990050236646
olives,taste,-12.125,1,single_token,No,-16.79375379260248,-15.433040575186652,-19.866074156049837,-9.832095694253796,-13.008990050236646
olives,carbohydrate,-12.125,1,single_token,No,-20.00872283560932,-15.433040575186652,-16.518446927764163,-13.423400904903268,-13.008990050236646
olives,things,-12.125,1,single_token,No,-10.890921169972547,-15.433040575186652,-18.70517807742162,-7.5055920979195925,-13.008990050236646
olives,garden,-12.125,1,gpt4_negative,No,-15.834454619628183,-15.433040575186652,-18.314664623385184,-9.739667769515306,-13.008990050236646
olives,processed food,-12.138671875,2,gpt4_positive,No,-21.12053152159159,-15.433040575186652,-22.643381672170666,-11.640747472908314,-13.008990050236646
olives,this fruit,-12.140625,2,2token,No,-20.43062307062194,-15.433040575186652,-24.523982323483885,-10.207296296894365,-13.008990050236646
olives,Mediterranean vegetable,-12.171875,2,2token,No,-27.80580164236659,-15.433040575186652,-24.7667641357586,-12.287261009217016,-13.008990050236646
olives,NUT,-12.1875,1,single_token,No,-15.46593998068318,-15.433040575186652,-21.08379433858441,-11.417606194298134,-13.008990050236646
