noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
rocking horses,toy Complete,-3.9453125,2,2token,not_valid_noun
rocking horses,play,-4.5625,1,single_token,incomplete_phrase
rocking horses,toy .,-5.1953125,2,2token,not_valid_noun
rocking horses,.,-5.3125,1,single_token,not_valid_noun
rocking horses,animals,-5.3125,1,single_token,not_valid_noun
rocking horses,,-5.6875,1,single_token,not_valid_noun
rocking horses,________,-5.6875,1,single_token,not_valid_noun
rocking horses,children,-5.9375,1,single_token,incomplete_phrase
rocking horses,...,-6.0625,1,single_token,not_valid_noun
rocking horses,. Complete,-6.08984375,2,2token,not_valid_noun
rocking horses,____,-6.1875,1,single_token,not_valid_noun
rocking horses,______,-6.1875,1,single_token,not_valid_noun
rocking horses,toy for,-6.1953125,2,2token,incomplete_phrase
rocking horses,(,-6.3125,1,single_token,not_valid_noun
rocking horses,toy (,-6.3203125,2,2token,not_valid_noun
rocking horses,animal Complete,-6.375,2,2token,not_valid_noun
rocking horses,_______,-6.4375,1,single_token,not_valid_noun
rocking horses,toy complete,-6.5703125,2,2token,not_valid_noun
rocking horses,a,-6.6875,1,single_token,not_valid_noun
rocking horses,....,-7.0625,1,single_token,not_valid_noun
rocking horses,…,-7.0625,1,single_token,not_valid_noun
rocking horses,toys Complete,-7.15625,2,2token,not_valid_noun
rocking horses,horse Complete,-7.1875,2,2token,not_valid_noun
rocking horses,a toy,-7.23046875,2,2token,not_valid_noun
rocking horses,games,-7.5,1,single_token,not_valid_noun
rocking horses,_____,-7.5,1,single_token,not_valid_noun
rocking horses,child,-7.5,1,single_token,incomplete_phrase
rocking horses,.....,-7.75,1,single_token,not_valid_noun
rocking horses,:,-7.75,1,single_token,not_valid_noun
rocking horses,... Complete,-7.8671875,2,2token,not_valid_noun
rocking horses,_,-7.875,1,single_token,not_valid_noun
rocking horses,musical,-7.875,1,single_token,incomplete_phrase
rocking horses,playground,-7.875,1,single_token,incomplete_phrase
rocking horses,cars,-7.875,1,single_token,not_valid_noun
rocking horses,what,-7.9375,1,single_token,not_valid_noun
rocking horses,mechanical,-7.9375,1,single_token,not_valid_noun
rocking horses,_________,-7.9375,1,single_token,not_valid_noun
rocking horses,type,-7.9375,1,single_token,incomplete_phrase
rocking horses,___,-7.9375,1,single_token,not_valid_noun
rocking horses,toy ...,-7.9453125,2,2token,not_valid_noun
rocking horses,toy that,-7.9453125,2,2token,incomplete_phrase
rocking horses,toy ________,-7.9453125,2,2token,not_valid_noun
