noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,vehicle,-0.2877653241157532,1,beam_search,Yes,-16.333382935021387,-11.004476810570365,-16.895699103527352,-9.763723871032047,-9.463941842116137
cars,transport,-0.5172548890113831,1,beam_search,Yes,-14.905814734031367,-11.004476810570365,-18.10281720018165,-9.946392965866911,-9.463941842116137
cars,machine,-0.6365159153938293,1,beam_search,Yes,-10.432922220867052,-11.004476810570365,-16.878865809770552,-9.441010930266133,-9.463941842116137
cars,vehicles,-0.7053207159042358,1,beam_search,Yes,-17.09241615489793,-11.004476810570365,-18.773369384337038,-10.08500703108086,-9.463941842116137
cars,transportation,-0.7382816076278687,1,beam_search,Yes,-16.79277569779328,-11.004476810570365,-18.544597267294122,-10.199199108516742,-9.463941842116137
cars,animal,-1.022705316543579,1,beam_search,No,-10.488377315128824,-11.004476810570365,-18.56350229032596,-9.6472945991893,-9.463941842116137
cars,car,-1.0645133256912231,1,beam_search,Yes,-7.818037951829868,-11.004476810570365,-15.092460866623597,-8.173603132416295,-9.463941842116137
cars,automobile,-1.0669831037521362,1,beam_search,Yes,-19.26515175547103,-11.004476810570365,-18.667402977659055,-11.651027286109512,-9.463941842116137
cars,motor vehicle,-1.1185040473937988,2,beam_search,Yes,-22.173139333485356,-11.004476810570365,-21.54926674680824,-10.756798790424234,-9.463941842116137
cars,machinery,-1.2035353183746338,1,beam_search,Yes,-18.063248635144795,-11.004476810570365,-20.110594577233705,-11.464125777036624,-9.463941842116137
cars,engine,-1.232816457748413,1,beam_search,No,-9.900563047117588,-11.004476810570365,-18.39093605725834,-9.57850825025499,-9.463941842116137
cars,metal,-1.2517831325531006,1,beam_search,No,-10.142298741234159,-11.004476810570365,-17.64226132543817,-9.624340298248473,-9.463941842116137
cars,wheels,-1.2561808824539185,1,beam_search,No,-16.670905969329628,-11.004476810570365,-18.376162910817047,-10.936306482704488,-9.463941842116137
cars,wheel,-1.3424053192138672,1,beam_search,No,-10.226753070699699,-11.004476810570365,-16.624910919289132,-10.362350272819453,-9.463941842116137
cars,house,-1.3629025220870972,1,beam_search,No,-8.575365153149093,-11.004476810570365,-15.168472290515998,-7.57523451786175,-9.463941842116137
cars,tool,-1.3635302782058716,1,beam_search,Yes,-10.106467982925874,-11.004476810570365,-17.222469643973625,-10.223690061876328,-9.463941842116137
cars,motor vehicles,-1.3693702220916748,2,beam_search,Yes,-22.864160281620475,-11.004476810570365,-23.093959779938814,-10.886981686524448,-9.463941842116137
cars,fruit,-1.3718379735946655,1,beam_search,No,-10.40945006013787,-11.004476810570365,-18.282196666023047,-10.199199108516742,-9.463941842116137
cars,travel,-1.3804576396942139,1,beam_search,No,-10.15838277068512,-11.004476810570365,-18.164835726050217,-9.210339371976684,-9.463941842116137
cars,toy,-1.3840124607086182,1,beam_search,No,-14.778533258953818,-11.004476810570365,-19.959305315549422,-10.819773284422784,-9.463941842116137
cars,transport vehicle,-1.3879215717315674,2,beam_search,Yes,-22.47290209666872,-11.004476810570365,-21.57670030092149,-10.553571412225342,-9.463941842116137
cars,motor,-1.4001035690307617,1,beam_search,No,-16.920220171434895,-11.004476810570365,-17.150130586949267,-10.292092593729713,-9.463941842116137
cars,bus,-1.4147682189941406,1,beam_search,No,-8.415595675258825,-11.004476810570365,-18.009527647690703,-9.60190109562651,-9.463941842116137
cars,road vehicle,-1.472377896308899,2,beam_search,Yes,-18.4427294684916,-11.004476810570365,-20.10574547778036,-10.049667747902074,-9.463941842116137
cars,bicycle,-1.4782003164291382,1,beam_search,No,-17.408024886498346,-11.004476810570365,-17.965102891420365,-11.55895893232227,-9.463941842116137
cars,road,-1.4858169555664062,1,beam_search,No,-9.35819880379521,-11.004476810570365,-15.47952882344313,-8.656454684037266,-9.463941842116137
cars,road transport,-1.5019301176071167,2,beam_search,Yes,-19.61946051850845,-11.004476810570365,-21.703912865858964,-10.191166958324798,-9.463941842116137
cars,wheeled vehicle,-1.5023596286773682,3,beam_search,Yes,-23.347644669541314,-11.004476810570365,-23.165331197795005,-13.027007744087577,-9.463941842116137
cars,food,-1.5025044679641724,1,beam_search,No,-9.872208014754865,-11.004476810570365,-18.07329739438441,-8.290057220426196,-9.463941842116137
cars,mammal,-1.5030333995819092,2,beam_search,No,-18.447204075344327,-11.004476810570365,-21.695420651214256,-13.102511731701728,-9.463941842116137
cars,truck,-1.5116221904754639,1,beam_search,No,-17.18380667717038,-11.004476810570365,-22.290268465636768,-10.038160167535828,-9.463941842116137
cars,fuel,-1.5249912738800049,1,beam_search,No,-9.877492111729849,-11.004476810570365,-17.416768563165288,-9.854695483606605,-9.463941842116137
cars,equipment,-1.5296496152877808,1,beam_search,Yes,-16.93632685557338,-11.004476810570365,-20.173079417228927,-9.486092556040502,-9.463941842116137
cars,object,-1.5604437589645386,1,beam_search,Yes,-9.457202880901098,-11.004476810570365,-19.041191963760284,-10.223690061876328,-9.463941842116137
cars,appliance,-1.5625975131988525,2,beam_search,No,-16.851671030283853,-11.004476810570365,-22.4286465682629,-13.008990050236646,-9.463941842116137
cars,conveyance,-1.5636286735534668,3,beam_search,Yes,-19.540875952375018,-11.004476810570365,-21.84658485581931,-14.29823475161939,-9.463941842116137
cars,bike,-1.5659418106079102,1,beam_search,No,-10.105735035238006,-11.004476810570365,-16.138596839563196,-10.292092593729713,-9.463941842116137
cars,public transport,-1.582897663116455,2,beam_search,No,-19.74143690614711,-11.004476810570365,-20.064667826757983,-10.068359837238578,-9.463941842116137
cars,invention,-1.6004670858383179,1,beam_search,Yes,-17.161477565537265,-11.004476810570365,-18.39631545894559,-11.417606194298134,-9.463941842116137
cars,thing,-1.6025524139404297,1,beam_search,Yes,-9.505426186623621,-11.004476810570365,-14.899765934714441,-7.552112104896478,-9.463941842116137
cars,ride,-1.6049007177352905,1,beam_search,Yes,-10.856035111466205,-11.004476810570365,-17.56716851173001,-9.55565014483622,-9.463941842116137
cars,boat,-1.6102476119995117,1,beam_search,No,-9.310407006786479,-11.004476810570365,-16.248809835642312,-9.877817856471712,-9.463941842116137
cars,technology,-1.6138004064559937,1,beam_search,Yes,-11.265910339877369,-11.004476810570365,-17.57170023479885,-9.003325389584058,-9.463941842116137
cars,device,-1.6201900243759155,1,beam_search,Yes,-11.23997993435093,-11.004476810570365,-17.27103687619924,-9.969625218290819,-9.463941842116137
cars,sport,-1.6215814352035522,1,beam_search,No,-16.360773826581084,-11.004476810570365,-16.218950481542947,-9.832095694253796,-9.463941842116137
