noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,tool,-0.19077566266059875,1,beam_search,Yes,-10.106467982925874,-19.374817807895393,-16.89596405033646,-10.223690061876328,-13.102511731701728
hammers,metal,-1.0685514211654663,1,beam_search,No,-10.142298741234159,-19.374817807895393,-16.96033189176301,-9.624340298248473,-13.102511731701728
hammers,weapon,-1.0929844379425049,1,beam_search,Yes,-11.07728714571915,-19.374817807895393,-17.02810219848482,-10.268767989171232,-13.102511731701728
hammers,hammer,-1.3910257816314697,1,beam_search,Yes,-10.437440089451613,-19.374817807895393,-17.531305533284705,-11.141355012009802,-13.102511731701728
hammers,utensil,-1.3952877521514893,3,beam_search,No,-20.33598225197723,-19.374817807895393,-24.869723404774806,-14.920845392393211,-13.102511731701728
hammers,hardware,-1.561934232711792,1,beam_search,Yes,-18.127561296676095,-19.374817807895393,-20.754325072588664,-10.819773284422784,-13.102511731701728
hammers,metal tool,-1.5814857482910156,2,beam_search,Yes,-20.03588696981862,-19.374817807895393,-26.352996263968098,-10.662770262105477,-13.102511731701728
hammers,hand tools,-1.631112813949585,2,beam_search,Yes,-18.91050904738968,-19.374817807895393,-27.020047077183655,-10.295046796899795,-13.102511731701728
hammers,machinery,-1.6731010675430298,1,beam_search,No,-18.063248635144795,-19.374817807895393,-19.76604165680185,-11.464125777036624,-13.102511731701728
hammers,construction tools,-1.697174310684204,2,beam_search,Yes,-27.18895569434937,-19.374817807895393,-27.28199285761727,-10.501320916934723,-13.102511731701728
hammers,furniture,-1.8220241069793701,1,beam_search,No,-15.378502283304199,-19.374817807895393,-20.28152785519977,-10.845090964202594,-13.102511731701728
hammers,vegetable,-1.845174789428711,1,beam_search,No,-21.440018856463897,-19.374817807895393,-18.040295554112284,-11.651027286109512,-13.102511731701728
hammers,mechanical tool,-1.8613516092300415,2,beam_search,Yes,-27.87869772798942,-19.374817807895393,-23.31388233997695,-11.212813465139918,-13.102511731701728
hammers,cooking utensils,-1.8679994344711304,2,beam_search,No,-23.490639230985558,-19.374817807895393,-25.318063387791923,-13.409978785411566,-13.102511731701728
hammers,tool that is used to,-1.910111665725708,5,beam_search,Yes,-22.180678681475964,-19.374817807895393,-25.87681664452422,-10.286210241127783,-13.102511731701728
hammers,useful tool,-1.9105342626571655,2,beam_search,Yes,-23.93615572350438,-19.374817807895393,-22.847281277780645,-10.747452971678683,-13.102511731701728
