noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
olives,fruit,-0.1946457028388977,1,beam_search,Yes,-10.40945006013787,-15.433040575186652,-14.541688945013801,-10.199199108516742,-13.008990050236646
olives,vegetable,-0.4847888946533203,1,beam_search,No,-21.440018856463897,-15.433040575186652,-16.55379868006652,-11.651027286109512,-13.008990050236646
olives,nut,-0.9395768046379089,1,beam_search,No,-8.27820213079603,-15.433040575186652,-15.401442522442974,-11.417606194298134,-13.008990050236646
olives,plant,-1.2992883920669556,1,beam_search,Yes,-10.587905040521907,-15.433040575186652,-15.112968840559923,-9.463941842116137,-13.008990050236646
olives,meat,-1.3305909633636475,1,beam_search,No,-10.27409848870561,-15.433040575186652,-15.135307543738769,-10.061309295812062,-13.008990050236646
olives,grain,-1.3758184909820557,1,beam_search,No,-10.929693812502178,-15.433040575186652,-16.62013511233444,-11.100809191648768,-13.008990050236646
olives,berry,-1.3945602178573608,1,beam_search,Yes,-8.6937472055363,-15.433040575186652,-14.799073570670666,-11.582264825048847,-13.008990050236646
olives,cheese,-1.4747222661972046,1,beam_search,No,-16.278754678113017,-15.433040575186652,-20.834260704413783,-10.199199108516742,-13.008990050236646
olives,seed,-1.510461449623108,1,beam_search,No,-9.597360708108118,-15.433040575186652,-15.178146355601083,-10.662770262105477,-13.008990050236646
olives,Fruit,-1.628900170326233,1,beam_search,Yes,-16.589897973490437,-15.433040575186652,-19.57553673757838,-10.199199108516742,-13.008990050236646
olives,spice,-1.6795555353164673,1,beam_search,No,-15.108532540916613,-15.433040575186652,-15.566818751175223,-11.651027286109512,-13.008990050236646
olives,bean,-1.724045991897583,1,beam_search,No,-9.740592324098381,-15.433040575186652,-15.862178862863896,-11.55895893232227,-13.008990050236646
olives,salad,-1.7298648357391357,1,beam_search,No,-15.05391472651863,-15.433040575186652,-21.85103256054753,-11.169328668406719,-13.008990050236646
olives,sea food,-1.7387969493865967,2,beam_search,No,-19.213090235731364,-15.433040575186652,-22.647802864429803,-9.448596292065712,-13.008990050236646
olives,Vegetable,-1.746405839920044,1,beam_search,No,-17.107029797119388,-15.433040575186652,-17.776624939895378,-11.651027286109512,-13.008990050236646
olives,animal,-1.7526805400848389,1,beam_search,No,-10.488377315128824,-15.433040575186652,-15.631192870660216,-9.6472945991893,-13.008990050236646
olives,legume,-1.7624988555908203,2,beam_search,No,-17.12101691132738,-15.433040575186652,-21.890849607418968,-14.759429456955903,-13.008990050236646
olives,snack,-1.7926050424575806,1,beam_search,Yes,-16.10159804470915,-15.433040575186652,-18.967011408908263,-11.7435846883261,-13.008990050236646
olives,olive oil,-1.795882225036621,2,beam_search,No,-21.663214198361615,-15.433040575186652,-22.248733488183234,-11.399587851131656,-13.008990050236646
olives,condiment,-1.8217897415161133,2,beam_search,No,-18.930851295821803,-15.433040575186652,-17.69659448034173,-14.506460154980733,-13.008990050236646
olives,green vegetable,-1.8455708026885986,2,beam_search,No,-19.5355119892899,-15.433040575186652,-18.63291016305616,-11.713806182485467,-13.008990050236646
olives,leaf,-1.8697574138641357,1,beam_search,No,-10.014413427514613,-15.433040575186652,-16.886113661129315,-11.006101838523536,-13.008990050236646
olives,juice,-1.8847038745880127,1,beam_search,No,-16.82316347545475,-15.433040575186652,-14.71350850119309,-10.684369280601388,-13.008990050236646
olives,green fruit,-1.9318453073501587,2,beam_search,Yes,-18.734864208461293,-15.433040575186652,-19.43904731786555,-10.444768947366615,-13.008990050236646
olives,pepper,-1.959254264831543,1,beam_search,No,-16.296395409467397,-15.433040575186652,-19.09966880378185,-11.190834719450558,-13.008990050236646
olives,crop,-1.9855232238769531,1,beam_search,Yes,-9.589507166233968,-15.433040575186652,-16.387243649965928,-11.169328668406719,-13.008990050236646
olives,potato,-1.9862744808197021,1,beam_search,No,-17.84065273732407,-15.433040575186652,-19.19495104654803,-11.258275494688709,-13.008990050236646
olives,FRUIT,-9.0,1,single_token,Yes,-18.034638005676904,-15.433040575186652,-23.488731678747843,-10.199199108516742,-13.008990050236646
olives,fruit fruit,-9.123046875,2,2token,Yes,-19.517712733999794,-15.433040575186652,-20.170209950382574,-10.892343600915485,-13.008990050236646
olives,stone,-9.1875,1,single_token,No,-8.84847806943596,-15.433040575186652,-15.213424664557179,-9.67078820363231,-13.008990050236646
olives,drink,-9.3125,1,existing_hypernyms,No,-15.901127689636358,-15.433040575186652,-19.70952957428268,-9.441010930266133,-13.008990050236646
olives,product,-9.4375,1,single_token,Yes,-10.046589209911453,-15.433040575186652,-15.603177897187907,-9.325750101153684,-13.008990050236646
olives,fruit also,-9.498046875,2,2token,Yes,-17.318856490964748,-15.433040575186652,-21.526258630147886,-10.223690061876328,-13.008990050236646
olives,dessert,-9.6875,1,gpt4_negative,No,-17.543418618538965,-15.433040575186652,-19.401268036875848,-11.904472875119406,-13.008990050236646
olives,oil fruit,-9.71875,2,2token,Yes,-20.51593438453689,-15.433040575186652,-26.7445349794915,-10.458609950884211,-13.008990050236646
olives,stone fruit,-9.98828125,2,2token,Yes,-19.203335912688587,-15.433040575186652,-22.195421547701553,-10.662770262105477,-13.008990050236646
olives,food fruit,-10.03125,2,2token,Yes,-19.77621368217401,-15.433040575186652,-25.152712661086323,-10.337349048751001,-13.008990050236646
olives,thing,-10.0625,1,gpt4_positive,Yes,-9.505426186623621,-15.433040575186652,-16.00966907880846,-7.552112104896478,-13.008990050236646
olives,tree fruit,-10.296875,2,2token,Yes,-19.766112375906953,-15.433040575186652,-21.953648296721152,-10.62092332731286,-13.008990050236646
olives,green food,-10.390625,2,2token,Yes,-17.205830628710878,-15.433040575186652,-18.699896221917406,-9.340447918371687,-13.008990050236646
olives,milk,-10.4375,1,single_token,No,-14.913588843714122,-15.433040575186652,-16.82985171316433,-9.993410071882701,-13.008990050236646
olives,fruit food,-10.623046875,2,2token,Yes,-18.559609572966725,-15.433040575186652,-20.778791586784155,-10.337349048751001,-13.008990050236646
olives,olive fruit,-10.625,2,2token,Yes,-23.636640940008903,-15.433040575186652,-26.668990924194254,-11.591957849858423,-13.008990050236646
olives,salad dressing,-10.640625,2,2token,No,-26.51547894498769,-15.433040575186652,-28.689290324457637,-11.837257690630608,-13.008990050236646
olives,vegetable food,-10.6875,2,2token,Yes,-25.82743115087972,-15.433040575186652,-21.958528207148234,-11.684888853296004,-13.008990050236646
olives,tomato,-10.75,1,single_token,No,-19.0968508349776,-15.433040575186652,-21.648263377687584,-11.858222526064607,-13.008990050236646
olives,noun,-10.8125,1,single_token,Yes,-15.477668835141468,-15.433040575186652,-20.262213260998024,-12.411842988787038,-13.008990050236646
olives,egg,-10.875,1,single_token,No,-8.931614738103557,-15.433040575186652,-16.84690698393485,-10.45513169860618,-13.008990050236646
olives,edible plant,-10.9296875,2,2token,Yes,-26.151197125419998,-15.433040575186652,-19.79674500529729,-12.419241113822306,-13.008990050236646
olives,vegetarian food,-10.9375,2,gpt4_positive,Yes,-24.76365074553288,-15.433040575186652,-21.392849270325247,-12.043936789395632,-13.008990050236646
olives,plant fruit,-10.96875,2,2token,Yes,-20.67087217343289,-15.433040575186652,-23.281354928742083,-10.592638727770726,-13.008990050236646
olives,bird,-11.0,1,existing_hypernyms,No,-9.550907329666211,-15.433040575186652,-16.543369356159864,-10.061309295812062,-13.008990050236646
olives,bush,-11.0,1,single_token,Yes,-9.426887438779607,-15.433040575186652,-17.481883100968027,-10.384751137819856,-13.008990050236646
olives,medicine,-11.0,1,single_token,Yes,-16.712372309579322,-15.433040575186652,-16.743338162777246,-9.832095694253796,-13.008990050236646
olives,raw material,-11.01171875,2,gpt4_positive,Yes,-17.162788312559776,-15.433040575186652,-22.951324864787324,-10.612760049993568,-13.008990050236646
olives,healthy food,-11.052734375,2,2token,Yes,-19.261139759399406,-15.433040575186652,-19.43705839702357,-9.895517398761935,-13.008990050236646
olives,edible vegetable,-11.0546875,2,2token,Yes,-27.5668922793197,-15.433040575186652,-20.474082678906342,-12.76465396870881,-13.008990050236646
olives,seed fruit,-11.0625,2,2token,Yes,-19.224122326955495,-15.433040575186652,-22.43822666616419,-11.148275406961988,-13.008990050236646
olives,water,-11.1875,1,single_token,No,-8.834569642845228,-15.433040575186652,-14.979721863515866,-8.013391880472453,-13.008990050236646
olives,drupe,-11.298828125,2,gpt4_positive,Yes,-23.008150330177735,-15.433040575186652,-28.810614536676578,-16.829406802145936,-13.008990050236646
olives,round fruit,-11.34765625,2,2token,Yes,-20.231695766527228,-15.433040575186652,-24.638671233669434,-10.437919628977793,-13.008990050236646
olives,treat,-11.375,1,single_token,Yes,-16.216681736969072,-15.433040575186652,-19.659271738591396,-9.786592021706781,-13.008990050236646
olives,beans,-11.375,1,single_token,No,-10.494578294576398,-15.433040575186652,-17.628674151912108,-11.190834719450558,-13.008990050236646
olives,good,-11.375,1,single_token,Yes,-9.662147156266705,-15.433040575186652,-15.52950131336863,-6.6301234666262845,-13.008990050236646
olives,something,-11.4375,1,single_token,Yes,-11.211086312388785,-15.433040575186652,-16.606890764043683,-7.344710899382923,-13.008990050236646
olives,foodstuff,-11.5,2,gpt4_positive,Yes,-21.094664528212586,-15.433040575186652,-18.88048068357609,-15.289107247486962,-13.008990050236646
olives,vitamin,-11.625,1,gpt4_negative,No,-17.436834582633658,-15.433040575186652,-17.800748498547506,-11.493113033800539,-13.008990050236646
olives,breakfast,-11.625,1,existing_hypernyms,No,-18.78418620478066,-15.433040575186652,-18.195532956052148,-10.109280008516286,-13.008990050236646
olives,aliment,-11.6875,1,single_token,Yes,-17.624836710685432,-15.433040575186652,-21.180716708535897,-16.760549717202746,-13.008990050236646
olives,Berry,-11.75,1,single_token,Yes,-9.670102766646377,-15.433040575186652,-16.15813569883966,-11.582264825048847,-13.008990050236646
olives,accessory,-11.8125,1,existing_hypernyms,No,-18.05284595785042,-15.433040575186652,-19.0854362174229,-12.363873311794219,-13.008990050236646
olives,shrub,-11.9375,1,single_token,Yes,-17.117026031968006,-15.433040575186652,-22.510911466932875,-13.377191112985162,-13.008990050236646
olives,grocery,-11.9375,1,single_token,Yes,-17.636445176006845,-15.433040575186652,-21.598869113978004,-11.373154826980702,-13.008990050236646
olives,one,-11.9375,1,single_token,No,-8.271779116769679,-15.433040575186652,-15.31647436309242,-5.825950074732104,-13.008990050236646
olives,solid,-12.0,1,gpt4_negative,Yes,-10.606665361144863,-15.433040575186652,-18.077440059248737,-9.832095694253796,-13.008990050236646
olives,Mediterranean food,-12.046875,2,2token,Yes,-23.840370455516403,-15.433040575186652,-22.87778706474005,-11.57372697743089,-13.008990050236646
olives,banana,-12.125,1,single_token,No,-17.35716028096074,-15.433040575186652,-16.82364798682217,-11.512915465020228,-13.008990050236646
olives,dinner,-12.25,1,single_token,No,-16.216632460771734,-15.433040575186652,-20.661605797216524,-9.716176795857717,-13.008990050236646
olives,source,-12.25,1,single_token,No,-9.14900420372598,-15.433040575186652,-16.799674465830687,-8.8667499583665,-13.008990050236646
olives,kitchen,-12.3125,1,gpt4_negative,No,-19.161906744836454,-15.433040575186652,-17.629990940391053,-10.015534819210789,-13.008990050236646
olives,food item,-12.375,2,gpt4_positive,Yes,-19.09513000696483,-15.433040575186652,-20.998217500540928,-10.337349048751001,-13.008990050236646
olives,pizza,-12.4375,1,single_token,No,-16.922335734986394,-15.433040575186652,-19.978807264516348,-10.523380553891272,-13.008990050236646
olives,insect,-12.4375,1,existing_hypernyms,No,-17.49313496335084,-15.433040575186652,-16.243902237066145,-12.066293312001894,-13.008990050236646
olives,pit fruit,-12.484375,2,2token,Yes,-20.53755381943077,-15.433040575186652,-28.335352703665315,-11.297806020869672,-13.008990050236646
olives,green thing,-12.5,2,2token,Yes,-17.19364831312575,-15.433040575186652,-22.059393311425247,-9.142680788923366,-13.008990050236646
olives,meat fruit,-12.53125,2,2token,No,-20.08787771222985,-15.433040575186652,-23.173818391004005,-10.824785801120825,-13.008990050236646
olives,olives fruit,-12.59375,2,2token,Yes,-26.32367956030389,-15.433040575186652,-27.026528292230196,-13.0687752182344,-13.008990050236646
olives,plant product,-12.71875,2,gpt4_positive,Yes,-20.045086408050647,-15.433040575186652,-22.990392661155024,-10.08981472109197,-13.008990050236646
olives,date,-12.75,1,single_token,No,-9.73862429207182,-15.433040575186652,-18.56539444897562,-8.703522167198274,-13.008990050236646
olives,accompaniment,-12.75,1,single_token,Yes,-20.636087691082075,-15.433040575186652,-20.698399660061234,-13.30863271644638,-13.008990050236646
olives,food vegetable,-12.75,2,2token,Yes,-20.7866010822432,-15.433040575186652,-24.557993781738563,-11.684888853296004,-13.008990050236646
olives,life,-12.8125,1,single_token,Yes,-9.984439292373255,-15.433040575186652,-15.280021318838202,-7.161357908915084,-13.008990050236646
olives,gem,-12.8125,1,single_token,No,-8.804873851526143,-15.433040575186652,-17.86449434992472,-11.812666623470685,-13.008990050236646
olives,almond,-12.875,1,single_token,No,-17.51973804276128,-15.433040575186652,-19.260779615372343,-12.594651138481915,-13.008990050236646
olives,sea produce,-12.875,2,2token,No,-20.495190847302673,-15.433040575186652,-26.90337231789234,-10.139207354414832,-13.008990050236646
olives,Produce,-12.875,1,single_token,Yes,-16.79927021425605,-15.433040575186652,-20.14841109395211,-9.716176795857717,-13.008990050236646
olives,poultry,-12.9375,1,single_token,No,-18.28773779226018,-15.433040575186652,-18.615968559083804,-12.571327145976946,-13.008990050236646
olives,prop,-13.0,1,single_token,No,-9.075612980037691,-15.433040575186652,-16.619906232209804,-12.04223758251621,-13.008990050236646
olives,superfood,-13.00390625,2,gpt4_positive,Yes,-18.466072245745046,-15.433040575186652,-17.101571065812035,-14.989600987808341,-13.008990050236646
olives,raw food,-13.015625,2,2token,Yes,-16.676658538645906,-15.433040575186652,-22.057114025666802,-10.417648733091621,-13.008990050236646
olives,mammal,-13.0625,1,existing_hypernyms,No,-18.447204075344327,-15.433040575186652,-20.035428901110766,-13.102511731701728,-13.008990050236646
olives,buy,-13.0625,1,single_token,No,-9.453907143790783,-15.433040575186652,-18.53875561598073,-8.473175827530678,-13.008990050236646
olives,avocado,-13.0625,1,single_token,No,-18.297501465054435,-15.433040575186652,-21.111430116576148,-12.77873821265007,-13.008990050236646
olives,olive tree fruit,-13.0625,3,gpt4_positive,Yes,-29.90365681637238,-15.433040575186652,-30.213386482339235,-11.713806182485467,-13.008990050236646
olives,vegetal food,-13.078125,2,2token,Yes,-30.39480964924464,-15.433040575186652,-26.074358976371144,-15.475715587452028,-13.008990050236646
olives,plant part,-13.09375,2,2token,Yes,-18.910892947382607,-15.433040575186652,-23.012182176423465,-9.58430535953766,-13.008990050236646
olives,oil crop,-13.09375,2,2token,Yes,-20.6597981026009,-15.433040575186652,-26.907445490458453,-11.27390069051498,-13.008990050236646
olives,pest,-13.125,1,single_token,No,-14.233542522181764,-15.433040575186652,-17.84127973012337,-12.3407246658234,-13.008990050236646
olives,rice,-13.125,1,single_token,No,-10.137660851506183,-15.433040575186652,-17.551384236736823,-10.245975044585462,-13.008990050236646
olives,Mediterranean fruit,-13.171875,2,2token,Yes,-27.427231107938947,-15.433040575186652,-24.059320921061246,-11.769095950549458,-13.008990050236646
olives,table food,-13.1796875,2,gpt4_positive,Yes,-18.437622912818796,-15.433040575186652,-22.945636601514817,-9.463941842116137,-13.008990050236646
olives,ornament,-13.3125,1,single_token,No,-18.420124646801924,-15.433040575186652,-21.112359128700792,-13.078298646242228,-13.008990050236646
olives,adjective,-13.3125,1,single_token,No,-17.7487375776325,-15.433040575186652,-18.818833219100632,-13.03156335307789,-13.008990050236646
olives,smell,-13.375,1,single_token,No,-15.858545064027403,-15.433040575186652,-19.585862578847667,-10.384751137819856,-13.008990050236646
olives,pleasure,-13.4375,1,single_token,Yes,-18.78003271327008,-15.433040575186652,-17.297241232311602,-10.199199108516742,-13.008990050236646
olives,round food,-13.46875,2,2token,Yes,-18.409247186761938,-15.433040575186652,-24.26959915249737,-9.325750101153684,-13.008990050236646
olives,base,-13.5,1,gpt4_negative,No,-9.050947270624132,-15.433040575186652,-16.043795049480778,-9.097010793812435,-13.008990050236646
olives,raw materials,-13.515625,2,2token,Yes,-17.658767548105324,-15.433040575186652,-22.824333585791134,-10.738193689133547,-13.008990050236646
olives,healthy fruit,-13.546875,2,2token,Yes,-21.598130140710104,-15.433040575186652,-22.148499488117693,-10.662770262105477,-13.008990050236646
olives,edible food,-13.5625,2,2token,Yes,-23.84061214587211,-15.433040575186652,-18.456519860142592,-12.382785957966576,-13.008990050236646
olives,snack fruit,-13.59375,2,2token,Yes,-26.918889566245394,-15.433040575186652,-28.249503257980443,-11.937558102092188,-13.008990050236646
olives,green pepper,-13.625,2,2token,No,-19.78527542401606,-15.433040575186652,-20.360861204455276,-11.289773913688018,-13.008990050236646
olives,green things,-13.625,2,2token,No,-17.093155986928267,-15.433040575186652,-23.125418092715197,-9.133378404914557,-13.008990050236646
olives,matter,-13.625,1,single_token,Yes,-11.957916996164927,-15.433040575186652,-19.32538698474411,-8.334871217955703,-13.008990050236646
olives,edible fat,-13.6875,2,2token,No,-26.701467194761,-15.433040575186652,-21.91338323249784,-12.424203780020846,-13.008990050236646
olives,edible plants,-13.6875,2,2token,Yes,-26.173543598413012,-15.433040575186652,-21.414115605144033,-12.444304454265856,-13.008990050236646
olives,additive,-13.6875,1,single_token,No,-16.52246282733511,-15.433040575186652,-18.607837987028457,-13.054658001050315,-13.008990050236646
olives,shape,-13.6875,1,gpt4_negative,No,-11.019406802131277,-15.433040575186652,-18.354295749188644,-9.854695483606605,-13.008990050236646
olives,edible product,-13.6875,2,2token,Yes,-24.81720515506118,-15.433040575186652,-20.909385424905025,-12.411842988787038,-13.008990050236646
olives,legume fruit,-13.6875,2,2token,No,-27.173538031192734,-15.433040575186652,-28.593853297379926,-14.769762796125548,-13.008990050236646
olives,round object,-13.71875,2,2token,Yes,-19.477636981479474,-15.433040575186652,-26.378165514187696,-10.458609950884211,-13.008990050236646
olives,finger food,-13.744140625,2,gpt4_positive,Yes,-19.715993254336517,-15.433040575186652,-22.645386668038437,-10.5196699882631,-13.008990050236646
olives,tooth,-13.75,1,gpt4_negative,No,-16.69424326998933,-15.433040575186652,-18.915337656098075,-11.330595574877663,-13.008990050236646
olives,luxury,-13.75,1,single_token,No,-18.93344851770898,-15.433040575186652,-19.187137289305042,-10.706445134827531,-13.008990050236646
olives,delicacy,-13.75,1,single_token,Yes,-18.611007460630447,-15.433040575186652,-20.198148894004845,-13.403334684164667,-13.008990050236646
olives,oil fish,-13.75,2,2token,No,-19.418983878944413,-15.433040575186652,-25.457799392740576,-9.929829474489749,-13.008990050236646
olives,substitute,-13.75,1,single_token,No,-13.995015085051454,-15.433040575186652,-17.42290530374281,-11.120876620460274,-13.008990050236646
olives,green fruits,-13.75,2,2token,Yes,-19.85534383285829,-15.433040575186652,-21.915624998916314,-11.435955164617708,-13.008990050236646
olives,garlic,-13.8125,1,single_token,No,-17.82052909918796,-15.433040575186652,-19.843807055665728,-11.696836283972617,-13.008990050236646
olives,vegetarian dish,-13.8125,2,2token,Yes,-30.209436277082272,-15.433040575186652,-25.363376910875875,-12.336158552093352,-13.008990050236646
olives,evil,-13.8125,1,single_token,No,-11.836695230428495,-15.433040575186652,-16.66372115820761,-9.808175554551639,-13.008990050236646
olives,symbol,-13.8125,1,gpt4_negative,Yes,-18.955664539289614,-15.433040575186652,-16.300607677518258,-10.799970755165333,-13.008990050236646
olives,savory,-13.8125,1,single_token,Yes,-17.368826128249168,-15.433040575186652,-19.065700702853732,-13.81541056296394,-13.008990050236646
olives,export,-13.8125,1,single_token,Yes,-10.826452893445104,-15.433040575186652,-19.89652377268532,-10.95903460463387,-13.008990050236646
olives,appliance,-13.8125,1,single_token,No,-16.851671030283853,-15.433040575186652,-21.454269284648937,-13.008990050236646,-13.008990050236646
olives,Vegetable fruit,-13.84375,2,2token,Yes,-24.944770340105414,-15.433040575186652,-26.40405845218013,-11.861051342253488,-13.008990050236646
olives,fruits fruit,-13.84375,2,2token,Yes,-26.760247856840735,-15.433040575186652,-26.008368967264598,-11.62608296493028,-13.008990050236646
olives,nutrition,-13.875,1,gpt4_negative,Yes,-11.852049967943586,-15.433040575186652,-17.502924163351544,-11.281805807530398,-13.008990050236646
olives,girl,-13.875,1,single_token,No,-9.544889949460941,-15.433040575186652,-17.18756641567776,-8.334871217955703,-13.008990050236646
olives,green leaves,-13.875,2,2token,No,-18.146962317836497,-15.433040575186652,-20.38776250096204,-10.070721107848643,-13.008990050236646
olives,mediterranean food,-13.90234375,2,gpt4_positive,Yes,-24.76362466619262,-15.433040575186652,-23.99899889851166,-11.57372697743089,-13.008990050236646
olives,products,-13.9375,1,single_token,Yes,-10.563257606157508,-15.433040575186652,-16.942928578681904,-9.115029283081363,-13.008990050236646
olives,treasure,-13.9375,1,single_token,Yes,-18.323839104176507,-15.433040575186652,-19.340571126338624,-11.120876620460274,-13.008990050236646
olives,plant vegetable,-14.0,2,2token,Yes,-21.362190749740535,-15.433040575186652,-24.038419636753687,-11.757535276651033,-13.008990050236646
olives,night,-14.0,1,single_token,No,-9.13145809063997,-15.433040575186652,-15.604253693756887,-7.806697126821463,-13.008990050236646
olives,furniture,-14.0,1,existing_hypernyms,No,-15.378502283304199,-15.433040575186652,-20.2095784395994,-10.845090964202594,-13.008990050236646
olives,healthy snack,-14.046875,2,2token,Yes,-23.049202640857377,-15.433040575186652,-20.691132502154876,-11.861051342253488,-13.008990050236646
olives,plan,-14.0625,1,single_token,Yes,-8.698726379063492,-15.433040575186652,-17.96997962343517,-8.542510486580145,-13.008990050236646
olives,toy,-14.0625,1,existing_hypernyms,No,-14.778533258953818,-15.433040575186652,-18.56926021257287,-10.819773284422784,-13.008990050236646
olives,tree bark,-14.0625,2,2token,No,-21.447657582817964,-15.433040575186652,-24.814717097129535,-11.952966490018259,-13.008990050236646
olives,green veggie,-14.125,2,2token,No,-20.658335434343464,-15.433040575186652,-24.22894264104567,-13.227668339049753,-13.008990050236646
olives,mint,-14.125,1,single_token,No,-10.146003237869532,-15.433040575186652,-17.488642545095257,-11.696836283972617,-13.008990050236646
olives,plant-based food,-14.130859375,4,gpt4_positive,Yes,-21.393492508738642,-15.433040575186652,-23.16180149428575,-9.901487553867463,-13.008990050236646
olives,natural product,-14.1328125,2,gpt4_positive,Yes,-19.902034217194966,-15.433040575186652,-19.20815249954289,-9.850893204885551,-13.008990050236646
olives,planta,-14.1875,1,single_token,Yes,-16.776304404762445,-15.433040575186652,-21.88735417640217,-15.96023756634274,-13.008990050236646
olives,tree food,-14.1875,2,2token,Yes,-18.687293206306165,-15.433040575186652,-24.694706782152338,-9.804545793088662,-13.008990050236646
olives,fruits also,-14.21875,2,2token,Yes,-24.752519228961432,-15.433040575186652,-24.21327936095715,-11.355913169188542,-13.008990050236646
olives,plant seeds,-14.25,2,2token,No,-20.838856265261064,-15.433040575186652,-23.78696243166602,-11.08765119363953,-13.008990050236646
olives,spice fruit,-14.28125,2,2token,No,-25.11684617421154,-15.433040575186652,-23.021015696810196,-11.861051342253488,-13.008990050236646
olives,edible berry,-14.3125,2,2token,Yes,-28.711776818529646,-15.433040575186652,-22.595996567682526,-12.74047400582487,-13.008990050236646
olives,harvest,-14.3125,1,gpt4_positive,Yes,-18.233597630557604,-15.433040575186652,-17.889996370770707,-11.445257470745693,-13.008990050236646
olives,Tree,-14.3125,1,single_token,Yes,-8.971138378736038,-15.433040575186652,-17.861801271644683,-9.55565014483622,-13.008990050236646
olives,grape juice,-14.3125,2,2token,No,-22.17469336070163,-15.433040575186652,-21.73033097239181,-12.402063198851879,-13.008990050236646
olives,plant foods,-14.375,2,2token,Yes,-20.67637298520983,-15.433040575186652,-24.863012268933794,-10.855400280719707,-13.008990050236646
olives,plant material,-14.375,2,2token,Yes,-19.901375319307903,-15.433040575186652,-23.144887963858196,-10.08981472109197,-13.008990050236646
olives,nourishment,-14.375,1,single_token,Yes,-15.304089572092323,-15.433040575186652,-22.952424359769054,-13.747758455913456,-13.008990050236646
olives,light,-14.375,1,single_token,No,-8.21834638678171,-15.433040575186652,-15.148277509538996,-8.449534075652812,-13.008990050236646
olives,plant matter,-14.375,2,2token,Yes,-19.690067748843155,-15.433040575186652,-25.310430407716765,-9.744774154898122,-13.008990050236646
olives,this vegetable,-14.375,2,2token,No,-22.119397020952533,-15.433040575186652,-25.862933413567646,-11.65217603811692,-13.008990050236646
olives,Plant,-14.375,1,single_token,Yes,-14.619285122643925,-15.433040575186652,-18.945465282707886,-9.463941842116137,-13.008990050236646
olives,cow,-14.375,1,single_token,No,-10.630586034933218,-15.433040575186652,-18.122595198337486,-11.190834719450558,-13.008990050236646
olives,respect,-14.4375,1,single_token,No,-11.82712070695732,-15.433040575186652,-19.359962286976636,-9.142680788923366,-13.008990050236646
olives,addition,-14.4375,1,single_token,No,-15.68985362322982,-15.433040575186652,-19.232963796212623,-9.190536764288327,-13.008990050236646
olives,beet,-14.4375,1,single_token,No,-15.470160649262501,-15.433040575186652,-20.391389056793315,-13.702092590928718,-13.008990050236646
olives,soybean,-14.4375,1,single_token,No,-22.735974410128414,-15.433040575186652,-22.281881729000276,-13.608415091071672,-13.008990050236646
olives,veggie fruit,-14.46875,2,2token,Yes,-28.900038943757494,-15.433040575186652,-28.41097724226431,-13.267331347656935,-13.008990050236646
olives,grocery item,-14.46875,2,gpt4_positive,Yes,-25.219568259506236,-15.433040575186652,-26.67209224431713,-11.64416234913664,-13.008990050236646
olives,fish fish,-14.5,2,2token,No,-18.644542275798706,-15.433040575186652,-21.18020504603115,-10.134156851382613,-13.008990050236646
olives,shop,-14.5,1,gpt4_negative,No,-9.757515723146273,-15.433040575186652,-18.6527861243852,-9.486092556040502,-13.008990050236646
olives,olive pit,-14.5,2,2token,No,-24.963476609874782,-15.433040575186652,-29.761611693190336,-11.812666623470685,-13.008990050236646
olives,commodity,-14.5,1,gpt4_positive,Yes,-20.197751161263778,-15.433040575186652,-19.03998787015523,-11.83587553950734,-13.008990050236646
olives,oleaginous fruit,-14.512939453125,4,gpt4_positive,Yes,-28.906948534574013,-15.433040575186652,-28.997697417358204,-16.73985283543159,-13.008990050236646
olives,tin,-14.5625,1,gpt4_negative,No,-9.919498466619668,-15.433040575186652,-16.583110352939737,-11.445257470745693,-13.008990050236646
olives,vegetarian fruit,-14.5625,2,2token,Yes,-28.984987159450725,-15.433040575186652,-23.898830669607086,-12.170686196859917,-13.008990050236646
olives,brown,-14.5625,1,single_token,No,-10.361275126211376,-15.433040575186652,-17.19069430238283,-9.190536764288327,-13.008990050236646
olives,pair,-14.5625,1,single_token,No,-9.81152883881457,-15.433040575186652,-18.16861210558383,-9.854695483606605,-13.008990050236646
olives,plant oil,-14.625,2,2token,No,-19.669220462308797,-15.433040575186652,-22.503347320909022,-9.94430746372522,-13.008990050236646
olives,eggplant,-14.625,1,single_token,No,-19.261417989565253,-15.433040575186652,-19.46157175503399,-13.795609896257938,-13.008990050236646
olives,noise,-14.625,1,single_token,No,-17.589566569550616,-15.433040575186652,-18.25865924778028,-10.245975044585462,-13.008990050236646
olives,purpose,-14.625,1,single_token,No,-11.593483314559721,-15.433040575186652,-18.670850272862566,-9.486092556040502,-13.008990050236646
olives,oat,-14.625,1,single_token,No,-10.386569364183844,-15.433040575186652,-18.383895075964247,-14.046056439045246,-13.008990050236646
olives,ant,-14.6875,1,single_token,No,-7.300444861742288,-15.433040575186652,-14.57796653414462,-11.83587553950734,-13.008990050236646
olives,evergreen,-14.6875,1,single_token,Yes,-19.12323730207573,-15.433040575186652,-19.151900092339623,-12.871565749308303,-13.008990050236646
