noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,hat,-0.4667177200317383,1,beam_search,Yes,-8.480663799850323,-18.3863461824793,-15.403025134053946,-10.292092593729713,-12.43420361335543
helmets,headgear,-0.5837302207946777,2,beam_search,Yes,-19.124252143964032,-18.3863461824793,-17.22496672322983,-14.138336332551637,-12.43420361335543
helmets,clothing,-0.6451910138130188,1,beam_search,Yes,-17.877077981217823,-18.3863461824793,-16.542890305370072,-10.431116904793736,-12.43420361335543
helmets,headwear,-0.6528668999671936,2,beam_search,Yes,-18.544681317508008,-18.3863461824793,-19.330366793273924,-15.221599546412344,-12.43420361335543
helmets,clothes,-0.7983249425888062,1,beam_search,No,-17.493136471961822,-18.3863461824793,-17.681440082122233,-9.854695483606605,-12.43420361335543
helmets,protection,-0.8162151575088501,1,beam_search,Yes,-11.549754284523333,-18.3863461824793,-16.792155345089743,-9.55565014483622,-12.43420361335543
helmets,cap,-0.8703364133834839,1,beam_search,Yes,-8.345272821597193,-18.3863461824793,-16.155575554701453,-10.337349048751001,-12.43420361335543
helmets,sport,-0.8726642727851868,1,beam_search,No,-16.360773826581084,-18.3863461824793,-16.888996641250763,-9.832095694253796,-12.43420361335543
helmets,accessory,-0.8968099355697632,1,beam_search,Yes,-18.05284595785042,-18.3863461824793,-18.352068492615917,-12.363873311794219,-12.43420361335543
helmets,equipment,-0.9000515937805176,1,beam_search,Yes,-16.93632685557338,-18.3863461824793,-18.997964522795943,-9.486092556040502,-12.43420361335543
helmets,helmet,-0.9054422378540039,1,beam_search,Yes,-16.574521006583776,-18.3863461824793,-16.299306709735557,-11.464125777036624,-12.43420361335543
helmets,sports equipment,-0.9666652679443359,2,beam_search,Yes,-19.84834033369096,-18.3863461824793,-22.350666039844498,-10.114206114719027,-12.43420361335543
helmets,head gear,-0.9667614102363586,2,beam_search,Yes,-18.043357620352218,-18.3863461824793,-20.72508114676423,-10.538362051394312,-12.43420361335543
helmets,head wear,-1.0410345792770386,2,beam_search,Yes,-18.35667021256063,-18.3863461824793,-23.843382504158164,-9.622828584448435,-12.43420361335543
helmets,protective equipment,-1.0417758226394653,2,beam_search,Yes,-23.93193686545892,-18.3863461824793,-23.21026402511732,-11.373154826980702,-12.43420361335543
helmets,sport equipment,-1.0573508739471436,2,beam_search,Yes,-27.261781467061148,-18.3863461824793,-23.756403953616733,-10.368699480341762,-12.43420361335543
helmets,safety equipment,-1.0827423334121704,2,beam_search,Yes,-21.225630001960567,-18.3863461824793,-23.23296006694382,-10.082611826091927,-12.43420361335543
helmets,protective gear,-1.100185513496399,2,beam_search,Yes,-24.58931600764317,-18.3863461824793,-21.994153830687313,-11.597383740263062,-12.43420361335543
helmets,tool,-1.1062967777252197,1,beam_search,Yes,-10.106467982925874,-18.3863461824793,-15.173877321580786,-10.223690061876328,-12.43420361335543
helmets,head protection,-1.114715814590454,2,beam_search,Yes,-17.87160857743482,-18.3863461824793,-23.40789661563975,-9.753343172937495,-12.43420361335543
helmets,protective clothing,-1.1564202308654785,2,beam_search,Yes,-24.315100319687286,-18.3863461824793,-22.23805031181479,-11.589795710228428,-12.43420361335543
helmets,footwear,-1.1687664985656738,2,beam_search,No,-18.63796391571983,-18.3863461824793,-18.15001104709556,-12.848488689683762,-12.43420361335543
helmets,cloth,-1.1774064302444458,1,beam_search,No,-10.865748465659602,-18.3863461824793,-16.168690363619692,-11.445257470745693,-12.43420361335543
