noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,boat,-0.22488920390605927,1,beam_search,Yes,-9.310407006786479,-20.17966860846033,-17.22425274423985,-9.877817856471712,-14.73656260694014
kayaks,sport,-0.6627337336540222,1,beam_search,No,-16.360773826581084,-20.17966860846033,-17.97180774935284,-9.832095694253796,-14.73656260694014
kayaks,canoe,-0.7750048637390137,2,beam_search,No,-18.66471212040744,-20.17966860846033,-22.77551931144723,-12.664906885296544,-14.73656260694014
kayaks,watercraft,-0.779100775718689,2,beam_search,Yes,-19.17320464111453,-20.17966860846033,-21.118719851860277,-14.804103201593835,-14.73656260694014
kayaks,water sport,-0.9929548501968384,2,beam_search,No,-19.044878252168054,-20.17966860846033,-23.910574712379997,-9.98252859537676,-14.73656260694014
kayaks,vehicle,-1.0193537473678589,1,beam_search,Yes,-16.333382935021387,-20.17966860846033,-18.82870519246395,-9.763723871032047,-14.73656260694014
kayaks,water vehicle,-1.0645391941070557,2,beam_search,Yes,-18.352663236385066,-20.17966860846033,-25.47630185859837,-9.923688219039404,-14.73656260694014
kayaks,ship,-1.0982338190078735,1,beam_search,No,-9.759583889864416,-20.17966860846033,-18.217640063455875,-9.371682347297504,-14.73656260694014
kayaks,fish,-1.1772511005401611,1,beam_search,No,-9.526645170115193,-20.17966860846033,-13.62947926251159,-9.441010930266133,-14.73656260694014
kayaks,vessel,-1.196875810623169,1,beam_search,Yes,-19.412566767508814,-20.17966860846033,-19.19522391703081,-10.892343600915485,-14.73656260694014
kayaks,sports,-1.207539677619934,1,beam_search,No,-9.885493135063257,-20.17966860846033,-19.48002172715297,-9.34845252600085,-14.73656260694014
kayaks,toy,-1.214714765548706,1,beam_search,No,-14.778533258953818,-20.17966860846033,-19.469515123874494,-10.819773284422784,-14.73656260694014
kayaks,water transport,-1.219222903251648,2,beam_search,Yes,-19.38456935418283,-20.17966860846033,-24.791159371594738,-10.082611826091927,-14.73656260694014
kayaks,craft,-1.2416629791259766,1,beam_search,Yes,-8.690536598825393,-20.17966860846033,-16.63805401656026,-10.819773284422784,-14.73656260694014
kayaks,water craft,-1.2733814716339111,2,beam_search,Yes,-19.508260934114254,-20.17966860846033,-22.928229028984436,-10.88164836899358,-14.73656260694014
kayaks,water,-1.2749130725860596,1,beam_search,No,-8.834569642845228,-20.17966860846033,-15.558231071031255,-8.013391880472453,-14.73656260694014
kayaks,boating,-1.297817587852478,2,beam_search,Yes,-16.524517881394207,-20.17966860846033,-22.922748420970958,-13.054658001050315,-14.73656260694014
kayaks,sailboat,-1.350487470626831,2,beam_search,No,-21.816186247662635,-20.17966860846033,-22.33994779440159,-13.930809182327737,-14.73656260694014
kayaks,car,-1.351435661315918,1,beam_search,No,-7.818037951829868,-20.17966860846033,-16.784001621429695,-8.173603132416295,-14.73656260694014
kayaks,water-craft,-1.354633092880249,3,beam_search,Yes,-20.554293271816007,-20.17966860846033,-24.851554527383506,-10.88164836899358,-14.73656260694014
