noun1	count	noun2_list
bulls	12	candy, container, dessert, electronic device, furniture, garden tool, kitchen equipment, kitchen tool, medical equipment, protective clothing, vegetable, water vehicle
calves	10	accessory, animal, condiment, container, electronic device, protective clothing, school supply, toiletry, toy, weapon
margaritas	10	accessory, container, furniture, insect, kitchen tool, medical equipment, plant, tool, vehicle, weapon
puppies	10	animal, breakfast, clothing, drink, home decor, jewelry, mammal, musical instrument, office supply, tool
ducklings	9	bird, breakfast, food, fruit, headwear, home decor, kitchen equipment, school supply, tool
elephants	9	accessory, animal, container, electronic device, office supply, protective clothing, tool, toy, women's clothing
mirrors	9	accessory, animal, breakfast, food, livestock, office supply, seafood, toy, vegetable
chains	8	clothing, container, furniture, home decor, office supply, plant, tool, vehicle
nuts	8	animal, dessert, food, furniture, kitchen equipment, school supply, toiletry, toy
envelopes	8	accessory, auto part, dessert, food, office supply, protective clothing, tool, water vehicle
rabbits	8	auto part, bird, breakfast, furniture, home decor, mammal, toiletry, tool
roosters	8	bird, game, medical equipment, office supply, protective clothing, toiletry, weapon, women's clothing
dynamites	8	animal, auto part, bird, dessert, mammal, plant, tool, vehicle
zebras	8	accessory, animal, condiment, furniture, headwear, medical equipment, musical instrument, school supply
highlighters	7	clothing, electronic device, food, game, office supply, school supply, vehicle
sheeps	7	container, electronic device, food, mammal, office supply, school supply, tool
backscratchers	7	accessory, auto part, home decor, musical instrument, school supply, toy, weapon
scoops	6	clothing, food, insect, musical instrument, sea animal, tool
latches	6	drink, headwear, kitchen equipment, livestock, office supply, vegetable
stretchers	6	auto part, clothing, kitchen tool, musical instrument, water vehicle, weapon
bassoons	6	animal, auto part, electronic device, mammal, plant, toy
honey	6	animal, breakfast, drink, fastener, headwear, medical equipment
swabs	5	clothing, food, medical equipment, tool, vehicle
cantaloupes	5	breakfast, clothing, furniture, kitchen tool, seafood
abacuses	5	office supply, school supply, toiletry, toy, vehicle
geese	5	clothing, livestock, mammal, plant, sea animal
stools	5	animal, bird, clothing, container, electronic device
dustpans	5	electronic device, fastener, furniture, game, water vehicle
tridents	5	accessory, breakfast, home decor, kitchen equipment, mammal
scallops	5	clothing, furniture, home decor, jewelry, vegetable
creme brulee	5	animal, container, dessert, electronic device, weapon
spatulas	4	animal, garden tool, vehicle, weapon
whipped cream	4	animal, container, mammal, weapon
maple syrup	4	accessory, fastener, footwear, sea animal
tube tops	4	kitchen tool, vegetable, vehicle, water vehicle
stilettoes	4	auto part, breakfast, food, seafood
strawberries	4	home decor, tool, toy, weapon
dresses	4	clothing, footwear, home decor, outerwear
canes	4	animal, mammal, sea animal, seafood
shrimps	4	animal, insect, sea animal, seafood
chickpeas	4	clothing, dessert, mammal, plant
bow	4	accessory, clothing, fastener, weapon
lasagna	4	breakfast, home decor, kitchen equipment, tool
flies	4	animal, breakfast, home decor, tool
coils	4	container, furniture, office supply, tool
footrests	4	clothing, container, food, furniture
pickles	4	breakfast, dessert, drink, vegetable
jackets	4	animal, dessert, livestock, plant
turkeys	4	dessert, food, kitchen equipment, kitchen tool
cocktails	3	bird, mammal, tool
cows	3	animal, livestock, mammal
meat	3	animal, food, livestock
rearview mirrors	3	auto part, mammal, sea animal
leeches	3	animal, food, mammal
robes	3	clothing, footwear, home decor
crows	3	clothing, toiletry, vehicle
chairs	3	bird, food, insect
eels	3	clothing, container, vegetable
octopus	3	food, mammal, seafood
hawks	3	animal, bird, food
weasels	3	animal, fastener, tool
